ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_mae,ar_pearson,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_rmse,ar_spearman,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,directional_accuracy_nonzero,feature_mode,gap_rows,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,movement_thr_0.03_accuracy,movement_thr_0.03_balanced_accuracy,movement_thr_0.03_decision_threshold,movement_thr_0.03_event_count,movement_thr_0.03_f1,movement_thr_0.03_fn,movement_thr_0.03_fp,movement_thr_0.03_positive_class_rate,movement_thr_0.03_pr_auc,movement_thr_0.03_precision,movement_thr_0.03_recall,movement_thr_0.03_tn,movement_thr_0.03_top_10pct_recall,movement_thr_0.03_top_1pct_recall,movement_thr_0.03_top_5pct_recall,movement_thr_0.03_top_event_count_recall,movement_thr_0.03_tp,movement_thr_0.05_accuracy,movement_thr_0.05_balanced_accuracy,movement_thr_0.05_decision_threshold,movement_thr_0.05_event_count,movement_thr_0.05_f1,movement_thr_0.05_fn,movement_thr_0.05_fp,movement_thr_0.05_positive_class_rate,movement_thr_0.05_pr_auc,movement_thr_0.05_precision,movement_thr_0.05_recall,movement_thr_0.05_tn,movement_thr_0.05_top_10pct_recall,movement_thr_0.05_top_1pct_recall,movement_thr_0.05_top_5pct_recall,movement_thr_0.05_top_event_count_recall,movement_thr_0.05_tp,movement_thr_0.075_accuracy,movement_thr_0.075_balanced_accuracy,movement_thr_0.075_decision_threshold,movement_thr_0.075_event_count,movement_thr_0.075_f1,movement_thr_0.075_fn,movement_thr_0.075_fp,movement_thr_0.075_positive_class_rate,movement_thr_0.075_pr_auc,movement_thr_0.075_precision,movement_thr_0.075_recall,movement_thr_0.075_tn,movement_thr_0.075_top_10pct_recall,movement_thr_0.075_top_1pct_recall,movement_thr_0.075_top_5pct_recall,movement_thr_0.075_top_event_count_recall,movement_thr_0.075_tp,movement_thr_0.1_accuracy,movement_thr_0.1_balanced_accuracy,movement_thr_0.1_decision_threshold,movement_thr_0.1_event_count,movement_thr_0.1_f1,movement_thr_0.1_fn,movement_thr_0.1_fp,movement_thr_0.1_positive_class_rate,movement_thr_0.1_pr_auc,movement_thr_0.1_precision,movement_thr_0.1_recall,movement_thr_0.1_tn,movement_thr_0.1_top_10pct_recall,movement_thr_0.1_top_1pct_recall,movement_thr_0.1_top_5pct_recall,movement_thr_0.1_top_event_count_recall,movement_thr_0.1_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_mae,random_pearson,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_rmse,random_spearman,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_mae,real_pearson,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_rmse,real_spearman,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_mae_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_mae_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_mae_delta,real_vs_shuffled_pr_auc_delta,real_vs_zero_mae_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_mae,shuffled_pearson,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_rmse,shuffled_spearman,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,sign_accuracy_thr_0.03,sign_accuracy_thr_0.05,sign_accuracy_thr_0.075,sign_accuracy_thr_0.1,split,success_all_controls,target,threshold,zero_baseline_pass_mae,zero_mae,zero_pearson,zero_rmse,zero_spearman
0.38328822733423545,0.6119206546253388,0.10825572523282477,53.0,0.04704652378463147,8.0,1815.0,,,0.017929634641407306,0.05232851545669189,0.024193548387096774,0.8490566037735849,,,1088.0,0.24528301886792453,0.09433962264150944,0.1509433962264151,0.11320754716981132,45.0,,cortical_pca64_delta,,1,0.9820703653585927,0.5,,53.0,,53.0,0.0,0.017929634641407306,,,0.0,2903.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.5084573748308525,0.6200774735309602,0.15706059577104667,53.0,0.05094709340300457,14.0,1439.0,,,0.017929634641407306,0.046279030108820375,0.02638700947225981,0.7358490566037735,,,1464.0,0.22641509433962265,0.09433962264150944,0.1509433962264151,0.09433962264150944,39.0,0.7307171853856563,0.6406190083128058,0.19032123163362138,53.0,0.06791569086651054,24.0,772.0,,,0.017929634641407306,0.11267052682795177,0.03620474406991261,0.5471698113207547,,,2131.0,0.3018867924528302,0.1320754716981132,0.2830188679245283,0.22641509433962265,29.0,0.020869167081879074,,0.06034201137125988,0.01696859746350597,,0.06639149671913139,0.015346993136522498,,0.07675712964718623,,0.4634641407307172,0.6434787695227449,0.1455050678538589,53.0,0.05256869772998805,9.0,1577.0,,,0.017929634641407306,0.03591339718076554,0.027143738433066007,0.8301886792452831,,,1326.0,0.24528301886792453,0.03773584905660377,0.20754716981132076,0.07547169811320754,44.0,,,,,official,True,arousal__future_change_p1s_movement,0.075,,,,,
0.30649526387009474,0.578520076294811,0.0712507854338924,35.0,0.02843601895734597,5.0,2045.0,,,0.011840324763193504,0.017037038674956522,0.014457831325301205,0.8571428571428571,,,876.0,0.17142857142857143,0.02857142857142857,0.05714285714285714,0.02857142857142857,30.0,,cortical_pca64_delta,,1,0.9881596752368065,0.5,,35.0,,35.0,0.0,0.011840324763193504,,,0.0,2921.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.4847767253044655,0.5558125886438108,0.12676090145631336,35.0,0.02807913209955329,13.0,1510.0,,,0.011840324763193504,0.015462854319370622,0.014360313315926894,0.6285714285714286,,,1411.0,0.17142857142857143,0.0,0.08571428571428572,0.0,22.0,0.746617050067659,0.5894996821049543,0.15626496737867573,35.0,0.038510911424903725,20.0,729.0,,,0.011840324763193504,0.05660099323518363,0.020161290322580645,0.42857142857142855,,,2192.0,0.22857142857142856,0.08571428571428572,0.2,0.08571428571428572,15.0,0.010074892467557755,,0.03956395456022711,0.010431779325350436,,0.04113813891581301,0.011188507053319027,,0.03711724546501239,,0.39783491204330174,0.5541644250990365,0.09677106241795837,35.0,0.0273224043715847,10.0,1770.0,,,0.011840324763193504,0.019483747770171242,0.013927576601671309,0.7142857142857143,,,1151.0,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.02857142857142857,25.0,,,,,official,True,arousal__future_change_p1s_movement,0.1,,,,,
,,,,,,,0.028640442312266284,0.3178791813913343,,,,,0.043968093930299636,0.3274797277975007,,,,,,,0.6062853107344632,cortical_pca64_delta,0,,,,,,,,,,,,,,,0.4523305084745763,0.5294712282597746,0.008504128698281347,908.0,0.46572511195315186,232.0,1319.0,0.3206214689265537,0.41555072910209323,0.33884711779448623,0.7444933920704846,605.0,0.15198237885462554,0.024229074889867842,0.09030837004405286,0.3931718061674009,676.0,0.6942090395480226,0.5767237402653786,0.025034834571924416,411.0,0.2807308970099668,242.0,624.0,0.1451271186440678,0.25228049671099245,0.21311475409836064,0.41119221411192214,1797.0,0.20437956204379562,0.046228710462287104,0.12895377128953772,0.2384428223844282,169.0,0.882768361581921,0.559376571141277,0.04308548275957027,180.0,0.16999999999999998,146.0,186.0,0.0635593220338983,0.1441656927110325,0.15454545454545454,0.18888888888888888,2466.0,0.22777777777777777,0.07222222222222222,0.14444444444444443,0.16666666666666666,34.0,0.9477401129943502,0.5667985679291502,0.05390362003495074,87.0,0.1590909090909091,73.0,75.0,0.03072033898305085,0.10392940616572219,0.15730337078651685,0.16091954022988506,2670.0,0.2988505747126437,0.10344827586206896,0.1839080459770115,0.16091954022988506,14.0,2832,,,,,,,,,0.030450182798349764,0.2491612010724299,,,,,0.04546054571639385,0.2352995929947482,,,,,,,,,,,,,,0.02985445339058897,0.3072984240327907,,,,,0.04531040823084203,0.2894573499717791,,,,,,,,-0.001214011078322686,,,0.0005957294077607936,,,-0.0011839849121272443,,-0.0017664154047726428,,,,,,,,0.028670468478461726,0.23943707381721305,,,,,0.04495635213215008,0.26478504051993296,,,,,,,0.632768361581921,0.8453389830508474,0.9339689265536724,0.9689265536723164,official,,arousal__future_change_p2s,,False,0.028088037985816328,,0.04546893465077985,
0.6850282485875706,0.5535915447809721,0.27815658292371503,908.0,0.275974025974026,738.0,154.0,,,0.3206214689265537,0.4480744595530376,0.5246913580246914,0.18722466960352424,,,1770.0,0.17070484581497797,0.024229074889867842,0.1013215859030837,0.4262114537444934,170.0,,cortical_pca64_delta,,2,0.6793785310734464,0.5,,908.0,,908.0,0.0,0.3206214689265537,,,0.0,1924.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,0,0.6712570621468926,0.5460734794435235,0.30739058317509915,908.0,0.2777346780449961,729.0,202.0,,,0.3206214689265537,0.4225351200844385,0.46981627296587924,0.197136563876652,,,1722.0,0.15748898678414097,0.023127753303964757,0.09140969162995595,0.40969162995594716,179.0,0.6373587570621468,0.5862614139045857,0.29969069264147435,908.0,0.4397163120567376,505.0,522.0,,,0.3206214689265537,0.46545620362447265,0.43567567567567567,0.44383259911894274,,,1402.0,0.17731277533039647,0.024229074889867842,0.09911894273127753,0.43502202643171806,403.0,0.16374228608271163,,0.017381744071435057,0.16198163401174154,,0.042921083540034155,0.1197163120567376,,0.020359780101216973,,0.6818502824858758,0.5634656598312986,0.27838294142518105,908.0,0.32,696.0,205.0,,,0.3206214689265537,0.4450964235232557,0.5083932853717026,0.23348017621145375,,,1719.0,0.1751101321585903,0.022026431718061675,0.09581497797356828,0.4262114537444934,212.0,,,,,official,True,arousal__future_change_p2s_movement,0.03,,,,,
0.3728813559322034,0.5736183093793057,0.17411138341549215,411.0,0.2838709677419355,59.0,1717.0,,,0.1451271186440678,0.29178000788433667,0.17013049782503625,0.8564476885644768,,,704.0,0.24817518248175183,0.04866180048661801,0.15571776155717762,0.2871046228710462,352.0,,cortical_pca64_delta,,2,0.8548728813559322,0.5,,411.0,,411.0,0.0,0.1451271186440678,,,0.0,2421.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,0,0.5377824858757062,0.5801743865266509,0.24869992792120715,411.0,0.28664850136239783,148.0,1161.0,,,0.1451271186440678,0.2732036313228092,0.18469101123595505,0.6399026763990268,,,1260.0,0.2360097323600973,0.051094890510948905,0.15328467153284672,0.2822384428223844,263.0,0.5141242937853108,0.5855274860783233,0.23855917765257745,411.0,0.2907216494845361,129.0,1247.0,,,0.1451271186440678,0.2902120475101653,0.18443427076520602,0.6861313868613139,,,1174.0,0.25547445255474455,0.046228710462287104,0.15328467153284672,0.31873479318734793,282.0,0.006850681742600617,,-0.00156796037417134,0.00407314812213827,,0.0170084161873561,0.01106796983085645,,0.021306146108565016,,0.4124293785310734,0.5674587022916874,0.21832045126535546,411.0,0.27965367965367965,88.0,1576.0,,,0.1451271186440678,0.2689059014016003,0.17008952080042128,0.7858880778588808,,,845.0,0.23357664233576642,0.0413625304136253,0.1435523114355231,0.2846715328467153,323.0,,,,,official,False,arousal__future_change_p2s_movement,0.05,,,,,
0.525776836158192,0.6069758672699849,0.1587851461573344,180.0,0.1579937304075235,54.0,1289.0,,,0.0635593220338983,0.15535721171265604,0.08904593639575972,0.7,,,1363.0,0.2611111111111111,0.07222222222222222,0.19444444444444445,0.2,126.0,,cortical_pca64_delta,,2,0.9364406779661016,0.5,,180.0,,180.0,0.0,0.0635593220338983,,,0.0,2652.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,0,0.6147598870056498,0.6104700854700855,0.19727085333265135,180.0,0.16653934300993123,71.0,1020.0,,,0.0635593220338983,0.15094146613253956,0.09654561558901682,0.6055555555555555,,,1632.0,0.2722222222222222,0.05555555555555555,0.17222222222222222,0.19444444444444445,109.0,0.6624293785310734,0.5970839617898442,0.2060407162284183,180.0,0.16433566433566435,86.0,870.0,,,0.0635593220338983,0.16262806141423708,0.0975103734439834,0.5222222222222223,,,1782.0,0.2722222222222222,0.07222222222222222,0.2,0.2111111111111111,94.0,0.006341933928140836,,0.007270849701581039,-0.002203678674266879,,0.01168659528169752,-0.014715365207755515,,0.009143442469275759,,0.6762005649717514,0.6199723479135244,0.20121040459797998,180.0,0.17905102954341987,80.0,837.0,,,0.0635593220338983,0.15348461894496132,0.10672358591248667,0.5555555555555556,,,1815.0,0.2611111111111111,0.06666666666666667,0.18333333333333332,0.19444444444444445,100.0,,,,,official,False,arousal__future_change_p2s_movement,0.075,,,,,
0.7496468926553672,0.6093021795113372,0.1675484328943219,87.0,0.10139416983523446,47.0,662.0,,,0.03072033898305085,0.08022017001068132,0.05698005698005698,0.45977011494252873,,,2083.0,0.22988505747126436,0.08045977011494253,0.1724137931034483,0.1724137931034483,40.0,,cortical_pca64_delta,,2,0.9692796610169492,0.5,,87.0,,87.0,0.0,0.03072033898305085,,,0.0,2745.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,0,0.7754237288135594,0.6170341058978708,0.16741310122127037,87.0,0.1092436974789916,48.0,588.0,,,0.03072033898305085,0.07272749838672414,0.06220095693779904,0.4482758620689655,,,2157.0,0.27586206896551724,0.08045977011494253,0.1724137931034483,0.14942528735632185,39.0,0.932909604519774,0.6092330883738459,0.22068960749736796,87.0,0.19491525423728814,64.0,126.0,,,0.03072033898305085,0.11754716298644721,0.15436241610738255,0.26436781609195403,,,2619.0,0.3218390804597701,0.11494252873563218,0.25287356321839083,0.20689655172413793,23.0,0.09352108440205369,,0.03732699297576589,0.08567155675829655,,0.04481966459972307,0.10041187911674812,,0.048643476337396255,,0.6684322033898306,0.6174926198103134,0.1660610951871289,87.0,0.09450337512054002,38.0,901.0,,,0.03072033898305085,0.06890368664905096,0.05157894736842105,0.5632183908045977,,,1844.0,0.22988505747126436,0.04597701149425287,0.1724137931034483,0.14942528735632185,49.0,,,,,official,True,arousal__future_change_p2s_movement,0.1,,,,,
,,,,,,,0.03921395155508784,0.2934648774009967,,,,,0.058979720346180396,0.30659753394238826,,,,,,,0.5926883308714919,cortical_pca64_delta,0,,,,,,,,,,,,,,,0.43020679468242246,0.5018905121178591,0.0010277711246863145,1151.0,0.5938404843379836,23.0,1520.0,0.4250369276218611,0.4822840752003384,0.4259818731117825,0.9800173761946134,37.0,0.13292788879235448,0.018245004344048653,0.06602953953084274,0.4604691572545613,1128.0,0.5,0.5377553716097218,0.022543985798395238,668.0,0.3766114180478822,259.0,1095.0,0.2466765140324963,0.30840242479056595,0.27194148936170215,0.6122754491017964,945.0,0.1497005988023952,0.02844311377245509,0.08233532934131736,0.2934131736526946,409.0,0.7178729689807977,0.5460525001908991,0.04651388709419854,363.0,0.22828282828282828,250.0,514.0,0.13404726735598227,0.19033915023674527,0.18022328548644337,0.31129476584022037,1831.0,0.1652892561983471,0.03856749311294766,0.09917355371900827,0.20385674931129477,113.0,0.7976366322008862,0.519640433846562,0.055848148324524026,195.0,0.12179487179487179,157.0,391.0,0.07200886262924668,0.09454479003085584,0.08857808857808858,0.19487179487179487,2122.0,0.14358974358974358,0.041025641025641026,0.08717948717948718,0.12307692307692308,38.0,2708,,,,,,,,,0.04146048701788469,0.23579874555416155,,,,,0.06088626024408467,0.2285674061479969,,,,,,,,,,,,,,0.04496802206956485,0.27961082102034174,,,,,0.06495474994017737,0.26786481950354984,,,,,,,,-0.00575407051447701,,,-0.0035075350516801593,,,-0.005339172788559936,,-0.006359491164728198,,,,,,,,0.039628849281004914,0.25683872438141825,,,,,0.05971468435607338,0.27005502622199073,,,,,,,0.48707533234859673,0.6639586410635155,0.8312407680945347,0.9191285081240768,official,,arousal__future_change_p3s,,False,0.03860853090483665,,0.06091717934631914,
0.5952732644017725,0.5506250463839492,0.3602769483633088,1151.0,0.34684147794994036,860.0,236.0,,,0.4250369276218611,0.5286796326850206,0.5521821631878557,0.2528236316246742,,,1321.0,0.14509122502172025,0.018245004344048653,0.08079930495221546,0.5056472632493484,291.0,,cortical_pca64_delta,,3,0.5749630723781388,0.5,,1151.0,,1151.0,0.0,0.4250369276218611,,,0.0,1557.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,0,0.5734859675036927,0.546404037258936,0.3276149759965737,1151.0,0.42163244867300953,730.0,425.0,,,0.4250369276218611,0.5087884726833465,0.49763593380614657,0.365768896611642,,,1132.0,0.14335360556038226,0.01737619461337967,0.08079930495221546,0.476107732406603,421.0,0.5550221565731167,0.5732785486580879,0.34115118572796344,1151.0,0.5704099821746881,351.0,854.0,,,0.4250369276218611,0.5409604542666302,0.4836759371221282,0.6950477845351868,,,703.0,0.14682884448305822,0.019113814074717638,0.07819287576020852,0.522154648132059,800.0,0.22356850422474772,,0.012280821581609591,0.14877753350167855,,0.032171981583283715,0.16685535593318263,,0.031740035703272995,,0.5786558345642541,0.5469352555399872,0.33471526409668284,1151.0,0.40355462624150545,765.0,376.0,,,0.4250369276218611,0.5092204185633572,0.5065616797900262,0.3353605560382276,,,1181.0,0.13900955690703737,0.019113814074717638,0.07645525629887055,0.49609035621198955,386.0,,,,,official,True,arousal__future_change_p3s_movement,0.03,,,,,
0.5823485967503693,0.6195961019138194,0.24047365742657711,668.0,0.45017015070491,205.0,926.0,,,0.2466765140324963,0.43289575958919996,0.3333333333333333,0.6931137724550899,,,1114.0,0.22904191616766467,0.03143712574850299,0.12574850299401197,0.4221556886227545,463.0,,cortical_pca64_delta,,3,0.7533234859675036,0.5,,668.0,,668.0,0.0,0.2466765140324963,,,0.0,2040.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,0,0.6772525849335302,0.6015381002700482,0.29802298675148353,668.0,0.408660351826793,366.0,508.0,,,0.2466765140324963,0.39809359311568887,0.3728395061728395,0.45209580838323354,,,1532.0,0.19760479041916168,0.03143712574850299,0.12275449101796407,0.38772455089820357,302.0,0.5572378138847858,0.5868204766936715,0.2991837952441814,668.0,0.41824357108199905,237.0,962.0,,,0.2466765140324963,0.3870770375020529,0.3094041636755205,0.6452095808383234,,,1078.0,0.20209580838323354,0.029940119760479042,0.1122754491017964,0.3847305389221557,431.0,-0.031926579622910956,,-0.045818722087147046,0.009583219255206055,,-0.011016555613635959,-0.0008133078679279926,,0.0021501303999351684,,0.558714918759232,0.5878008688505343,0.25980064991008095,668.0,0.41905687894992705,237.0,958.0,,,0.2466765140324963,0.38492690710211774,0.3102951763858891,0.6452095808383234,,,1082.0,0.19311377245508982,0.029940119760479042,0.11377245508982035,0.36077844311377244,431.0,,,,,official,False,arousal__future_change_p3s_movement,0.05,,,,,
0.5391432791728212,0.6104976886523699,0.18506044831246127,363.0,0.2917139614074915,106.0,1142.0,,,0.13404726735598227,0.26912123358841755,0.1837026447462473,0.7079889807162535,,,1203.0,0.26170798898071623,0.046831955922865015,0.15426997245179064,0.29476584022038566,257.0,,cortical_pca64_delta,,3,0.8659527326440177,0.5,,363.0,,363.0,0.0,0.13404726735598227,,,0.0,2345.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,0,0.6676514032496307,0.5857418926618384,0.2269519943304241,363.0,0.2765273311897106,191.0,709.0,,,0.13404726735598227,0.2485873929094774,0.1952326901248581,0.4738292011019284,,,1636.0,0.2231404958677686,0.04132231404958678,0.1487603305785124,0.27548209366391185,172.0,0.6931314623338257,0.5911405193630431,0.2590593106941716,363.0,0.2830025884383089,199.0,632.0,,,0.13404726735598227,0.2610067846783577,0.20603015075376885,0.45179063360881544,,,1713.0,0.25068870523415976,0.04132231404958678,0.17079889807162535,0.3168044077134986,164.0,-0.008711372969182618,,-0.008114448910059857,0.006475257248598265,,0.012419391768880295,-0.0034490244649169055,,0.010730787191799984,,0.5915805022156573,0.6000281943294155,0.21726604020616444,363.0,0.2864516129032258,141.0,965.0,,,0.13404726735598227,0.2502759974865577,0.18702611625947768,0.6115702479338843,,,1380.0,0.22865013774104684,0.0440771349862259,0.15702479338842976,0.26721763085399447,222.0,,,,,official,False,arousal__future_change_p3s_movement,0.075,,,,,
0.7230428360413589,0.616627383758303,0.16201711796009766,195.0,0.2038216560509554,99.0,651.0,,,0.07200886262924668,0.1778955972503141,0.1285140562248996,0.49230769230769234,,,1862.0,0.2564102564102564,0.07692307692307693,0.18461538461538463,0.2153846153846154,96.0,,cortical_pca64_delta,,3,0.9279911373707533,0.5,,195.0,,195.0,0.0,0.07200886262924668,,,0.0,2513.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,0,0.8098227474150664,0.5900649953574745,0.2037907771235487,195.0,0.20155038759689922,130.0,385.0,,,0.07200886262924668,0.16846631353420222,0.14444444444444443,0.3333333333333333,,,2128.0,0.28205128205128205,0.07692307692307693,0.16923076923076924,0.2205128205128205,65.0,0.8910635155096012,0.5888997724652321,0.24880685484857248,195.0,0.23772609819121449,149.0,146.0,,,0.07200886262924668,0.1850916352012698,0.23958333333333334,0.2358974358974359,,,2367.0,0.28717948717948716,0.08205128205128205,0.18461538461538463,0.2358974358974359,46.0,0.03390444214025909,,0.007196037950955719,0.036175710594315263,,0.016625321667067594,0.04232379934063976,,0.025507007410940807,,0.689807976366322,0.6129113226606263,0.17872735368771703,195.0,0.19540229885057472,93.0,747.0,,,0.07200886262924668,0.159584627790329,0.12014134275618374,0.5230769230769231,,,1766.0,0.2512820512820513,0.06666666666666667,0.15384615384615385,0.18461538461538463,102.0,,,,,official,True,arousal__future_change_p3s_movement,0.1,,,,,
0.7618403247631935,0.6371706218842611,0.253279170496823,665.0,0.43679999999999997,392.0,312.0,,,0.22496617050067658,0.4151832403116349,0.4666666666666667,0.4105263157894737,,,1979.0,0.23609022556390977,0.02406015037593985,0.1293233082706767,0.4496240601503759,273.0,,cortical_pca64_delta,,,0.7750338294993234,0.5,,665.0,,665.0,0.0,0.22496617050067658,,,0.0,2291.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.7144790257104194,0.5932754190145815,0.2897880905981547,665.0,0.3701492537313433,417.0,427.0,,,0.22496617050067658,0.36440135965432796,0.3674074074074074,0.37293233082706767,,,1864.0,0.21804511278195488,0.02406015037593985,0.12481203007518797,0.37142857142857144,248.0,0.7496617050067659,0.6154392966265512,0.31315882705766235,665.0,0.40032414910859,418.0,322.0,,,0.22496617050067658,0.40303192106774954,0.43409490333919154,0.37142857142857144,,,1969.0,0.22105263157894736,0.02857142857142857,0.12781954887218044,0.4180451127819549,247.0,-0.03647585089140998,,-0.01215131924388535,0.030174895377246713,,0.03863056141342158,0.01697772334268266,,0.031470665134893105,,0.7344384303112313,0.6040173546043196,0.3023429639931811,665.0,0.38334642576590733,421.0,364.0,,,0.22496617050067658,0.37156125593285644,0.40131578947368424,0.3669172932330827,,,1927.0,0.20451127819548873,0.02857142857142857,0.12481203007518797,0.3894736842105263,244.0,,,,,official,False,arousal__future_spike_1_3s,0.03,,,,,
0.40324763193504737,0.584693081600815,0.18340904087753213,392.0,0.2698675496688742,66.0,1698.0,,,0.13261163734776726,0.2750777402474425,0.16106719367588934,0.8316326530612245,,,866.0,0.29081632653061223,0.04591836734693878,0.17091836734693877,0.31887755102040816,326.0,,cortical_pca64_delta,,,0.8673883626522327,0.5,,392.0,,392.0,0.0,0.13261163734776726,,,0.0,2564.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.4428281461434371,0.5729329173166926,0.24498002831971652,392.0,0.2630872483221477,98.0,1549.0,,,0.13261163734776726,0.2529828982965432,0.15952251763429193,0.75,,,1015.0,0.25,0.04081632653061224,0.16071428571428573,0.2780612244897959,294.0,0.8281461434370772,0.6340519437104015,0.30048554430852825,392.0,0.3634085213032581,247.0,261.0,,,0.13261163734776726,0.33267243091584586,0.35714285714285715,0.36989795918367346,,,2303.0,0.30357142857142855,0.04591836734693878,0.18877551020408162,0.35714285714285715,145.0,0.09354097163438391,,0.05759469066840334,0.10032127298111043,,0.07968953261930267,0.09661296789581492,,0.08290601105717313,,0.4868064952638701,0.5788348880894011,0.2181588150900291,392.0,0.2667955534074432,116.0,1401.0,,,0.13261163734776726,0.24976641985867273,0.16457960644007155,0.7040816326530612,,,1163.0,0.22959183673469388,0.04081632653061224,0.15051020408163265,0.2780612244897959,276.0,,,,,official,True,arousal__future_spike_1_3s,0.05,,,,,
0.550405953991881,0.6177457941040283,0.1595197640761977,228.0,0.1930783242258652,69.0,1260.0,,,0.07713125845737483,0.1816608031811669,0.11205073995771671,0.6973684210526315,,,1468.0,0.2894736842105263,0.05701754385964912,0.19298245614035087,0.24561403508771928,159.0,,cortical_pca64_delta,,,0.9228687415426252,0.5,,228.0,,228.0,0.0,0.07713125845737483,,,0.0,2728.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.6691474966170501,0.5755646447497041,0.21941368556573215,228.0,0.1781512605042017,122.0,856.0,,,0.07713125845737483,0.1542935960677309,0.1101871101871102,0.4649122807017544,,,1872.0,0.25,0.05263157894736842,0.14912280701754385,0.20175438596491227,106.0,0.8998646820027063,0.5920409528219376,0.27149543353128647,228.0,0.26,176.0,120.0,,,0.07713125845737483,0.22637137772212884,0.3023255813953488,0.22807017543859648,,,2608.0,0.33771929824561403,0.07017543859649122,0.21929824561403508,0.2894736842105263,52.0,0.0669216757741348,,0.044710574540961945,0.08184873949579832,,0.07207778165439793,0.07555402615278733,,0.0755942759174689,,0.5991204330175913,0.5938963060143027,0.1893382234386951,228.0,0.18444597384721267,94.0,1091.0,,,0.07713125845737483,0.15077710180465995,0.10938775510204081,0.5877192982456141,,,1637.0,0.2631578947368421,0.043859649122807015,0.15789473684210525,0.19736842105263158,134.0,,,,,official,True,arousal__future_spike_1_3s,0.075,,,,,
