ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold
0.85204802259887,0.5559188608194117,0.18721487936529152,411.0,0.21388367729831143,354.0,65.0,0.1451271186440678,0.30491959916242684,0.4672131147540984,0.1386861313868613,2356.0,0.26034063260340634,0.046228710462287104,0.15571776155717762,0.32116788321167883,57.0,cortical_pca64_delta,2,0.8548728813559322,0.5,,411.0,,411.0,0.0,0.1451271186440678,,,0.0,2421.0,0.0,2832,0,0.8188559322033898,0.5829662593426738,0.2417056399416068,411.0,0.2865090403337969,308.0,205.0,0.1451271186440678,0.2727604827067125,0.3344155844155844,0.25060827250608275,2216.0,0.23357664233576642,0.046228710462287104,0.1362530413625304,0.2944038929440389,103.0,0.8425141242937854,0.5755931222243327,0.27779626248260164,411.0,0.2688524590163935,329.0,117.0,0.1451271186440678,0.30069096836251724,0.4120603015075377,0.19951338199513383,2304.0,0.26520681265206814,0.043795620437956206,0.15815085158150852,0.31143552311435524,82.0,0.05496878171808206,-0.004228630799909594,-0.01765658131740344,0.02793048565580475,0.018461222709664216,0.024290341554438266,0.830861581920904,0.566757719106239,0.2110126683428008,411.0,0.25039123630672927,331.0,148.0,0.1451271186440678,0.276400626808079,0.3508771929824561,0.19464720194647203,2273.0,0.22627737226277372,0.046228710462287104,0.13381995133819952,0.2773722627737226,80.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.8573446327683616,0.5489165664185337,0.18500397634569896,411.0,0.1887550200803213,364.0,40.0,0.1451271186440678,0.2881509130489373,0.5402298850574713,0.11435523114355231,2381.0,0.2384428223844282,0.043795620437956206,0.15328467153284672,0.29683698296836986,47.0,cortical_pca64_delta,2,0.8548728813559322,0.5,,411.0,,411.0,0.0,0.1451271186440678,,,0.0,2421.0,0.0,2832,1,0.849223163841808,0.5552766697720976,0.2266434827155302,411.0,0.21362799263351748,353.0,74.0,0.1451271186440678,0.274929743519708,0.4393939393939394,0.1411192214111922,2347.0,0.22384428223844283,0.043795620437956206,0.15085158150851583,0.2895377128953771,58.0,0.855225988700565,0.5183868643288501,0.2897540929867637,411.0,0.08071748878923768,393.0,17.0,0.1451271186440678,0.2355493359838255,0.5142857142857142,0.043795620437956206,2404.0,0.1922141119221411,0.038929440389294405,0.12895377128953772,0.24817518248175183,18.0,-0.10803753129108362,-0.052601577065111815,-0.1329105038442798,-0.03938040753588251,-0.11101183451903299,-0.03719137287291441,0.8481638418079096,0.5475869596022637,0.2577018572697878,411.0,0.19172932330827067,360.0,70.0,0.1451271186440678,0.2727407088567399,0.4214876033057851,0.12408759124087591,2351.0,0.23357664233576642,0.0413625304136253,0.145985401459854,0.2944038929440389,51.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.8531073446327684,0.5545184019392361,0.18625396478907733,411.0,0.2091254752851711,356.0,60.0,0.1451271186440678,0.3042482521414031,0.4782608695652174,0.13381995133819952,2361.0,0.25304136253041365,0.046228710462287104,0.14841849148418493,0.32116788321167883,55.0,cortical_pca64_delta,2,0.8548728813559322,0.5,,411.0,,411.0,0.0,0.1451271186440678,,,0.0,2421.0,0.0,2832,2,0.8301553672316384,0.5653346478652423,0.24621589936180846,411.0,0.2472613458528952,332.0,149.0,0.1451271186440678,0.28418526859910953,0.34649122807017546,0.1922141119221411,2272.0,0.22384428223844283,0.051094890510948905,0.1435523114355231,0.2944038929440389,79.0,0.8548728813559322,0.5434308076833787,0.2541432036142643,411.0,0.17303822937625754,368.0,43.0,0.1451271186440678,0.27399154008044024,0.5,0.10462287104622871,2378.0,0.20924574209245742,0.046228710462287104,0.15328467153284672,0.2725060827250608,43.0,-0.036087245908913546,-0.030256712060962865,-0.07422311647663765,-0.010193728518669287,0.019812422924644635,0.026276379852041287,0.8516949152542372,0.5365219777072272,0.2290868224372153,411.0,0.1532258064516129,373.0,47.0,0.1451271186440678,0.24771516022839896,0.4470588235294118,0.09245742092457421,2374.0,0.20194647201946472,0.0413625304136253,0.11678832116788321,0.26520681265206814,38.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.7463072378138847,0.6317118992612151,0.18732394884368953,391.0,0.34881516587677724,207.0,480.0,0.14438700147710487,0.32464977009135343,0.27710843373493976,0.47058823529411764,1837.0,0.2659846547314578,0.05115089514066496,0.16879795396419436,0.3375959079283887,184.0,cortical_pca64_delta,2,0.8556129985228951,0.5,,391.0,,391.0,0.0,0.14438700147710487,,,0.0,2317.0,0.0,2708,3,0.7957902511078286,0.5925981321203116,0.2615842333320938,391.0,0.30264817150063056,271.0,282.0,0.14438700147710487,0.2842095510216085,0.29850746268656714,0.3069053708439898,2035.0,0.23785166240409208,0.04859335038363171,0.14578005115089515,0.30179028132992325,120.0,0.8401033973412112,0.5759746431082613,0.2713344186000454,391.0,0.26981450252951095,311.0,122.0,0.14438700147710487,0.29585304194712014,0.39603960396039606,0.20460358056265984,2195.0,0.24296675191815856,0.058823529411764705,0.1534526854219949,0.2915601023017903,80.0,-0.0790006633472663,-0.028796728144233286,-0.03283366897111961,0.011643490925511646,-0.026116446915618485,0.047354849394941334,0.7891432791728212,0.5887137989308425,0.2084408879686318,391.0,0.29593094944512943,271.0,300.0,0.14438700147710487,0.2484981925521788,0.2857142857142857,0.3069053708439898,2017.0,0.21227621483375958,0.028132992327365727,0.1329923273657289,0.28388746803069054,120.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.4695369618196588,0.6084343476120672,0.1694335487835438,349.0,0.30010718113612006,69.0,1237.0,0.14175467099918765,0.3020962966051011,0.1845748187211602,0.8022922636103151,876.0,0.2521489971346705,0.05157593123209169,0.166189111747851,0.3037249283667622,280.0,cortical_pca64_delta,2,0.8582453290008123,0.5,,349.0,,349.0,0.0,0.14175467099918765,,,0.0,2113.0,0.0,2462,5,0.7961007311129163,0.5810069199131587,0.25900037847186247,349.0,0.2808022922636103,251.0,251.0,0.14175467099918765,0.2680353144509011,0.2808022922636103,0.2808022922636103,1862.0,0.2177650429799427,0.045845272206303724,0.1318051575931232,0.2808022922636103,98.0,0.6543460601137286,0.5857334253637938,0.22693247832027513,349.0,0.28667225481978204,178.0,673.0,0.14175467099918765,0.2593173841652257,0.20260663507109006,0.4899713467048711,1440.0,0.23209169054441262,0.045845272206303724,0.1489971346704871,0.2722063037249284,171.0,-0.013434926316338025,-0.042778912439875416,0.005869962556171726,-0.008717930285675413,-0.022496188677019635,0.007258936225204737,0.7367993501218522,0.6026724994813116,0.24547501025450677,349.0,0.30916844349680167,204.0,444.0,0.14175467099918765,0.25205844794002097,0.2461799660441426,0.4154727793696275,1669.0,0.22349570200573066,0.04297994269340974,0.1174785100286533,0.27793696275071633,145.0,blocked,False,arousal__future_change_p2s_movement,0.05
0.7522673031026254,0.5118334295450283,0.23456221645388728,522.0,0.061482820976491846,505.0,14.0,0.24916467780429594,0.3189998572329573,0.5483870967741935,0.032567049808429116,1559.0,0.14367816091954022,0.0210727969348659,0.0842911877394636,0.3333333333333333,17.0,cortical_pca64_delta,3,0.750835322195704,0.5,,522.0,,522.0,0.0,0.24916467780429594,,,0.0,1573.0,0.0,2095,-5,0.7484486873508354,0.5105704988150129,0.27760926015488957,522.0,0.0672566371681416,503.0,24.0,0.24916467780429594,0.3179326217497088,0.4418604651162791,0.03639846743295019,1549.0,0.14559386973180077,0.019157088122605363,0.08620689655172414,0.34099616858237547,19.0,0.7326968973747017,0.5512802244777166,0.26888626502705,522.0,0.26121372031662266,423.0,137.0,0.24916467780429594,0.3653151119183984,0.4194915254237288,0.1896551724137931,1436.0,0.1724137931034483,0.02490421455938697,0.10153256704980843,0.3716475095785441,99.0,0.1997308993401308,0.046315254685441065,0.19395708314848104,0.04738249016868956,0.21741809987866645,0.057607246200000795,0.7498806682577566,0.5070441575143769,0.27741370819976924,522.0,0.043795620437956206,510.0,14.0,0.24916467780429594,0.3077078657183976,0.46153846153846156,0.022988505747126436,1559.0,0.15134099616858238,0.017241379310344827,0.0842911877394636,0.3045977011494253,12.0,blocked,True,arousal__future_change_p3s_movement,0.05
0.7554510474561779,0.5251317002182876,0.2385338917729693,589.0,0.11180124223602483,553.0,19.0,0.25181701581872595,0.35494823109057605,0.6545454545454545,0.06112054329371817,1731.0,0.1765704584040747,0.025466893039049237,0.10696095076400679,0.34974533106960953,36.0,cortical_pca64_delta,3,0.748182984181274,0.5,,589.0,,589.0,0.0,0.25181701581872595,,,0.0,1750.0,0.0,2339,-3,0.7528858486532707,0.5262333252486054,0.25271865649098046,589.0,0.12424242424242425,548.0,30.0,0.25181701581872595,0.34717199447281283,0.5774647887323944,0.06960950764006792,1720.0,0.1799660441426146,0.023769100169779286,0.10526315789473684,0.3361629881154499,41.0,0.7443351859769132,0.5498045112781955,0.28255361609596086,589.0,0.2372448979591837,496.0,102.0,0.25181701581872595,0.3739209351587074,0.47692307692307695,0.15789473684210525,1648.0,0.1799660441426146,0.028862478777589132,0.10526315789473684,0.3701188455008489,93.0,0.12544365572315885,0.01897270406813134,0.11300247371675944,0.026748940685894562,0.13374413692417608,0.03252189649603676,0.748182984181274,0.5191481930633034,0.26671491894327404,589.0,0.1035007610350076,555.0,34.0,0.25181701581872595,0.34139903866267063,0.5,0.057724957555178265,1716.0,0.1731748726655348,0.023769100169779286,0.0933786078098472,0.3361629881154499,34.0,blocked,True,arousal__future_change_p3s_movement,0.05
0.7518277822908205,0.5112901543367604,0.24535043812493867,619.0,0.05271317829457364,602.0,9.0,0.25142160844841593,0.3322584040608365,0.6538461538461539,0.027463651050080775,1834.0,0.15993537964458804,0.025848142164781908,0.10016155088852989,0.3150242326332795,17.0,cortical_pca64_delta,3,0.7485783915515841,0.5,,619.0,,619.0,0.0,0.25142160844841593,,,0.0,1843.0,0.0,2462,-2,0.7530463038180342,0.519614451748177,0.2972429600249548,619.0,0.09253731343283582,588.0,20.0,0.25142160844841593,0.3361308485613595,0.6078431372549019,0.050080775444264945,1823.0,0.16478190630048464,0.024232633279483037,0.09046849757673667,0.345718901453958,31.0,0.7465475223395613,0.5372684663710305,0.2983856802500678,619.0,0.1875,547.0,77.0,0.25142160844841593,0.35596498904119167,0.48322147651006714,0.11631663974151858,1766.0,0.172859450726979,0.022617124394184167,0.09693053311793215,0.3505654281098546,72.0,0.13478682170542636,0.02370658498035516,0.09496268656716418,0.019834140479832174,0.14091614906832298,0.05287492704619978,0.7506092607636068,0.5094033486527638,0.2658954759936694,619.0,0.046583850931677016,604.0,10.0,0.25142160844841593,0.3030900619949919,0.6,0.024232633279483037,1833.0,0.1308562197092084,0.024232633279483037,0.07269789983844911,0.2988691437802908,15.0,blocked,True,arousal__future_change_p3s_movement,0.05
0.7528046421663442,0.5072715274852527,0.24343879099502044,643.0,0.03619909502262444,631.0,8.0,0.24874274661508705,0.3071726638523509,0.6,0.01866251944012442,1934.0,0.14930015552099535,0.024883359253499222,0.08864696734059098,0.27993779160186627,12.0,cortical_pca64_delta,3,0.751257253384913,0.5,,643.0,,643.0,0.0,0.24874274661508705,,,0.0,1942.0,0.0,2585,-1,0.7524177949709865,0.5106550300871462,0.253936357519007,643.0,0.05604719764011799,624.0,16.0,0.24874274661508705,0.30545302254065565,0.5428571428571428,0.029548989113530325,1926.0,0.15552099533437014,0.02332814930015552,0.08242612752721618,0.29082426127527217,19.0,0.7439071566731141,0.5346386579386981,0.26046076981004096,643.0,0.18673218673218672,567.0,95.0,0.24874274661508705,0.33822162029387115,0.4444444444444444,0.1181959564541213,1847.0,0.15863141524105753,0.02332814930015552,0.09642301710730948,0.3390357698289269,76.0,0.15053309170956228,0.031048956441520226,0.13068498909206872,0.0327685977532155,0.1506961506961507,0.05353421579155865,0.7516441005802708,0.5064991278971992,0.27344431461051805,643.0,0.036036036036036036,631.0,11.0,0.24874274661508705,0.2846874045023125,0.5217391304347826,0.01866251944012442,1931.0,0.13374805598755832,0.02177293934681182,0.07153965785381027,0.28771384136858474,12.0,blocked,True,arousal__future_change_p3s_movement,0.05
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,cortical_pca64_delta,3,0.7533234859675036,0.5,,668.0,,668.0,0.0,0.2466765140324963,,,0.0,2040.0,0.0,2708,0,0.7518463810930576,0.5176455911705999,0.2734779424976111,668.0,0.09919571045576409,631.0,41.0,0.2466765140324963,0.3175073320540245,0.47435897435897434,0.05538922155688623,1999.0,0.15718562874251496,0.025449101796407185,0.08383233532934131,0.3218562874251497,37.0,0.7112259970457903,0.5802908888106141,0.28750771909005113,668.0,0.3547854785478548,453.0,329.0,0.2466765140324963,0.3762385240677223,0.3952205882352941,0.3218562874251497,1711.0,0.19461077844311378,0.029940119760479042,0.10778443113772455,0.3652694610778443,215.0,0.24049976426214054,0.038672952115342496,0.2555897680920907,0.05873119201369781,0.2719125503710592,0.052568388636890506,0.7548005908419497,0.5160825408007514,0.28165471151072,668.0,0.08287292817679558,638.0,26.0,0.2466765140324963,0.3236701354308318,0.5357142857142857,0.04491017964071856,2014.0,0.16167664670658682,0.025449101796407185,0.09580838323353294,0.3143712574850299,30.0,blocked,True,arousal__future_change_p3s_movement,0.05
0.7610782865583456,0.532330926382529,0.24139671274823446,668.0,0.14304635761589404,614.0,33.0,0.2466765140324963,0.345878575348456,0.6206896551724138,0.08083832335329341,2007.0,0.17664670658682635,0.02844311377245509,0.10329341317365269,0.3263473053892216,54.0,cortical_pca64_delta,3,0.7533234859675036,0.5,,668.0,,668.0,0.0,0.2466765140324963,,,0.0,2040.0,0.0,2708,1,0.7548005908419497,0.5185995655747329,0.2852495851689747,668.0,0.09536784741144413,633.0,31.0,0.2466765140324963,0.3139499914674739,0.5303030303030303,0.05239520958083832,2009.0,0.14820359281437126,0.02694610778443114,0.09281437125748503,0.2994011976047904,35.0,0.7396602658788775,0.5442922977574264,0.31639853337437,668.0,0.2311886586695747,562.0,143.0,0.2466765140324963,0.35393724359259154,0.42570281124497994,0.15868263473053892,1897.0,0.1781437125748503,0.025449101796407185,0.10029940119760479,0.36377245508982037,106.0,0.08814230105368065,0.008058668244135536,0.13582081125813056,0.03998725212511767,0.06575655990414259,0.01627329669872074,0.7503692762186115,0.5317673476576259,0.2749119628139217,668.0,0.1654320987654321,601.0,75.0,0.2466765140324963,0.3376639468938708,0.47183098591549294,0.10029940119760479,1965.0,0.16467065868263472,0.02694610778443114,0.09580838323353294,0.33682634730538924,67.0,blocked,True,arousal__future_change_p3s_movement,0.05
0.7562776957163959,0.5110220735000587,0.24183396677437619,668.0,0.051724137931034475,650.0,10.0,0.2466765140324963,0.3135035714535831,0.6428571428571429,0.02694610778443114,2030.0,0.16167664670658682,0.02694610778443114,0.09131736526946108,0.2949101796407186,18.0,cortical_pca64_delta,3,0.7533234859675036,0.5,,668.0,,668.0,0.0,0.2466765140324963,,,0.0,2040.0,0.0,2708,2,0.7514771048744461,0.508339203945051,0.3001766768751789,668.0,0.053445850914205346,649.0,24.0,0.2466765140324963,0.3010629947422359,0.4418604651162791,0.02844311377245509,2016.0,0.13922155688622753,0.017964071856287425,0.08083832335329341,0.3023952095808383,19.0,0.7548005908419497,0.5321914993542327,0.3174241636019367,668.0,0.15736040609137056,606.0,58.0,0.2466765140324963,0.34202750935464526,0.5166666666666667,0.09281437125748503,1982.0,0.16467065868263472,0.02694610778443114,0.10479041916167664,0.33682634730538924,62.0,0.10563626816033608,0.02852393790106217,0.10391455517716522,0.04096451461240935,0.09530116772747774,0.030575833236796524,0.7544313146233382,0.5118102031231655,0.25995684180708933,668.0,0.062059238363892814,646.0,19.0,0.2466765140324963,0.31145167611784874,0.5365853658536586,0.03293413173652695,2021.0,0.1467065868263473,0.02694610778443114,0.08682634730538923,0.2964071856287425,22.0,blocked,True,arousal__future_change_p3s_movement,0.05
0.7570162481536189,0.513022484442879,0.24334626809955665,668.0,0.06,647.0,11.0,0.2466765140324963,0.31982788891876246,0.65625,0.03143712574850299,2029.0,0.1661676646706587,0.02694610778443114,0.09730538922155689,0.29790419161676646,21.0,cortical_pca64_delta,3,0.7533234859675036,0.5,,668.0,,668.0,0.0,0.2466765140324963,,,0.0,2040.0,0.0,2708,3,0.7559084194977843,0.5117837853704356,0.29429751427271705,668.0,0.05706134094151212,648.0,13.0,0.2466765140324963,0.300621378830363,0.6060606060606061,0.029940119760479042,2027.0,0.13323353293413173,0.02694610778443114,0.08383233532934131,0.2874251497005988,20.0,0.7555391432791728,0.5477838440765528,0.32406613565143405,668.0,0.2174940898345154,576.0,86.0,0.2466765140324963,0.3558162034663188,0.5168539325842697,0.1377245508982036,1954.0,0.18263473053892215,0.025449101796407185,0.1122754491017964,0.3502994011976048,92.0,0.1574940898345154,0.035988314547556355,0.1604327488930033,0.05519482463595582,0.16035123269165824,0.05049002157864696,0.7562776957163959,0.5120288834096512,0.2775661043240135,668.0,0.05714285714285715,648.0,12.0,0.2466765140324963,0.30532618188767185,0.625,0.029940119760479042,2028.0,0.13622754491017963,0.02844311377245509,0.08832335329341318,0.28293413173652693,20.0,blocked,True,arousal__future_change_p3s_movement,0.05
0.7583265637692933,0.5086226913871325,0.24646749106903576,602.0,0.03877221324717285,590.0,5.0,0.2445166531275386,0.3018600293799995,0.7058823529411765,0.019933554817275746,1855.0,0.1378737541528239,0.026578073089700997,0.08637873754152824,0.2757475083056478,12.0,cortical_pca64_delta,3,0.7554833468724614,0.5,,602.0,,602.0,0.0,0.2445166531275386,,,0.0,1860.0,0.0,2462,5,0.7583265637692933,0.5074991962276284,0.2939447697957411,602.0,0.032520325203252036,592.0,3.0,0.2445166531275386,0.2957906987849345,0.7692307692307693,0.016611295681063124,1857.0,0.14119601328903655,0.024916943521594685,0.08305647840531562,0.2823920265780731,10.0,0.7538586515028433,0.5118449255170936,0.29945257068014686,602.0,0.0705521472392638,579.0,27.0,0.2445166531275386,0.30774527306890187,0.46,0.03820598006644518,1833.0,0.15946843853820597,0.019933554817275746,0.08471760797342193,0.313953488372093,23.0,0.03177993399209095,0.005885243688902364,0.03803182203601176,0.011954574283967345,0.060651157140253896,0.02563951787527252,0.7562956945572705,0.5022228771478584,0.3101154568807539,602.0,0.009900990099009901,599.0,1.0,0.2445166531275386,0.28210575519362935,0.75,0.0049833887043189366,1859.0,0.12624584717607973,0.024916943521594685,0.07973421926910298,0.260797342192691,3.0,blocked,True,arousal__future_change_p3s_movement,0.05
