ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,interpolation_policy,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,67.0,0.024741506646971934,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,668,cortical_pca64_delta,3,previous,2708,0,0.7551698670605613,0.5238787131619115,0.27431362813791726,668.0,0.1195219123505976,623.0,40.0,0.2466765140324963,0.32779281760110196,0.5294117647058824,85.0,0.03138847858197932,0.06736526946107785,2000.0,0.15269461077844312,0.025449101796407185,0.08982035928143713,0.3278443113772455,45.0,0.7112259970457903,0.5802908888106141,0.28750771909005113,668.0,0.3547854785478548,453.0,329.0,0.2466765140324963,0.3762385240677223,0.3952205882352941,544.0,0.20088626292466766,0.3218562874251497,1711.0,0.19461077844311378,0.029940119760479042,0.10778443113772455,0.3652694610778443,215.0,0.24049976426214054,0.038672952115342496,0.2352635661972572,0.04844570646662033,0.23011015387253014,0.06757794952654539,0.1021820661347338,0.03570435875394007,0.7511078286558346,0.5226928495949278,0.2513303593320314,668.0,0.12467532467532466,620.0,54.0,0.2466765140324963,0.3086605745411769,0.47058823529411764,102.0,0.03766617429837518,0.0718562874251497,1986.0,0.14520958083832336,0.02694610778443114,0.09131736526946108,0.3023952095808383,48.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24741506646971936,0.4989799812140425,0.21794876539552183,668.0,0.3948931116389549,3.0,2035.0,0.2466765140324963,0.2740564579329885,0.2462962962962963,2700.0,0.9970457902511078,0.9955089820359282,5.0,0.1317365269461078,0.01347305389221557,0.06736526946107785,0.2634730538922156,665.0,0.46454948301329396,0.5816822237877186,0.26197777541834466,668.0,0.42823343848580436,125.0,1325.0,0.2466765140324963,0.3405341653137822,0.2906852248394004,1868.0,0.689807976366322,0.812874251497006,715.0,0.1601796407185629,0.017964071856287425,0.08832335329341318,0.33682634730538924,543.0
0.7610782865583456,0.532330926382529,0.24139671274823446,668.0,0.14304635761589404,614.0,33.0,0.2466765140324963,0.345878575348456,0.6206896551724138,87.0,0.03212703101920236,0.08083832335329341,2007.0,0.17664670658682635,0.02844311377245509,0.10329341317365269,0.3263473053892216,54.0,668,cortical_pca64_delta,3,previous,2708,1,0.7522156573116692,0.5415507220852414,0.29866396917896954,668.0,0.200238379022646,584.0,87.0,0.2466765140324963,0.3444668725743388,0.49122807017543857,171.0,0.06314623338257017,0.12574850299401197,1953.0,0.16766467065868262,0.025449101796407185,0.10179640718562874,0.344311377245509,84.0,0.7396602658788775,0.5442922977574264,0.31639853337437,668.0,0.2311886586695747,562.0,143.0,0.2466765140324963,0.35393724359259154,0.42570281124497994,249.0,0.09194977843426884,0.15868263473053892,1897.0,0.1781437125748503,0.025449101796407185,0.10029940119760479,0.36377245508982037,106.0,0.08814230105368065,0.008058668244135536,0.030950279646928702,0.009470371018252766,0.12112154457561496,0.019641591398485703,0.07226522953827413,0.01597378477196748,0.7551698670605613,0.5218650933427262,0.2718592205141244,668.0,0.11006711409395974,627.0,36.0,0.2466765140324963,0.33429565219410584,0.5324675324675324,77.0,0.02843426883308715,0.061377245508982034,2004.0,0.1661676646706587,0.02694610778443114,0.09281437125748503,0.3338323353293413,41.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24630723781388478,0.49824468709639547,0.21757069496551326,668.0,0.39454167902699494,3.0,2038.0,0.2466765140324963,0.2816720140543174,0.24602293747687753,2703.0,0.9981536189069424,0.9955089820359282,2.0,0.15119760479041916,0.011976047904191617,0.0718562874251497,0.26047904191616766,665.0,0.44534711964549484,0.5674269108841141,0.2617091225888914,668.0,0.418280402788536,128.0,1374.0,0.2466765140324963,0.33796345882062406,0.28213166144200624,1914.0,0.706794682422452,0.8083832335329342,666.0,0.16467065868263472,0.017964071856287425,0.08532934131736528,0.3338323353293413,540.0
0.7562776957163959,0.5110220735000587,0.24183396677437619,668.0,0.051724137931034475,650.0,10.0,0.2466765140324963,0.3135035714535831,0.6428571428571429,28.0,0.0103397341211226,0.02694610778443114,2030.0,0.16167664670658682,0.02694610778443114,0.09131736526946108,0.2949101796407186,18.0,668,cortical_pca64_delta,3,previous,2708,2,0.7548005908419497,0.5191029705295291,0.27484304481468336,668.0,0.09782608695652174,632.0,32.0,0.2466765140324963,0.31998802326863485,0.5294117647058824,68.0,0.025110782865583457,0.05389221556886228,2008.0,0.14520958083832336,0.02694610778443114,0.10029940119760479,0.30389221556886226,36.0,0.7548005908419497,0.5321914993542327,0.3174241636019367,668.0,0.15736040609137056,606.0,58.0,0.2466765140324963,0.34202750935464526,0.5166666666666667,120.0,0.04431314623338257,0.09281437125748503,1982.0,0.16467065868263472,0.02694610778443114,0.10479041916167664,0.33682634730538924,62.0,0.10563626816033608,0.02852393790106217,0.059534319134848815,0.022039486086010418,0.08820411286868729,0.04835581426965746,0.07600884239869743,0.0069468049268088805,0.7514771048744461,0.5113596336738289,0.2776938839811468,668.0,0.06915629322268327,643.0,30.0,0.2466765140324963,0.2936716950849878,0.45454545454545453,55.0,0.02031019202363368,0.0374251497005988,2010.0,0.1407185628742515,0.02245508982035928,0.08383233532934131,0.28892215568862273,25.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.37481536189069425,0.5160825408007514,0.24216093363101676,668.0,0.38548094373865693,137.0,1556.0,0.2466765140324963,0.26601866695594784,0.25443219932918065,2087.0,0.7706794682422452,0.7949101796407185,484.0,0.10329341317365269,0.011976047904191617,0.058383233532934134,0.27095808383233533,531.0,0.4449778434268833,0.5651681930257133,0.2674173299257565,668.0,0.41631067961165047,132.0,1371.0,0.2466765140324963,0.3350807044278364,0.281069743051914,1907.0,0.7042097488921714,0.8023952095808383,669.0,0.1691616766467066,0.01347305389221557,0.08832335329341318,0.33682634730538924,536.0
0.8497156783103168,0.5571513353115727,0.1456560167068934,337.0,0.21940928270042195,285.0,85.0,0.13688058489033306,0.2564277050579481,0.3795620437956204,137.0,0.05564581640942323,0.1543026706231454,2040.0,0.228486646884273,0.04154302670623145,0.14540059347181009,0.2789317507418398,52.0,337,cortical_pca64_delta,3,nearest,2462,-2,0.855808285946385,0.5244775702565893,0.2243241485727693,337.0,0.11471321695760597,314.0,41.0,0.13688058489033306,0.2075749477332276,0.359375,64.0,0.025995125913891144,0.06824925816023739,2084.0,0.18991097922848665,0.03560830860534125,0.10979228486646884,0.22255192878338279,23.0,0.8505280259951259,0.5388961424332344,0.2411137739357735,337.0,0.16742081447963802,300.0,68.0,0.13688058489033306,0.21412553222956535,0.3523809523809524,105.0,0.042648253452477664,0.10979228486646884,2057.0,0.19881305637982197,0.02967359050445104,0.12166172106824925,0.2403560830860534,37.0,-0.05198846822078393,-0.04230217282838275,0.05270759752203205,0.006550584496337747,0.029149209541366405,-0.0022304834950600816,0.037270610567496004,-0.023028311575133242,0.8582453290008123,0.5321312620003491,0.1987420507240717,337.0,0.13827160493827162,309.0,40.0,0.13688058489033306,0.21635601572462543,0.4117647058823529,68.0,0.02761982128350934,0.0830860534124629,2085.0,0.20771513353115728,0.032640949554896145,0.12166172106824925,0.24629080118694363,28.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.4207961007311129,0.5084224122883575,0.13846931290947312,337.0,0.22918918918918918,125.0,1301.0,0.13688058489033306,0.17685492166206934,0.14011896893588896,1513.0,0.6145410235580828,0.629080118694362,824.0,0.12166172106824925,0.032640949554896145,0.08011869436201781,0.1543026706231454,212.0,0.5922014622258327,0.6014746028975388,0.22919307861766786,337.0,0.29196050775740484,130.0,874.0,0.13688058489033306,0.2371538438046986,0.19148936170212766,1081.0,0.43907392363931763,0.6142433234421365,1251.0,0.2195845697329377,0.032640949554896145,0.13056379821958458,0.2818991097922849,207.0
0.860348162475822,0.5386671518137035,0.16255633041650475,352.0,0.1585081585081585,318.0,43.0,0.13617021276595745,0.2391474154369314,0.44155844155844154,77.0,0.029787234042553193,0.09659090909090909,2190.0,0.2215909090909091,0.03125,0.14488636363636365,0.2585227272727273,34.0,352,cortical_pca64_delta,3,nearest,2585,-1,0.8626692456479691,0.5292417711598746,0.24018753865249026,352.0,0.1234567901234568,327.0,28.0,0.13617021276595745,0.2179690075416218,0.4716981132075472,53.0,0.020502901353965184,0.07102272727272728,2205.0,0.19318181818181818,0.03409090909090909,0.11931818181818182,0.23863636363636365,25.0,0.8471953578336557,0.5274644536497984,0.2606432985753296,352.0,0.13566739606126915,321.0,74.0,0.13617021276595745,0.2158490542745642,0.29523809523809524,105.0,0.04061895551257253,0.08806818181818182,2159.0,0.1903409090909091,0.03125,0.11079545454545454,0.23863636363636365,31.0,-0.022840762446889346,-0.02329836116236722,0.012210605937812355,-0.002119953267057606,0.004599434896220611,-0.005515493313083875,0.043022930480261456,-0.0158399263003684,0.8615087040618955,0.5309631101656964,0.2519001723910507,352.0,0.13106796116504854,325.0,33.0,0.13617021276595745,0.22136454758764806,0.45,60.0,0.02321083172147002,0.07670454545454546,2200.0,0.20454545454545456,0.03409090909090909,0.13352272727272727,0.2471590909090909,27.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.5620889748549323,0.5108108486341245,0.143129805570474,352.0,0.21497919556171988,197.0,935.0,0.13617021276595745,0.17282612379430273,0.14220183486238533,1090.0,0.42166344294003866,0.4403409090909091,1298.0,0.11647727272727272,0.03125,0.07670454545454546,0.15056818181818182,155.0,0.5833655705996131,0.5913289296909987,0.22781311869358084,352.0,0.28247834776815456,140.0,937.0,0.13617021276595745,0.2316889805749326,0.18450826805918188,1149.0,0.4444874274661509,0.6022727272727273,1296.0,0.21022727272727273,0.028409090909090908,0.13068181818181818,0.2869318181818182,212.0
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,0.13404726735598227,0.27288642023704773,0.17363344051446947,1555.0,0.5742245199409158,0.743801652892562,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,363,cortical_pca64_delta,3,nearest,2708,0,0.672082717872969,0.5801511920914906,0.2251138195662199,363.0,0.270935960591133,198.0,690.0,0.13404726735598227,0.2358611153209177,0.19298245614035087,855.0,0.3157311669128508,0.45454545454545453,1655.0,0.2231404958677686,0.03856749311294766,0.13774104683195593,0.2644628099173554,165.0,0.6602658788774003,0.5838058820419744,0.2389917881865592,363.0,0.2744479495268139,189.0,731.0,0.13404726735598227,0.250297780771678,0.19226519337016573,905.0,0.3341949778434269,0.4793388429752066,1614.0,0.23415977961432508,0.04132231404958678,0.162534435261708,0.2727272727272727,174.0,-0.007095324717190266,-0.02258863946536971,0.0035119889356808875,0.014436665450760333,-0.012607717810543595,-0.010942627202411737,0.08057040087719836,0.02469486776892632,0.6074593796159528,0.5998831110092983,0.2173827518212869,363.0,0.2870556673373575,149.0,914.0,0.13404726735598227,0.26124040797408976,0.18971631205673758,1128.0,0.41654357459379615,0.5895316804407713,1431.0,0.2396694214876033,0.0440771349862259,0.15702479338842976,0.2837465564738292,214.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.5406203840472673,0.5135585355395396,0.1416798783796075,363.0,0.2176100628930818,190.0,1054.0,0.13404726735598227,0.16972737989447967,0.14099429502852487,1227.0,0.4531019202363368,0.4765840220385675,1291.0,0.1349862258953168,0.03305785123966942,0.0881542699724518,0.1652892561983471,173.0,0.6432791728212703,0.5914606424782816,0.25744130812307675,363.0,0.28125000000000006,174.0,792.0,0.13404726735598227,0.2256029130027517,0.1926605504587156,981.0,0.36225997045790254,0.5206611570247934,1553.0,0.21212121212121213,0.030303030303030304,0.12947658402203857,0.2727272727272727,189.0
0.8415805022156573,0.5918688728729434,0.1701473066938237,363.0,0.2978723404255319,272.0,157.0,0.13404726735598227,0.2973141902472127,0.36693548387096775,248.0,0.0915805022156573,0.25068870523415976,2188.0,0.2644628099173554,0.046831955922865015,0.17079889807162535,0.32231404958677684,91.0,363,cortical_pca64_delta,3,nearest,2708,1,0.854135893648449,0.5490581331829636,0.24067275886493877,363.0,0.1955193482688391,315.0,80.0,0.13404726735598227,0.2454592900223433,0.375,128.0,0.047267355982274745,0.1322314049586777,2265.0,0.22038567493112948,0.0440771349862259,0.13774104683195593,0.2644628099173554,48.0,0.8652141802067946,0.5414844314437259,0.25034111310757823,363.0,0.16475972540045766,327.0,38.0,0.13404726735598227,0.22772137158373906,0.4864864864864865,74.0,0.027326440177252585,0.09917355371900827,2307.0,0.19008264462809918,0.049586776859504134,0.14049586776859505,0.2369146005509642,36.0,-0.13311261502507424,-0.06959281866347361,-0.030759622868381437,-0.017737918438604228,-0.1331529880720281,-0.004135221844990128,0.06546426054823584,0.007612667333771861,0.7267355982274741,0.6023941684728659,0.21008112651454292,363.0,0.29791271347248577,206.0,534.0,0.13404726735598227,0.2318565934287292,0.2272069464544139,691.0,0.2551698670605613,0.4325068870523416,1811.0,0.21487603305785125,0.03581267217630854,0.12672176308539945,0.2644628099173554,157.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.5974889217134417,0.5266031119491092,0.1459610101732224,363.0,0.2225392296718973,207.0,883.0,0.13404726735598227,0.16225711103550322,0.15014436958614052,1039.0,0.3836779911373708,0.4297520661157025,1462.0,0.09917355371900827,0.03581267217630854,0.06611570247933884,0.12672176308539945,156.0,0.6410635155096012,0.5913455156331683,0.2626298206083207,363.0,0.28106508875739644,173.0,799.0,0.13404726735598227,0.2201087042499672,0.19211324570273003,989.0,0.3652141802067947,0.5234159779614325,1546.0,0.21763085399449036,0.030303030303030304,0.1322314049586777,0.2699724517906336,190.0
0.8622599704579025,0.5653908732606154,0.18381544823868842,363.0,0.2372188139059305,305.0,68.0,0.13404726735598227,0.29441321443161916,0.4603174603174603,126.0,0.0465288035450517,0.15977961432506887,2277.0,0.2699724517906336,0.0440771349862259,0.1763085399449036,0.3168044077134986,58.0,363,cortical_pca64_delta,3,nearest,2708,2,0.8530280649926145,0.5472542834822347,0.2624828198872904,363.0,0.1910569105691057,316.0,82.0,0.13404726735598227,0.23893773401771717,0.3643410852713178,129.0,0.047636632200886264,0.12947658402203857,2263.0,0.21763085399449036,0.046831955922865015,0.1322314049586777,0.2699724517906336,47.0,0.8585672082717873,0.5527809594295348,0.24404232753126318,363.0,0.20374220374220373,314.0,69.0,0.13404726735598227,0.24643398805779582,0.4152542372881356,118.0,0.04357459379615953,0.1349862258953168,2276.0,0.21487603305785125,0.0440771349862259,0.14600550964187328,0.23415977961432508,49.0,-0.03347661016372677,-0.04797922637382335,0.012685293173098022,0.007496254040078643,-0.009850029267505,0.0025394516770227415,0.07441255190174922,0.0282853461624476,0.8504431314623339,0.5550752729857208,0.23334091365733117,363.0,0.21359223300970873,308.0,97.0,0.13404726735598227,0.24389453638077307,0.3618421052631579,152.0,0.056129985228951254,0.15151515151515152,2248.0,0.2369146005509642,0.0440771349862259,0.13774104683195593,0.2727272727272727,55.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.46639586410635153,0.5137764542106469,0.14038581918750914,363.0,0.22520107238605896,153.0,1292.0,0.13404726735598227,0.1720214361560466,0.13981358189081225,1502.0,0.5546528803545052,0.5785123966942148,1053.0,0.09917355371900827,0.0440771349862259,0.0743801652892562,0.1349862258953168,210.0,0.473781388478582,0.5727578165841396,0.20777012464589478,363.0,0.2650850954100052,106.0,1319.0,0.13404726735598227,0.21814864189534822,0.16307106598984772,1576.0,0.5819793205317577,0.7079889807162535,1026.0,0.209366391184573,0.030303030303030304,0.12947658402203857,0.2699724517906336,257.0
0.8497156783103168,0.5571513353115727,0.1456560167068934,337.0,0.21940928270042195,285.0,85.0,0.13688058489033306,0.2564277050579481,0.3795620437956204,137.0,0.05564581640942323,0.1543026706231454,2040.0,0.228486646884273,0.04154302670623145,0.14540059347181009,0.2789317507418398,52.0,337,cortical_pca64_delta,3,linear,2462,-2,0.8521527213647441,0.5498244021644266,0.22802742391108954,337.0,0.19823788546255505,292.0,72.0,0.13688058489033306,0.2315472783234072,0.38461538461538464,117.0,0.04752233956133225,0.13353115727002968,2053.0,0.19584569732937684,0.03857566765578635,0.13649851632047477,0.24925816023738873,45.0,0.8505280259951259,0.5388961424332344,0.2411137739357735,337.0,0.16742081447963802,300.0,68.0,0.13688058489033306,0.21412553222956535,0.3523809523809524,105.0,0.042648253452477664,0.10979228486646884,2057.0,0.19881305637982197,0.02967359050445104,0.12166172106824925,0.2403560830860534,37.0,-0.05198846822078393,-0.04230217282838275,-0.030817070982917028,-0.017421746093841867,-0.0029827729643081557,0.00310316659859472,0.037270610567496004,-0.023028311575133242,0.8497156783103168,0.5396739396055158,0.2175430278686199,337.0,0.17040358744394618,299.0,71.0,0.13688058489033306,0.21102236563097063,0.3486238532110092,109.0,0.044272948822095856,0.11275964391691394,2054.0,0.19584569732937684,0.026706231454005934,0.11869436201780416,0.2403560830860534,38.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.4207961007311129,0.5084224122883575,0.13846931290947312,337.0,0.22918918918918918,125.0,1301.0,0.13688058489033306,0.17685492166206934,0.14011896893588896,1513.0,0.6145410235580828,0.629080118694362,824.0,0.12166172106824925,0.032640949554896145,0.08011869436201781,0.1543026706231454,212.0,0.5922014622258327,0.6014746028975388,0.22919307861766786,337.0,0.29196050775740484,130.0,874.0,0.13688058489033306,0.2371538438046986,0.19148936170212766,1081.0,0.43907392363931763,0.6142433234421365,1251.0,0.2195845697329377,0.032640949554896145,0.13056379821958458,0.2818991097922849,207.0
0.860348162475822,0.5386671518137035,0.16255633041650475,352.0,0.1585081585081585,318.0,43.0,0.13617021276595745,0.2391474154369314,0.44155844155844154,77.0,0.029787234042553193,0.09659090909090909,2190.0,0.2215909090909091,0.03125,0.14488636363636365,0.2585227272727273,34.0,352,cortical_pca64_delta,3,linear,2585,-1,0.8618955512572534,0.5192216188983431,0.21658821404403086,352.0,0.08695652173913043,335.0,22.0,0.13617021276595745,0.1985080145484125,0.4358974358974359,39.0,0.015087040618955513,0.048295454545454544,2211.0,0.17045454545454544,0.036931818181818184,0.09659090909090909,0.20170454545454544,17.0,0.8471953578336557,0.5274644536497984,0.2606432985753296,352.0,0.13566739606126915,321.0,74.0,0.13617021276595745,0.2158490542745642,0.29523809523809524,105.0,0.04061895551257253,0.08806818181818182,2159.0,0.1903409090909091,0.03125,0.11079545454545454,0.23863636363636365,31.0,-0.022840762446889346,-0.02329836116236722,0.04871087432213872,0.017341039726151697,-0.0213764838463521,0.005050917154138745,0.043022930480261456,-0.0158399263003684,0.8588007736943907,0.5377714957456337,0.2358051089757838,352.0,0.15704387990762125,318.0,47.0,0.13617021276595745,0.21079813712042544,0.41975308641975306,81.0,0.031334622823984526,0.09659090909090909,2186.0,0.17613636363636365,0.03125,0.10511363636363637,0.22727272727272727,34.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.5620889748549323,0.5108108486341245,0.143129805570474,352.0,0.21497919556171988,197.0,935.0,0.13617021276595745,0.17282612379430273,0.14220183486238533,1090.0,0.42166344294003866,0.4403409090909091,1298.0,0.11647727272727272,0.03125,0.07670454545454546,0.15056818181818182,155.0,0.5833655705996131,0.5913289296909987,0.22781311869358084,352.0,0.28247834776815456,140.0,937.0,0.13617021276595745,0.2316889805749326,0.18450826805918188,1149.0,0.4444874274661509,0.6022727272727273,1296.0,0.21022727272727273,0.028409090909090908,0.13068181818181818,0.2869318181818182,212.0
