accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,event_count,f1_mean,f1_std,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,mask,model,n,n_neg_mean,n_pos,negative_ratio,offset_seconds,positive_rate,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,seed_count,split,target,threshold,top_10pct_recall_mean,top_10pct_recall_std,top_5pct_recall_mean,top_5pct_recall_std
0.25448275862068964,0.0,0.5036423523902771,0.0,392,0.3776626367299942,0.0,cortical_pca_64,,,linear,event_plus_pre_3s,random,2956,2224,676,1:5,0,0.13261163734776726,0.2632097739229771,3.474725066897624e-05,0.2344531808434596,2.7755575615628914e-17,0.9704142011834318,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.11538461538461538,1.3877787807814457e-17,0.07692307692307693,0.0
0.7144827586206897,0.0,0.4931130539355497,5.551115123125783e-17,392,0.11349036402569596,1.3877787807814457e-17,cortical_pca_64,,,linear,event_plus_pre_3s,timestamp,2956,2224,676,1:5,0,0.13261163734776726,0.2143787037197383,1.040852247278683e-05,0.20542635658914726,2.7755575615628914e-17,0.07840236686390532,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.09023668639053256,1.3877787807814457e-17,0.03698224852071006,0.0
0.6313793103448275,1.1102230246251565e-16,0.5310850432080372,0.0,392,0.3026744944553164,5.551115123125783e-17,cortical_pca_64,,,linear,event_plus_pre_3s,video_time,2956,2224,676,1:5,0,0.13261163734776726,0.2532945064154423,7.364635790431303e-06,0.2707117852975496,0.0,0.3431952662721893,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.08727810650887574,0.0,0.042899408284023666,0.0
0.4978947368421052,0.0022346910882205225,0.4978947368421052,0.0022346910882205225,228,0.6637702844913291,0.0009940226214359064,cortical_pca_64,,,linear,event_only,ar,2956,228,228,1:1,0,0.07713125845737483,0.5928329408781704,0.01600604757851021,0.4989428317588493,0.0011237038060303473,0.9912280701754385,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.12210526315789474,0.006526693065873081,0.07842105263157895,0.004855562281788788
0.5458333333333333,0.011371835230231732,0.5458333333333333,0.011371835230231738,228,0.6644448272715345,0.005573969304760582,cortical_pca_64,,,linear,event_only,real,2956,228,228,1:1,0,0.07713125845737483,0.6499265647591623,0.016353336122575352,0.526950191541041,0.007004723606655958,0.8991228070175437,2.220446049250313e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.14868421052631578,0.007139833594780575,0.08526315789473682,0.005201391958025822
0.5027631578947368,0.004293095733347309,0.5027631578947368,0.004293095733347303,228,0.6649581374303023,0.001925748483136133,cortical_pca_64,,,linear,event_only,shuffled,2956,228,228,1:1,0,0.07713125845737483,0.5892788036926772,0.01569705156043293,0.5014134901522221,0.0021912085426282328,0.9868421052631579,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.1207017543859649,0.006920379973093342,0.07333333333333332,0.007749144851002729
0.4971929824561403,0.0037739692568945493,0.49719298245614035,0.003773969256894551,228,0.6604710614030683,0.0016841808757373992,cortical_pca_64,,,linear,event_only,random,2956,228,228,1:1,0,0.07713125845737483,0.5955037165685959,0.015737075484590357,0.4985765162499775,0.0019200213762631587,0.9780701754385965,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.1224561403508772,0.008314382884963362,0.07649122807017544,0.005959750088232641
0.49083333333333334,0.006366300212317333,0.4908333333333333,0.006366300212317341,228,0.041297533919536174,0.0004949686922053571,cortical_pca_64,,,linear,event_only,timestamp,2956,228,228,1:1,0,0.07713125845737483,0.48416496609155396,0.014887304358661079,0.3689848833656883,0.08281353173222758,0.021929824561403508,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.11236842105263158,0.012494689546016697,0.04394736842105263,0.009136713422437123
0.5864473684210525,0.011277048465760331,0.5864473684210525,0.011277048465760341,228,0.5097383612324526,0.006842283647608194,cortical_pca_64,,,linear,event_only,video_time,2956,228,228,1:1,0,0.07713125845737483,0.580948586896643,0.018408954507387443,0.6265609831344396,0.020814135115646854,0.4298245614035088,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.11903508771929823,0.010040315777150328,0.07175438596491228,0.0061252948245951195
0.3343859649122807,0.0024118819447136023,0.4985964912280702,0.0018089114585352097,228,0.498194046997011,0.0009061881729170775,cortical_pca_64,,,linear,event_only,ar,2956,456,228,1:2,0,0.07713125845737483,0.4290697401135175,0.014239716662141083,0.3327071805922314,0.0008083996081263891,0.9912280701754385,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.12666666666666668,0.007578460023317609,0.08412280701754384,0.0018996848971673435
0.4319298245614035,0.011527145035607611,0.5487280701754387,0.008645358776705716,228,0.513473835427057,0.005031268319036259,cortical_pca_64,,,linear,event_only,real,2956,456,228,1:2,0,0.07713125845737483,0.4946107107522051,0.01454190427084316,0.3593640269779763,0.004914108141326379,0.8991228070175437,2.220446049250313e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.17070175438596494,0.01048383239882713,0.10929824561403506,0.003705037207358399
0.34283625730994144,0.003139022010757883,0.5038377192982456,0.0023542665080684027,228,0.500280782937336,0.0011942956245551129,cortical_pca_64,,,linear,event_only,shuffled,2956,456,228,1:2,0,0.07713125845737483,0.4243990073121799,0.014128133768004083,0.33507416336915063,0.0010715509164295313,0.9868421052631579,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.1257017543859649,0.007212745635323409,0.08403508771929821,0.0056413807687065
0.3375146198830409,0.0033339744946105586,0.4976535087719299,0.0025004808709579245,228,0.49603273636430906,0.0012605435444228844,cortical_pca_64,,,linear,event_only,random,2956,456,228,1:2,0,0.07713125845737483,0.430665285346361,0.014288641812365296,0.3322743115741553,0.0011320182787005614,0.9780701754385965,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.12815789473684214,0.007248926646010201,0.08815789473684213,0.006637169276500683
0.6488304093567251,0.005563244909485512,0.4921052631578947,0.004172433682114142,228,0.039977274996995146,0.0006082670190437944,cortical_pca_64,,,linear,event_only,timestamp,2956,456,228,1:2,0,0.07713125845737483,0.3204092534151709,0.009798347494383824,0.2323914700287454,0.04294666534906233,0.021929824561403508,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.11903508771929826,0.01109605782386396,0.04421052631578947,0.00867667580272157
0.6432748538011697,0.01184481233949069,0.5899122807017544,0.008883609254618034,228,0.4456051364390119,0.008180593439201536,cortical_pca_64,,,linear,event_only,video_time,2956,456,228,1:2,0,0.07713125845737483,0.4161833471334681,0.012062888173089786,0.46293653253037365,0.01761515449843465,0.4298245614035088,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.1307017543859649,0.00940684674979264,0.07833333333333334,0.001963423621543806
0.25162280701754386,0.0018767625346784856,0.4981578947368421,0.0012511750231189935,228,0.3984072824823576,0.0006018457764836307,cortical_pca_64,,,linear,event_only,ar,2956,684,228,1:3,0,0.07713125845737483,0.33398652974222237,0.011113704164292514,0.24930592485123598,0.0004714856694803861,0.9912280701754385,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.12798245614035086,0.005993866773984743,0.08526315789473682,0.0023472084491683596
0.3725438596491228,0.009264046674533477,0.5480701754385966,0.006176031116355647,228,0.4174441559760938,0.0035922352588941605,cortical_pca_64,,,linear,event_only,real,2956,684,228,1:3,0,0.07713125845737483,0.39845788365942686,0.011699306677841373,0.2718309026259445,0.003046981324107943,0.8991228070175437,2.220446049250313e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.1820175438596491,0.008333333333333333,0.11666666666666664,0.005263157894736844
0.2613377192982457,0.003938891971098938,0.503172514619883,0.0026259279807326254,228,0.4004811049099321,0.00128007653439907,cortical_pca_64,,,linear,event_only,shuffled,2956,684,228,1:3,0,0.07713125845737483,0.32947268642591865,0.010066050488294127,0.25121543731046775,0.0010073373010954687,0.9868421052631579,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.126578947368421,0.006506028645890758,0.0870175438596491,0.0034378803407483197
0.25721491228070176,0.002999579969569779,0.49749999999999994,0.0019997199797131848,228,0.3970043680258069,0.0009676570327200285,cortical_pca_64,,,linear,event_only,random,2956,684,228,1:3,0,0.07713125845737483,0.3348873664151759,0.011387950596117273,0.24904746814851045,0.0007617819839345724,0.9780701754385965,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.13043859649122808,0.006313961723834424,0.09236842105263157,0.003962932280026848
0.7271052631578948,0.004486994303810216,0.4920467836257309,0.002991329535873478,228,0.03863758686390074,0.0006106672287465636,cortical_pca_64,,,linear,event_only,timestamp,2956,684,228,1:3,0,0.07713125845737483,0.2386787258785591,0.005762932662146053,0.16486975814282778,0.022564620690757393,0.021929824561403508,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.12184210526315792,0.009740002648105553,0.04228070175438596,0.006893643054171403
0.6689912280701755,0.009813786384519739,0.5892690058479532,0.0065425242563465,228,0.3937954253591856,0.00702503278715495,cortical_pca_64,,,linear,event_only,video_time,2956,684,228,1:3,0,0.07713125845737483,0.321037639096983,0.009607110989309248,0.36351862865828843,0.011894535933807682,0.4298245614035088,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.13447368421052633,0.007105263157894736,0.07894736842105264,1.3877787807814457e-17
0.1692251461988304,0.0014491394445613301,0.4980263157894737,0.0008694836667368013,228,0.2845456116538085,0.0003551779996065862,cortical_pca_64,,,linear,event_only,ar,2956,1140,228,1:5,0,0.07713125845737483,0.23761988947458895,0.0067708206760273455,0.16611575153149244,0.00024210749533460374,0.9912280701754385,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.13254385964912277,0.00474738916762625,0.08692982456140351,0.0022688626590136075
0.3127046783625731,0.005756392134720559,0.5472719298245614,0.0034538352808323527,228,0.3036645439645886,0.0017703146791434078,cortical_pca_64,,,linear,event_only,real,2956,1140,228,1:5,0,0.07713125845737483,0.29803963173680975,0.007948902560278399,0.18268261984918177,0.0012812964062835826,0.8991228070175437,2.220446049250313e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.19666666666666668,0.00921511999064484,0.12657894736842107,0.0032833275916163006
0.1803216374269006,0.002885121961062926,0.5029298245614036,0.0017310731766377544,228,0.28638523044941294,0.0007196436053058527,cortical_pca_64,,,linear,event_only,shuffled,2956,1140,228,1:5,0,0.07713125845737483,0.23317449742177657,0.006295750615602309,0.16749690564638972,0.0004923690873678174,0.9868421052631579,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.13114035087719295,0.008193658636960265,0.08833333333333332,0.002150465030198467
0.17700292397660816,0.002384475584369678,0.4974298245614036,0.001430685350621795,228,0.28374150397809894,0.0005887407618205484,cortical_pca_64,,,linear,event_only,random,2956,1140,228,1:5,0,0.07713125845737483,0.2382858354050251,0.006720847043856988,0.165940881978044,0.0004027213170618978,0.9780701754385965,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.13412280701754384,0.005554093374833942,0.09728070175438595,0.00258586017069889
0.8061403508771928,0.0036344452908350943,0.49245614035087715,0.002180667174501069,228,0.03634908354656634,0.0006573947323017984,cortical_pca_64,,,linear,event_only,timestamp,2956,1140,228,1:5,0,0.07713125845737483,0.15829985034999094,0.002854688743804094,0.10714217397060898,0.011575949710281133,0.021929824561403508,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.1225438596491228,0.007865931856067454,0.041842105263157896,0.004575719773945605
0.6964912280701755,0.008027633867422428,0.5898245614035088,0.004816580320453461,228,0.320784607420975,0.0057881976194816415,cortical_pca_64,,,linear,event_only,video_time,2956,1140,228,1:5,0,0.07713125845737483,0.22333465318969634,0.005910043190229271,0.2559527790949909,0.007389207786398647,0.4298245614035088,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.13771929824561405,0.005949412265899358,0.07894736842105264,1.3877787807814457e-17
0.5020270270270271,0.003378378378378392,0.5020270270270271,0.003378378378378392,228,0.667572192513369,0.001510164156785114,cortical_pca_64,,,linear,pre_event_1s,ar,2956,74,74,1:1,0,0.07713125845737483,0.4988795316394502,0.026172182907964702,0.5010213400428666,0.0017038582037379492,1.0,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.08162162162162163,0.018717069938573822,0.04378378378378378,0.00835655396418395
0.5283783783783784,0.022972972972972964,0.5283783783783784,0.022972972972972964,228,0.6473096849922366,0.011136884282251798,cortical_pca_64,,,linear,pre_event_1s,real,2956,74,74,1:1,0,0.07713125845737483,0.5193272090327905,0.028600746117486756,0.5173536630191559,0.014239733837704056,0.8648648648648648,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.08891891891891893,0.01987727136021286,0.05513513513513514,0.012630617778970728
0.4825675675675676,0.00937120997166801,0.4825675675675676,0.00937120997166801,228,0.6464391436772828,0.0041746235200378545,cortical_pca_64,,,linear,pre_event_1s,shuffled,2956,74,74,1:1,0,0.07713125845737483,0.5035454177408356,0.0265318149021963,0.490999506168717,0.004838105866854845,0.9459459459459458,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.08459459459459459,0.019074648636317717,0.04540540540540541,0.00965436275648203
0.49621621621621625,0.007543397695650192,0.49621621621621625,0.007543397695650203,228,0.6588752039769972,0.0033720558964189713,cortical_pca_64,,,linear,pre_event_1s,random,2956,74,74,1:1,0,0.07713125845737483,0.498430315739272,0.027762606025932866,0.49809288225529647,0.003858048783555475,0.972972972972973,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.07783783783783785,0.016116812449595216,0.047297297297297286,0.009065140449323474
0.48918918918918924,0.009555497043061462,0.48918918918918924,0.009555497043061464,228,0.02578175437873417,0.0004697153002037617,cortical_pca_64,,,linear,pre_event_1s,timestamp,2956,74,74,1:1,0,0.07713125845737483,0.47261148997001146,0.02758067189601548,0.3448571428571428,0.19984311306940214,0.013513513513513513,1.734723475976807e-18,50,blocked,arousal__future_spike_1_3s,0.075,0.08945945945945946,0.023388921228453985,0.03918918918918919,0.016932383900191444
0.5756756756756757,0.02328876748596498,0.5756756756756757,0.023288767485964982,228,0.48898605816485796,0.013787094157522845,cortical_pca_64,,,linear,pre_event_1s,video_time,2956,74,74,1:1,0,0.07713125845737483,0.5606082472528552,0.033221008560756,0.6178835265442464,0.04451179073440863,0.4054054054054055,5.551115123125783e-17,50,blocked,arousal__future_spike_1_3s,0.075,0.11162162162162162,0.01829272568542456,0.06513513513513514,0.008836639310417197
0.33792792792792786,0.004078007314506775,0.5034459459459459,0.003058505485880079,228,0.5017336632576326,0.0015419943741057038,cortical_pca_64,,,linear,pre_event_1s,ar,2956,148,74,1:2,0,0.07713125845737483,0.33465012928723425,0.0191689422332838,0.33487756508868505,0.0013744837344349678,1.0,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.07513513513513514,0.015326969598657111,0.04243243243243242,0.006625757120070953
0.4291891891891892,0.022049814112833663,0.5381081081081082,0.01653736058462524,228,0.5026974649407019,0.009624383390580995,cortical_pca_64,,,linear,pre_event_1s,real,2956,148,74,1:2,0,0.07713125845737483,0.3521230564331204,0.02179151948387115,0.3543976227535184,0.009553546506261642,0.8648648648648648,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.08513513513513514,0.01777425194319717,0.052972972972972966,0.012338067254609002
0.33009009009009005,0.007646520783395648,0.48405405405405405,0.005734890587546744,228,0.4849156323404948,0.002852081740721199,cortical_pca_64,,,linear,pre_event_1s,shuffled,2956,148,74,1:2,0,0.07713125845737483,0.33714449347245806,0.019082143368972092,0.3260263479308829,0.0025788216032979236,0.9459459459459458,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.08351351351351351,0.015452748496132764,0.042972972972972964,0.005853083196677761
0.3365765765765765,0.006683689005762668,0.49567567567567566,0.005012766754321995,228,0.494382510637342,0.002519071588902358,cortical_pca_64,,,linear,pre_event_1s,random,2956,148,74,1:2,0,0.07713125845737483,0.33311820804653103,0.018417507794352958,0.33138512053509833,0.002263858530309089,0.972972972972973,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.07621621621621623,0.010729423373664438,0.045675675675675674,0.007094272836976587
0.648108108108108,0.010178186841440432,0.48945945945945946,0.007633640131080327,228,0.02498231979126329,0.0007012254799615543,cortical_pca_64,,,linear,pre_event_1s,timestamp,2956,148,74,1:2,0,0.07713125845737483,0.30708527449084555,0.015167839099518424,0.19470851370851372,0.09774992065533818,0.013513513513513513,1.734723475976807e-18,50,blocked,arousal__future_spike_1_3s,0.075,0.09378378378378378,0.022678558590052085,0.03783783783783784,0.017305741182250943
0.6365765765765766,0.021308544156137324,0.5787837837837838,0.015981408117102986,228,0.42699005507422333,0.01459322511521764,cortical_pca_64,,,linear,pre_event_1s,video_time,2956,148,74,1:2,0,0.07713125845737483,0.39475048019415904,0.027657857931005572,0.452273285036092,0.03347148616524459,0.4054054054054055,5.551115123125783e-17,50,blocked,arousal__future_spike_1_3s,0.075,0.11972972972972974,0.018920849322364475,0.06918918918918919,0.006418563290290766
