best_offset,best_real_pr_auc,delta_best_vs_0s,enough_event_flag,event_count,feature_mode,n,positive_rate,reliable_enough,resampling_flag,target,taxonomy,threshold,video_id,zero_offset_real_pr_auc
-8,0.3841595441595441,0.24141062641062636,True,3,cortical_pca64_delta,28,0.10714285714285714,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,98,0.14274891774891776
-8,0.6236354240301609,0.15205598435070372,True,12,cortical_pca64_delta,28,0.42857142857142855,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.05,99,0.4715794396794572
-5,1.0,0.4222222222222223,False,2,cortical_pca64_delta,12,0.16666666666666666,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,10,0.5777777777777777
5,0.9409722222222222,0.1407918470418471,True,6,cortical_pca64_delta,11,0.5454545454545454,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,100,0.8001803751803751
-0.5,0.7638888888888888,0.670481993851559,True,3,cortical_pca64_delta,30,0.1,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,102,0.09340689503732982
8,0.17619047619047618,0.12225437605872387,False,2,cortical_pca64_delta,26,0.07692307692307693,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,103,0.053936100131752304
8,1.0,0.5195270007770009,True,4,cortical_pca64_delta,16,0.25,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,105,0.48047299922299913
8,0.9326530612244898,0.4374146191110476,True,7,cortical_pca64_delta,14,0.5,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,106,0.49523844211344215
-0.5,0.08333333333333333,0.047619047619047616,False,1,cortical_pca64_delta,18,0.05555555555555555,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,107,0.03571428571428571
-7,0.08333333333333333,0.033333333333333326,False,1,cortical_pca64_delta,9,0.1111111111111111,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,109,0.05
-8,0.86,0.17492597772246732,True,5,cortical_pca64_delta,26,0.19230769230769232,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,11,0.6850740222775327
-7,0.5157764709579591,0.1535362474524961,True,10,cortical_pca64_delta,43,0.23255813953488372,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,110,0.362240223505463
0,0.6400758536859934,0.0,True,10,cortical_pca64_delta,50,0.2,True,False,arousal__future_change_p3s_movement,wins_at_0s_alignment,0.075,111,0.6400758536859934
-8,0.5418370768988618,0.06504262284666118,True,15,cortical_pca64_delta,28,0.5357142857142857,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,112,0.47679445405220067
-8,0.6537614341494009,0.037122525922356986,True,17,cortical_pca64_delta,28,0.6071428571428571,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,113,0.6166389082270439
-2,0.5323412698412698,0.4156024531024531,True,3,cortical_pca64_delta,20,0.15,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,114,0.11673881673881674
8,0.39643689643689645,0.2116015709436762,True,4,cortical_pca64_delta,17,0.23529411764705882,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,115,0.18483532549322024
8,0.6044387311376163,0.2962860025937587,True,8,cortical_pca64_delta,44,0.18181818181818182,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,116,0.30815272854385756
8,0.4393650793650794,0.18944462944462948,True,5,cortical_pca64_delta,41,0.12195121951219512,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,118,0.24992044992044993
8,0.1289488017429194,0.04037319606205056,True,3,cortical_pca64_delta,41,0.07317073170731707,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,119,0.08857560568086884
-1.5,0.0988095238095238,0.035856625258799166,False,2,cortical_pca64_delta,35,0.05714285714285714,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,120,0.06295289855072464
-5,0.5916666666666667,0.3371031746031746,True,3,cortical_pca64_delta,7,0.42857142857142855,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,122,0.25456349206349205
-3,0.7158234126984127,0.16486291486291482,False,8,cortical_pca64_delta,9,0.8888888888888888,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,123,0.5509604978354978
-6,0.225,0.17404009034443818,False,2,cortical_pca64_delta,18,0.1111111111111111,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,13,0.05095990965556183
7,0.25,0.17857142857142858,False,1,cortical_pca64_delta,18,0.05555555555555555,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,16,0.07142857142857142
6,0.7297609331934275,0.17819585525020054,True,13,cortical_pca64_delta,23,0.5652173913043478,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,18,0.551565077943227
2.5,1.0,0.4017857142857143,False,2,cortical_pca64_delta,11,0.18181818181818182,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,2,0.5982142857142857
-8,0.7916666666666666,0.5041666666666667,False,2,cortical_pca64_delta,13,0.15384615384615385,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,22,0.2875
0.5,1.0,0.8878787878787879,False,2,cortical_pca64_delta,14,0.14285714285714285,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,23,0.11212121212121212
7,0.7148148148148148,0.2764660421947321,True,6,cortical_pca64_delta,27,0.2222222222222222,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,25,0.4383487726200827
-8,0.4599218537058828,0.32704416803997827,True,8,cortical_pca64_delta,36,0.2222222222222222,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,3,0.13287768566590452
-5,0.29166666666666663,0.21749084249084244,False,2,cortical_pca64_delta,9,0.2222222222222222,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,36,0.07417582417582418
6,1.0,0.95,False,1,cortical_pca64_delta,12,0.08333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,4,0.05
8,0.8768543956043957,0.19972979279884662,True,8,cortical_pca64_delta,22,0.36363636363636365,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,41,0.6771246028055491
0,1.0,0.0,False,2,cortical_pca64_delta,16,0.125,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,45,1.0
7,1.0,0.65,True,3,cortical_pca64_delta,32,0.09375,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,46,0.35
-1.5,0.125,0.024999999999999994,False,1,cortical_pca64_delta,21,0.047619047619047616,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,48,0.1
-5,0.353248371998372,0.1801642415032508,True,6,cortical_pca64_delta,18,0.3333333333333333,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,49,0.1730841304951212
-5,0.1,0.0736842105263158,False,1,cortical_pca64_delta,23,0.043478260869565216,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,5,0.02631578947368421
-2,1.0,0.9093323586744639,False,1,cortical_pca64_delta,17,0.058823529411764705,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,50,0.09066764132553606
4,1.0,0.8452380952380952,False,2,cortical_pca64_delta,6,0.3333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,54,0.15476190476190474
-4,0.6555555555555556,0.5550751879699248,True,3,cortical_pca64_delta,26,0.11538461538461539,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,56,0.10048036758563075
-1.5,0.7593682359307359,0.34517328566041794,True,8,cortical_pca64_delta,20,0.4,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,59,0.41419495027031794
-1,0.85,0.2494047619047619,True,3,cortical_pca64_delta,6,0.5,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,6,0.6005952380952381
0,0.7070951617826617,0.0,True,8,cortical_pca64_delta,16,0.5,True,False,arousal__future_change_p3s_movement,wins_at_0s_alignment,0.075,61,0.7070951617826617
2.5,1.0,0.75,False,1,cortical_pca64_delta,10,0.1,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,62,0.25
-0.5,1.0,0.8041666666666667,False,2,cortical_pca64_delta,6,0.3333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,63,0.19583333333333333
7,1.0,0.7507936507936508,False,1,cortical_pca64_delta,12,0.08333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,64,0.2492063492063492
0,1.0,0.0,False,2,cortical_pca64_delta,13,0.15384615384615385,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,68,1.0
2,0.6612434169978927,0.13750713122806824,True,11,cortical_pca64_delta,25,0.44,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,69,0.5237362857698245
-0.5,0.39502442002442,0.2345254255548373,True,4,cortical_pca64_delta,17,0.23529411764705882,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,7,0.1604989944695827
-8,0.5654761904761905,0.3692269536019536,True,4,cortical_pca64_delta,9,0.4444444444444444,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,70,0.19624923687423684
7,0.510349025974026,0.2513615243975151,True,8,cortical_pca64_delta,18,0.4444444444444444,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,72,0.2589875015765109
2.5,0.5962524223465399,0.11720738227415062,True,11,cortical_pca64_delta,34,0.3235294117647059,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,73,0.47904504007238924
0.5,1.0,0.09166666666666667,True,4,cortical_pca64_delta,23,0.17391304347826086,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,76,0.9083333333333333
-2,1.0,0.15000000000000002,False,1,cortical_pca64_delta,12,0.08333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,78,0.85
-5,0.5276377217553688,0.3699420024420025,True,5,cortical_pca64_delta,35,0.14285714285714285,True,True,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,83,0.15769571931336637
2.5,1.0,0.75,False,1,cortical_pca64_delta,8,0.125,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,84,0.25
4,0.5706254189710073,0.48275358579740063,True,4,cortical_pca64_delta,33,0.12121212121212122,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,85,0.08787183317360664
-8,1.0,0.4671983969333041,True,3,cortical_pca64_delta,13,0.23076923076923078,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,86,0.5328016030666959
-2,0.5592592592592592,0.514362815833404,True,3,cortical_pca64_delta,38,0.07894736842105263,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,87,0.04489644342585519
-8,0.4578884078884079,0.2610392888617222,True,6,cortical_pca64_delta,20,0.3,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,88,0.19684911902668573
8,0.5202580049025036,0.14085926458772757,True,10,cortical_pca64_delta,40,0.25,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,89,0.37939874031477605
4,0.25,0.20833333333333334,False,1,cortical_pca64_delta,25,0.04,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,9,0.041666666666666664
-7,0.21180555555555555,0.08483511220580187,False,2,cortical_pca64_delta,25,0.08,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,90,0.1269704433497537
-7,0.6198168498168498,0.38711557623892545,True,5,cortical_pca64_delta,21,0.23809523809523808,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,91,0.23270127357792436
4,0.9027777777777777,0.5888888888888888,True,3,cortical_pca64_delta,10,0.3,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,92,0.3138888888888889
-8,1.0,0.7363636363636363,False,1,cortical_pca64_delta,14,0.07142857142857142,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,93,0.26363636363636367
1,0.6704545454545454,0.20033549783549787,True,5,cortical_pca64_delta,22,0.22727272727272727,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,94,0.47011904761904755
0,1.0,0.0,False,5,cortical_pca64_delta,6,0.8333333333333334,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,95,1.0
8,0.5791666666666666,0.3845147907647907,True,4,cortical_pca64_delta,15,0.26666666666666666,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,96,0.19465187590187588
-7,1.0,0.8423821548821548,False,2,cortical_pca64_delta,10,0.2,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,97,0.1576178451178451
-5,0.10700204813108039,0.056730827707839195,True,3,cortical_pca64_delta,31,0.0967741935483871,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,99,0.05027122042324119
-0.5,0.08333333333333333,0.05208333333333333,False,1,cortical_pca64_delta,15,0.06666666666666667,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,0,0.03125
5,1.0,0.6464285714285715,False,1,cortical_pca64_delta,15,0.06666666666666667,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,10,0.35357142857142854
-8,1.0,0.1800384800384801,True,4,cortical_pca64_delta,7,0.5714285714285714,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,100,0.8199615199615199
4,0.3497474747474747,0.19379509379509374,True,3,cortical_pca64_delta,12,0.25,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,101,0.15595238095238095
-7,0.5381578947368421,0.4178165552443185,False,2,cortical_pca64_delta,26,0.07692307692307693,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,102,0.12034133949252356
-2.5,0.40771840850964897,0.2955195822012412,True,4,cortical_pca64_delta,30,0.13333333333333333,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,103,0.11219882630840775
8,0.03125,0.009510869565217392,False,1,cortical_pca64_delta,16,0.0625,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,105,0.021739130434782608
8,0.9587585034013606,0.4656599353027925,True,7,cortical_pca64_delta,14,0.5,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,106,0.4930985680985681
-0.5,0.3744047619047619,0.23428654678654678,True,4,cortical_pca64_delta,20,0.2,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,107,0.14011821511821512
-2.5,0.125,0.09558823529411764,False,1,cortical_pca64_delta,15,0.06666666666666667,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,108,0.029411764705882353
-8,0.9061507936507937,0.22840537730243626,True,6,cortical_pca64_delta,28,0.21428571428571427,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,11,0.6777454163483574
-7,1.0,0.2920249195249195,True,5,cortical_pca64_delta,45,0.1111111111111111,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,110,0.7079750804750805
-8,1.0,0.04751852937457901,True,16,cortical_pca64_delta,44,0.36363636363636365,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,111,0.952481470625421
-1.5,0.6253746243162719,0.12244739302545926,True,9,cortical_pca64_delta,36,0.25,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,112,0.5029272312908126
