ar_pr_auc,ar_top_10pct_recall,enough_events,event_count,feature_mode,mask,n,positive_rate,random_pr_auc,random_top_10pct_recall,real_pr_auc,real_top_10pct_recall,real_vs_ar_pr_auc_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_pr_auc_delta,shuffled_pr_auc,shuffled_top_10pct_recall,split,target,threshold,video_id,win_vs_ar,win_vs_random,win_vs_shuffled
0.5316512563803586,0.09090909090909091,True,11.0,cortical_pca_64,event_plus_pre_3s_vs_stable,29,0.3793103448275862,0.538161290463922,0.09090909090909091,0.5298851709970911,0.09090909090909091,-0.0017660853832675016,-0.008276119466830933,-0.0017660853832675016,0.5316512563803586,0.09090909090909091,blocked,arousal__future_spike_1_3s,0.05,3,False,False,False
0.3862433862433863,0.0,True,6.0,cortical_pca_64,event_plus_pre_3s_vs_stable,17,0.35294117647058826,0.3862433862433863,0.0,0.278258547008547,0.0,-0.10798483923483926,-0.10798483923483926,-0.10798483923483926,0.3862433862433863,0.0,blocked,arousal__future_spike_1_3s,0.05,4,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,26,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,5,False,False,False
0.34793650793650793,0.0,True,5.0,cortical_pca_64,event_plus_pre_3s_vs_stable,9,0.5555555555555556,0.34793650793650793,0.0,0.35293650793650794,0.0,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,0.34793650793650793,0.0,blocked,arousal__future_spike_1_3s,0.05,6,True,True,True
0.3290812310420153,0.0,True,9.0,cortical_pca_64,event_plus_pre_3s_vs_stable,17,0.5294117647058824,0.3290812310420153,0.0,0.3290812310420153,0.0,0.0,0.0,0.0,0.3290812310420153,0.0,blocked,arousal__future_spike_1_3s,0.05,7,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,11,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,8,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,26,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,9,False,False,False
0.6920918367346938,0.14285714285714285,True,7.0,cortical_pca_64,event_plus_pre_3s_vs_stable,18,0.3888888888888889,0.799234693877551,0.14285714285714285,0.6920918367346938,0.14285714285714285,0.0,-0.1071428571428572,0.0,0.6920918367346938,0.14285714285714285,blocked,arousal__future_spike_1_3s,0.05,10,False,False,False
0.6999323519730473,0.21428571428571427,True,14.0,cortical_pca_64,event_plus_pre_3s_vs_stable,36,0.3888888888888889,0.68245414618839,0.21428571428571427,0.6931300257150759,0.21428571428571427,-0.006802326257971392,0.010675879526685916,-0.0007056451612903469,0.6938356708763662,0.21428571428571427,blocked,arousal__future_spike_1_3s,0.05,11,False,True,False
0.24834701600858722,0.0,True,8.0,cortical_pca_64,event_plus_pre_3s_vs_stable,25,0.32,0.2491100870019214,0.0,0.24787353116010238,0.0,-0.0004734848484848342,-0.0012365558418190037,0.0,0.24787353116010238,0.0,blocked,arousal__future_spike_1_3s,0.05,13,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,14,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,21,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,15,False,False,False
0.05,0.0,False,1.0,cortical_pca_64,event_plus_pre_3s_vs_stable,17,0.058823529411764705,0.05555555555555555,0.0,0.0625,0.0,0.012499999999999997,0.0069444444444444475,0.020833333333333336,0.041666666666666664,0.0,blocked,arousal__future_spike_1_3s,0.05,16,True,True,True
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,11,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,17,False,False,False
0.7362073996265173,0.3333333333333333,True,6.0,cortical_pca_64,event_plus_pre_3s_vs_stable,18,0.3333333333333333,0.7125962885154061,0.3333333333333333,0.8407738095238095,0.3333333333333333,0.10456640989729227,0.1281775210084034,0.23441697191697197,0.6063568376068376,0.16666666666666666,blocked,arousal__future_spike_1_3s,0.05,18,True,True,True
0.6630952380952381,0.0,False,6.0,cortical_pca_64,event_plus_pre_3s_vs_stable,7,0.8571428571428571,0.6630952380952381,0.0,0.6630952380952381,0.0,0.0,0.0,0.0,0.6630952380952381,0.0,blocked,arousal__future_spike_1_3s,0.05,19,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,9,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,21,False,False,False
0.47297619047619044,0.2,True,5.0,cortical_pca_64,event_plus_pre_3s_vs_stable,22,0.22727272727272727,0.45345238095238094,0.2,0.4067857142857143,0.0,-0.06619047619047613,-0.046666666666666634,-0.06619047619047613,0.47297619047619044,0.2,blocked,arousal__future_spike_1_3s,0.05,22,False,False,False
0.922256956006956,0.13333333333333333,False,15.0,cortical_pca_64,event_plus_pre_3s_vs_stable,16,0.9375,0.922256956006956,0.13333333333333333,0.922256956006956,0.13333333333333333,0.0,0.0,0.0,0.922256956006956,0.13333333333333333,blocked,arousal__future_spike_1_3s,0.05,23,False,False,False
0.26240079365079366,0.0,True,4.0,cortical_pca_64,event_plus_pre_3s_vs_stable,34,0.11764705882352941,0.2419642857142857,0.0,0.2516369047619048,0.0,-0.01076388888888885,0.009672619047619124,-0.01076388888888885,0.26240079365079366,0.0,blocked,arousal__future_spike_1_3s,0.05,24,False,True,False
0.3612197326483041,0.14285714285714285,True,7.0,cortical_pca_64,event_plus_pre_3s_vs_stable,19,0.3684210526315789,0.3468653370439085,0.14285714285714285,0.3979544265258551,0.14285714285714285,0.03673469387755102,0.051089089481946626,0.047682079824936996,0.3502723467009181,0.14285714285714285,blocked,arousal__future_spike_1_3s,0.05,25,True,True,True
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,21,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,26,False,False,False
0.26240079365079366,0.0,True,4.0,cortical_pca_64,event_plus_pre_3s_vs_stable,27,0.14814814814814814,0.26240079365079366,0.0,0.26240079365079366,0.0,0.0,0.0,0.026672979797979807,0.23572781385281386,0.0,blocked,arousal__future_spike_1_3s,0.05,27,False,False,True
0.17141608391608393,0.0,True,4.0,cortical_pca_64,event_plus_pre_3s_vs_stable,13,0.3076923076923077,0.17141608391608393,0.0,0.17141608391608393,0.0,0.0,0.0,0.0,0.17141608391608393,0.0,blocked,arousal__future_spike_1_3s,0.05,28,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,38,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,29,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,23,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,30,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,22,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,31,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,43,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,32,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,26,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,33,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,24,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,34,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,26,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,35,False,False,False
0.23207510082510083,0.0,True,6.0,cortical_pca_64,event_plus_pre_3s_vs_stable,16,0.375,0.23166856291856291,0.0,0.25267880267880266,0.0,0.020603701853701833,0.021010239760239746,0.016536241536241503,0.23614256114256116,0.0,blocked,arousal__future_spike_1_3s,0.05,36,True,True,True
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,20,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,37,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,31,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,38,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,39,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,39,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,22,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,40,False,False,False
0.7228337124476831,0.0625,True,16.0,cortical_pca_64,event_plus_pre_3s_vs_stable,28,0.5714285714285714,0.7166995427710405,0.0625,0.7228337124476831,0.0625,0.0,0.006134169676642598,0.002993851049191587,0.7198398613984915,0.0625,blocked,arousal__future_spike_1_3s,0.05,41,False,True,True
0.02,0.0,False,1.0,cortical_pca_64,event_plus_pre_3s_vs_stable,25,0.04,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,blocked,arousal__future_spike_1_3s,0.05,42,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,20,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,43,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,17,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,44,False,False,False
0.8439283504328753,0.15384615384615385,True,13.0,cortical_pca_64,event_plus_pre_3s_vs_stable,18,0.7222222222222222,0.8336261526306774,0.15384615384615385,0.8479403640602735,0.15384615384615385,0.004012013627398225,0.014314211429596102,0.042778802394186966,0.8051615616660865,0.15384615384615385,blocked,arousal__future_spike_1_3s,0.05,45,True,True,True
0.08236741220403623,0.0,True,5.0,cortical_pca_64,event_plus_pre_3s_vs_stable,33,0.15151515151515152,0.08236741220403623,0.0,0.08729565645082886,0.0,0.004928244246792626,0.004928244246792626,0.007083227055974542,0.08021242939485432,0.0,blocked,arousal__future_spike_1_3s,0.05,46,True,True,True
0.045454545454545456,0.0,False,1.0,cortical_pca_64,event_plus_pre_3s_vs_stable,13,0.07692307692307693,0.038461538461538464,0.0,0.1,0.0,0.05454545454545455,0.06153846153846154,0.06153846153846154,0.038461538461538464,0.0,blocked,arousal__future_spike_1_3s,0.05,47,True,True,True
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,48,False,False,False
0.3744985392875899,0.0,True,14.0,cortical_pca_64,event_plus_pre_3s_vs_stable,25,0.56,0.37513291095457024,0.0,0.3753643401533907,0.0,0.0008658008658007921,0.0002314291988204653,-0.014285714285714346,0.38965005443910505,0.07142857142857142,blocked,arousal__future_spike_1_3s,0.05,49,True,True,False
0.10593339409128884,0.0,True,4.0,cortical_pca_64,event_plus_pre_3s_vs_stable,21,0.19047619047619047,0.10418514234303708,0.0,0.10463782004029683,0.0,-0.00129557405099201,0.0004526776972597485,-0.00129557405099201,0.10593339409128884,0.0,blocked,arousal__future_spike_1_3s,0.05,50,False,True,False
0.16336780866192632,0.0,True,5.0,cortical_pca_64,event_plus_pre_3s_vs_stable,21,0.23809523809523808,0.1602632334985276,0.0,0.16336780866192632,0.0,0.0,0.0031045751633987095,0.0,0.16336780866192632,0.0,blocked,arousal__future_spike_1_3s,0.05,51,False,True,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,14,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,53,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,6,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,54,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,55,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,29,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,56,False,False,False
0.207260101010101,0.0,True,4.0,cortical_pca_64,event_plus_pre_3s_vs_stable,21,0.19047619047619047,0.207260101010101,0.0,0.207260101010101,0.0,0.0,0.0,0.0,0.207260101010101,0.0,blocked,arousal__future_spike_1_3s,0.05,57,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,18,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,58,False,False,False
0.5167058257073737,0.0,True,15.0,cortical_pca_64,event_plus_pre_3s_vs_stable,24,0.625,0.5213560265532268,0.0,0.7432431869815771,0.2,0.22653736127420343,0.22188716042835033,0.23397774528209314,0.509265441699484,0.0,blocked,arousal__future_spike_1_3s,0.05,59,True,True,True
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,14,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,60,False,False,False
0.6487561621385152,0.0,True,15.0,cortical_pca_64,event_plus_pre_3s_vs_stable,18,0.8333333333333334,0.6487561621385152,0.0,0.6398672732496263,0.0,-0.008888888888888835,-0.008888888888888835,-0.014444444444444371,0.6543117176940707,0.06666666666666667,blocked,arousal__future_spike_1_3s,0.05,61,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,9,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,62,False,False,False
0.26240079365079366,0.0,True,4.0,cortical_pca_64,event_plus_pre_3s_vs_stable,9,0.4444444444444444,0.26240079365079366,0.0,0.30406746031746035,0.0,0.041666666666666685,0.041666666666666685,0.041666666666666685,0.26240079365079366,0.0,blocked,arousal__future_spike_1_3s,0.05,63,True,True,True
0.4804421768707483,0.0,True,7.0,cortical_pca_64,event_plus_pre_3s_vs_stable,16,0.4375,0.471134817563389,0.0,0.48130797773654915,0.14285714285714285,0.0008658008658008476,0.010173160173160167,0.0008658008658008476,0.4804421768707483,0.0,blocked,arousal__future_spike_1_3s,0.05,64,True,True,True
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,16,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,65,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,15,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,66,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,24,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,67,False,False,False
0.5927579365079365,0.0,True,8.0,cortical_pca_64,event_plus_pre_3s_vs_stable,15,0.5333333333333333,0.5927579365079365,0.0,0.5927579365079365,0.0,0.0,0.0,0.0,0.5927579365079365,0.0,blocked,arousal__future_spike_1_3s,0.05,68,False,False,False
0.2706926406926407,0.0,True,5.0,cortical_pca_64,event_plus_pre_3s_vs_stable,14,0.35714285714285715,0.2730735930735931,0.0,0.3216450216450216,0.0,0.050952380952380916,0.04857142857142854,0.050952380952380916,0.2706926406926407,0.0,blocked,arousal__future_spike_1_3s,0.05,69,True,True,True
0.5095914502164502,0.0,True,8.0,cortical_pca_64,event_plus_pre_3s_vs_stable,14,0.5714285714285714,0.5018262987012987,0.0,0.5095914502164502,0.0,0.0,0.007765151515151558,0.007765151515151558,0.5018262987012987,0.0,blocked,arousal__future_spike_1_3s,0.05,70,False,True,True
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,16,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,71,False,False,False
0.21581543456543456,0.0,True,6.0,cortical_pca_64,event_plus_pre_3s_vs_stable,17,0.35294117647058826,0.21581543456543456,0.0,0.21657301032301032,0.0,0.0007575757575757625,0.0007575757575757625,0.007655334861217222,0.2089176754617931,0.0,blocked,arousal__future_spike_1_3s,0.05,72,True,True,True
0.7752744080100401,0.13333333333333333,True,15.0,cortical_pca_64,event_plus_pre_3s_vs_stable,30,0.5,0.768458272299549,0.13333333333333333,0.7831797936363154,0.13333333333333333,0.007905385626275296,0.014721521336766408,0.009305642207941167,0.7738741514283742,0.13333333333333333,blocked,arousal__future_spike_1_3s,0.05,73,True,True,True
0.17821440112461784,0.0,True,6.0,cortical_pca_64,event_plus_pre_3s_vs_stable,20,0.3,0.18079031105346893,0.0,0.1724345192417948,0.0,-0.005779881882823051,-0.008355791811674146,-0.011219594675477007,0.1836541139172718,0.0,blocked,arousal__future_spike_1_3s,0.05,74,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,15,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,75,False,False,False
0.16267753599602242,0.0,True,7.0,cortical_pca_64,event_plus_pre_3s_vs_stable,24,0.2916666666666667,0.16362629269168313,0.0,0.35716920243317757,0.14285714285714285,0.19449166643715515,0.19354290974149443,0.1931110703390668,0.16405813209411077,0.0,blocked,arousal__future_spike_1_3s,0.05,76,True,True,True
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,25,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,77,False,False,False
0.13794330669330668,0.0,True,4.0,cortical_pca_64,event_plus_pre_3s_vs_stable,16,0.25,0.14125457875457878,0.0,0.1844513125763126,0.0,0.04650800588300591,0.04319673382173381,0.047454975579975606,0.13699633699633698,0.0,blocked,arousal__future_spike_1_3s,0.05,78,True,True,True
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,15,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,79,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,25,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,80,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,6,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,81,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,6,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,82,False,False,False
0.2029518072095024,0.0,True,11.0,cortical_pca_64,event_plus_pre_3s_vs_stable,41,0.2682926829268293,0.20206724150638833,0.0,0.17570217141943117,0.0,-0.027249635790071225,-0.026365070086957154,-0.023468077155898576,0.19917024857532975,0.0,blocked,arousal__future_spike_1_3s,0.05,83,False,False,False
0.44111991458468863,0.0,True,19.0,cortical_pca_64,event_plus_pre_3s_vs_stable,36,0.5277777777777778,0.44958686591189995,0.0,0.4722969222662551,0.0,0.03117700768156645,0.022710056354355135,0.024147219384368535,0.44814970288188655,0.0,blocked,arousal__future_spike_1_3s,0.05,85,True,True,True
0.6630952380952381,0.16666666666666666,True,6.0,cortical_pca_64,event_plus_pre_3s_vs_stable,13,0.46153846153846156,0.6442460317460318,0.16666666666666666,0.6630952380952381,0.16666666666666666,0.0,0.018849206349206282,0.0,0.6630952380952381,0.16666666666666666,blocked,arousal__future_spike_1_3s,0.05,86,False,True,False
0.07200356584430995,0.0,True,5.0,cortical_pca_64,event_plus_pre_3s_vs_stable,39,0.1282051282051282,0.07012140512033754,0.0,0.06724155482669414,0.0,-0.004762011017615808,-0.0028798502936434045,-0.008407705030956891,0.07564925985765103,0.0,blocked,arousal__future_spike_1_3s,0.05,87,False,False,False
,,False,0.0,cortical_pca_64,event_plus_pre_3s_vs_stable,19,0.0,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,88,False,False,False
0.5570469416010569,0.10526315789473684,True,19.0,cortical_pca_64,event_plus_pre_3s_vs_stable,38,0.5,0.5554205530593701,0.10526315789473684,0.48027454954568993,0.10526315789473684,-0.07677239205536701,-0.07514600351368017,-0.06935265283493042,0.5496272023806203,0.10526315789473684,blocked,arousal__future_spike_1_3s,0.05,89,False,False,False
0.2940072678713478,0.0,True,13.0,cortical_pca_64,event_plus_pre_3s_vs_stable,27,0.48148148148148145,0.29300543222584696,0.0,0.2923644065848213,0.0,-0.0016428612865264647,-0.0006410256410256387,-0.001722316145393088,0.2940867227302144,0.0,blocked,arousal__future_spike_1_3s,0.05,90,False,False,False
