accuracy,balanced_accuracy,decision_threshold,event_count,event_threshold,f1,feature_mode,fn,fp,mae,mask,model,n,n_neg,n_pos,pearson,positive_rate,pr_auc,precision,real_vs_ar_mae_delta,real_vs_random_mae_delta,real_vs_shuffled_mae_delta,real_vs_zero_mae_delta,recall,rmse,spearman,split,target,task_type,threshold,tn,top_10pct_recall,top_1pct_recall,top_5pct_recall,top_event_count_recall,tp
0.4742990654205608,,0.17204683617590333,428.0,,0.6434231378763867,cortical_global_delta,225.0,0.0,,event_plus_pre_3s,random,428.0,0.0,428.0,,1.0,,1.0,,,,,0.4742990654205608,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10046728971962617,0.011682242990654205,0.0514018691588785,1.0,203.0
0.0,,,428.0,,,cortical_global_delta,428.0,0.0,,event_plus_pre_3s,majority,428.0,0.0,428.0,,1.0,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.075,0.0,0.10046728971962617,0.011682242990654205,0.0514018691588785,1.0,0.0
0.8694181326116374,0.6150185773154091,0.16757051015113775,131.0,,0.18565400843881857,cortical_global_delta,87.0,299.0,,all_frames,ar,2956.0,2825.0,131.0,,0.04431664411366712,0.13509834814614974,0.1282798833819242,,,,,0.33587786259541985,,,official,arousal__future_spike_1_3s,classification,0.1,2526.0,0.31297709923664124,0.08396946564885496,0.2366412213740458,0.22137404580152673,44.0
0.9018944519621109,0.6028913058163885,0.21091484869480256,131.0,,0.1988950276243094,cortical_global_delta,95.0,195.0,,all_frames,real,2956.0,2825.0,131.0,,0.04431664411366712,0.15928870718479007,0.15584415584415584,,,,,0.2748091603053435,,,official,arousal__future_spike_1_3s,classification,0.1,2630.0,0.29770992366412213,0.08396946564885496,0.25190839694656486,0.22900763358778625,36.0
0.875169147496617,0.614387624130244,0.179720995706513,131.0,,0.189010989010989,cortical_global_delta,88.0,281.0,,all_frames,shuffled,2956.0,2825.0,131.0,,0.04431664411366712,0.1314544868612424,0.13271604938271606,,,,,0.3282442748091603,,,official,arousal__future_spike_1_3s,classification,0.1,2544.0,0.31297709923664124,0.08396946564885496,0.22137404580152673,0.20610687022900764,43.0
0.8843031123139378,0.6082469769641289,0.1770300386070489,131.0,,0.18957345971563982,cortical_global_delta,91.0,251.0,,all_frames,random,2956.0,2825.0,131.0,,0.04431664411366712,0.13182711003611733,0.13745704467353953,,,,,0.3053435114503817,,,official,arousal__future_spike_1_3s,classification,0.1,2574.0,0.31297709923664124,0.08396946564885496,0.24427480916030533,0.22137404580152673,40.0
0.9556833558863329,0.5,,131.0,,,cortical_global_delta,131.0,0.0,,all_frames,majority,2956.0,2825.0,131.0,,0.04431664411366712,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.1,2825.0,0.13740458015267176,0.022900763358778626,0.05343511450381679,0.05343511450381679,0.0
0.893531976744186,,0.16757051015113775,0.0,,,cortical_global_delta,0.0,293.0,,stable_negative_only,ar,2752.0,2752.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_spike_1_3s,classification,0.1,2459.0,,,,,0.0
0.9320494186046512,,0.21091484869480256,0.0,,,cortical_global_delta,0.0,187.0,,stable_negative_only,real,2752.0,2752.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_spike_1_3s,classification,0.1,2565.0,,,,,0.0
0.9004360465116279,,0.179720995706513,0.0,,,cortical_global_delta,0.0,274.0,,stable_negative_only,shuffled,2752.0,2752.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_spike_1_3s,classification,0.1,2478.0,,,,,0.0
0.9109738372093024,,0.1770300386070489,0.0,,,cortical_global_delta,0.0,245.0,,stable_negative_only,random,2752.0,2752.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_spike_1_3s,classification,0.1,2507.0,,,,,0.0
1.0,,,0.0,,,cortical_global_delta,0.0,0.0,,stable_negative_only,majority,2752.0,2752.0,0.0,,0.0,,,,,,,,,,official,arousal__future_spike_1_3s,classification,0.1,2752.0,,,,,0.0
0.33587786259541985,,0.16757051015113775,131.0,,0.5028571428571428,cortical_global_delta,87.0,0.0,,event_only,ar,131.0,0.0,131.0,,1.0,,1.0,,,,,0.33587786259541985,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10687022900763359,0.015267175572519083,0.05343511450381679,1.0,44.0
0.2748091603053435,,0.21091484869480256,131.0,,0.4311377245508982,cortical_global_delta,95.0,0.0,,event_only,real,131.0,0.0,131.0,,1.0,,1.0,,,,,0.2748091603053435,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10687022900763359,0.015267175572519083,0.05343511450381679,1.0,36.0
0.3282442748091603,,0.179720995706513,131.0,,0.4942528735632184,cortical_global_delta,88.0,0.0,,event_only,shuffled,131.0,0.0,131.0,,1.0,,1.0,,,,,0.3282442748091603,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10687022900763359,0.015267175572519083,0.05343511450381679,1.0,43.0
0.3053435114503817,,0.1770300386070489,131.0,,0.4678362573099415,cortical_global_delta,91.0,0.0,,event_only,random,131.0,0.0,131.0,,1.0,,1.0,,,,,0.3053435114503817,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10687022900763359,0.015267175572519083,0.05343511450381679,1.0,40.0
0.0,,,131.0,,,cortical_global_delta,131.0,0.0,,event_only,majority,131.0,0.0,131.0,,1.0,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10687022900763359,0.015267175572519083,0.05343511450381679,1.0,0.0
0.2127659574468085,,0.16757051015113775,47.0,,0.3508771929824561,cortical_global_delta,37.0,0.0,,pre_event_1s,ar,47.0,0.0,47.0,,1.0,,1.0,,,,,0.2127659574468085,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10638297872340426,0.02127659574468085,0.06382978723404255,1.0,10.0
0.14893617021276595,,0.21091484869480256,47.0,,0.25925925925925924,cortical_global_delta,40.0,0.0,,pre_event_1s,real,47.0,0.0,47.0,,1.0,,1.0,,,,,0.14893617021276595,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10638297872340426,0.02127659574468085,0.06382978723404255,1.0,7.0
0.19148936170212766,,0.179720995706513,47.0,,0.32142857142857145,cortical_global_delta,38.0,0.0,,pre_event_1s,shuffled,47.0,0.0,47.0,,1.0,,1.0,,,,,0.19148936170212766,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10638297872340426,0.02127659574468085,0.06382978723404255,1.0,9.0
0.14893617021276595,,0.1770300386070489,47.0,,0.25925925925925924,cortical_global_delta,40.0,0.0,,pre_event_1s,random,47.0,0.0,47.0,,1.0,,1.0,,,,,0.14893617021276595,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10638297872340426,0.02127659574468085,0.06382978723404255,1.0,7.0
0.0,,,47.0,,,cortical_global_delta,47.0,0.0,,pre_event_1s,majority,47.0,0.0,47.0,,1.0,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10638297872340426,0.02127659574468085,0.06382978723404255,1.0,0.0
0.1780821917808219,,0.16757051015113775,73.0,,0.3023255813953488,cortical_global_delta,60.0,0.0,,pre_event_2s,ar,73.0,0.0,73.0,,1.0,,1.0,,,,,0.1780821917808219,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.1095890410958904,0.0136986301369863,0.0547945205479452,1.0,13.0
0.0821917808219178,,0.21091484869480256,73.0,,0.1518987341772152,cortical_global_delta,67.0,0.0,,pre_event_2s,real,73.0,0.0,73.0,,1.0,,1.0,,,,,0.0821917808219178,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.1095890410958904,0.0136986301369863,0.0547945205479452,1.0,6.0
0.1780821917808219,,0.179720995706513,73.0,,0.3023255813953488,cortical_global_delta,60.0,0.0,,pre_event_2s,shuffled,73.0,0.0,73.0,,1.0,,1.0,,,,,0.1780821917808219,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.1095890410958904,0.0136986301369863,0.0547945205479452,1.0,13.0
0.1643835616438356,,0.1770300386070489,73.0,,0.2823529411764706,cortical_global_delta,61.0,0.0,,pre_event_2s,random,73.0,0.0,73.0,,1.0,,1.0,,,,,0.1643835616438356,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.1095890410958904,0.0136986301369863,0.0547945205479452,1.0,12.0
0.0,,,73.0,,,cortical_global_delta,73.0,0.0,,pre_event_2s,majority,73.0,0.0,73.0,,1.0,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.1095890410958904,0.0136986301369863,0.0547945205479452,1.0,0.0
0.16304347826086957,,0.16757051015113775,92.0,,0.2803738317757009,cortical_global_delta,77.0,0.0,,pre_event_3s,ar,92.0,0.0,92.0,,1.0,,1.0,,,,,0.16304347826086957,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10869565217391304,0.010869565217391304,0.05434782608695652,1.0,15.0
0.08695652173913043,,0.21091484869480256,92.0,,0.16,cortical_global_delta,84.0,0.0,,pre_event_3s,real,92.0,0.0,92.0,,1.0,,1.0,,,,,0.08695652173913043,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10869565217391304,0.010869565217391304,0.05434782608695652,1.0,8.0
0.15217391304347827,,0.179720995706513,92.0,,0.2641509433962264,cortical_global_delta,78.0,0.0,,pre_event_3s,shuffled,92.0,0.0,92.0,,1.0,,1.0,,,,,0.15217391304347827,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10869565217391304,0.010869565217391304,0.05434782608695652,1.0,14.0
0.15217391304347827,,0.1770300386070489,92.0,,0.2641509433962264,cortical_global_delta,78.0,0.0,,pre_event_3s,random,92.0,0.0,92.0,,1.0,,1.0,,,,,0.15217391304347827,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10869565217391304,0.010869565217391304,0.05434782608695652,1.0,14.0
0.0,,,92.0,,,cortical_global_delta,92.0,0.0,,pre_event_3s,majority,92.0,0.0,92.0,,1.0,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10869565217391304,0.010869565217391304,0.05434782608695652,1.0,0.0
0.11702127659574468,,0.16757051015113775,94.0,,0.2095238095238095,cortical_global_delta,83.0,0.0,,pre_event_5s,ar,94.0,0.0,94.0,,1.0,,1.0,,,,,0.11702127659574468,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10638297872340426,0.010638297872340425,0.05319148936170213,1.0,11.0
0.031914893617021274,,0.21091484869480256,94.0,,0.06185567010309278,cortical_global_delta,91.0,0.0,,pre_event_5s,real,94.0,0.0,94.0,,1.0,,1.0,,,,,0.031914893617021274,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10638297872340426,0.010638297872340425,0.05319148936170213,1.0,3.0
0.10638297872340426,,0.179720995706513,94.0,,0.1923076923076923,cortical_global_delta,84.0,0.0,,pre_event_5s,shuffled,94.0,0.0,94.0,,1.0,,1.0,,,,,0.10638297872340426,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10638297872340426,0.010638297872340425,0.05319148936170213,1.0,10.0
0.10638297872340426,,0.1770300386070489,94.0,,0.1923076923076923,cortical_global_delta,84.0,0.0,,pre_event_5s,random,94.0,0.0,94.0,,1.0,,1.0,,,,,0.10638297872340426,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10638297872340426,0.010638297872340425,0.05319148936170213,1.0,10.0
0.0,,,94.0,,,cortical_global_delta,94.0,0.0,,pre_event_5s,majority,94.0,0.0,94.0,,1.0,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10638297872340426,0.010638297872340425,0.05319148936170213,1.0,0.0
0.26436781609195403,,0.16757051015113775,261.0,,0.4181818181818182,cortical_global_delta,192.0,0.0,,event_plus_pre_3s,ar,261.0,0.0,261.0,,1.0,,1.0,,,,,0.26436781609195403,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10344827586206896,0.011494252873563218,0.05363984674329502,1.0,69.0
0.19157088122605365,,0.21091484869480256,261.0,,0.3215434083601286,cortical_global_delta,211.0,0.0,,event_plus_pre_3s,real,261.0,0.0,261.0,,1.0,,1.0,,,,,0.19157088122605365,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10344827586206896,0.011494252873563218,0.05363984674329502,1.0,50.0
0.26053639846743293,,0.179720995706513,261.0,,0.41337386018237077,cortical_global_delta,193.0,0.0,,event_plus_pre_3s,shuffled,261.0,0.0,261.0,,1.0,,1.0,,,,,0.26053639846743293,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10344827586206896,0.011494252873563218,0.05363984674329502,1.0,68.0
0.23754789272030652,,0.1770300386070489,261.0,,0.38390092879256965,cortical_global_delta,199.0,0.0,,event_plus_pre_3s,random,261.0,0.0,261.0,,1.0,,1.0,,,,,0.23754789272030652,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10344827586206896,0.011494252873563218,0.05363984674329502,1.0,62.0
0.0,,,261.0,,,cortical_global_delta,261.0,0.0,,event_plus_pre_3s,majority,261.0,0.0,261.0,,1.0,,,,,,,0.0,,,official,arousal__future_spike_1_3s,classification,0.1,0.0,0.10344827586206896,0.011494252873563218,0.05363984674329502,1.0,0.0
0.5060893098782138,0.5994604541475355,0.1857278571053124,446.0,,0.30936613055818357,cortical_global_delta,119.0,1341.0,,all_frames,ar,2956.0,2510.0,446.0,,0.15087956698240865,0.2868033947208125,0.1960431654676259,,,,,0.7331838565022422,,,official,arousal__future_change_p1s_movement,classification,0.03,1169.0,0.23318385650224216,0.04484304932735426,0.1367713004484305,0.3094170403587444,327.0
0.4884979702300406,0.6056956032372751,0.17290473922633584,446.0,,0.3133514986376022,cortical_global_delta,101.0,1411.0,,all_frames,real,2956.0,2510.0,446.0,,0.15087956698240865,0.2918625877973457,0.19646924829157175,,,,,0.773542600896861,,,official,arousal__future_change_p1s_movement,classification,0.03,1099.0,0.226457399103139,0.04484304932735426,0.13901345291479822,0.3183856502242152,345.0
0.543978349120433,0.6033337502009898,0.19215993998499453,446.0,,0.3129459734964322,cortical_global_delta,139.0,1209.0,,all_frames,shuffled,2956.0,2510.0,446.0,,0.15087956698240865,0.28648051127025087,0.2025065963060686,,,,,0.6883408071748879,,,official,arousal__future_change_p1s_movement,classification,0.03,1301.0,0.23094170403587444,0.042600896860986545,0.1412556053811659,0.30269058295964124,307.0
0.5121786197564276,0.5975148732424562,0.1894042863384971,446.0,,0.30806142034548945,cortical_global_delta,125.0,1317.0,,all_frames,random,2956.0,2510.0,446.0,,0.15087956698240865,0.28131094696454967,0.19597069597069597,,,,,0.7197309417040358,,,official,arousal__future_change_p1s_movement,classification,0.03,1193.0,0.226457399103139,0.04484304932735426,0.14573991031390135,0.30269058295964124,321.0
0.8491204330175913,0.5,,446.0,,,cortical_global_delta,446.0,0.0,,all_frames,majority,2956.0,2510.0,446.0,,0.15087956698240865,,,,,,,0.0,,,official,arousal__future_change_p1s_movement,classification,0.03,2510.0,0.17713004484304934,0.02466367713004484,0.10538116591928251,0.23766816143497757,0.0
0.4657370517928287,,0.1857278571053124,0.0,,,cortical_global_delta,0.0,1341.0,,stable_negative_only,ar,2510.0,2510.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_change_p1s_movement,classification,0.03,1169.0,,,,,0.0
0.43784860557768923,,0.17290473922633584,0.0,,,cortical_global_delta,0.0,1411.0,,stable_negative_only,real,2510.0,2510.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_change_p1s_movement,classification,0.03,1099.0,,,,,0.0
0.5183266932270917,,0.19215993998499453,0.0,,,cortical_global_delta,0.0,1209.0,,stable_negative_only,shuffled,2510.0,2510.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_change_p1s_movement,classification,0.03,1301.0,,,,,0.0
0.4752988047808765,,0.1894042863384971,0.0,,,cortical_global_delta,0.0,1317.0,,stable_negative_only,random,2510.0,2510.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_change_p1s_movement,classification,0.03,1193.0,,,,,0.0
1.0,,,0.0,,,cortical_global_delta,0.0,0.0,,stable_negative_only,majority,2510.0,2510.0,0.0,,0.0,,,,,,,,,,official,arousal__future_change_p1s_movement,classification,0.03,2510.0,,,,,0.0
0.7331838565022422,,0.1857278571053124,446.0,,0.8460543337645537,cortical_global_delta,119.0,0.0,,event_only,ar,446.0,0.0,446.0,,1.0,,1.0,,,,,0.7331838565022422,,,official,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10089686098654709,0.011210762331838564,0.0515695067264574,1.0,327.0
0.773542600896861,,0.17290473922633584,446.0,,0.8723135271807838,cortical_global_delta,101.0,0.0,,event_only,real,446.0,0.0,446.0,,1.0,,1.0,,,,,0.773542600896861,,,official,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10089686098654709,0.011210762331838564,0.0515695067264574,1.0,345.0
0.6883408071748879,,0.19215993998499453,446.0,,0.8154050464807436,cortical_global_delta,139.0,0.0,,event_only,shuffled,446.0,0.0,446.0,,1.0,,1.0,,,,,0.6883408071748879,,,official,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10089686098654709,0.011210762331838564,0.0515695067264574,1.0,307.0
0.7197309417040358,,0.1894042863384971,446.0,,0.8370273794002607,cortical_global_delta,125.0,0.0,,event_only,random,446.0,0.0,446.0,,1.0,,1.0,,,,,0.7197309417040358,,,official,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10089686098654709,0.011210762331838564,0.0515695067264574,1.0,321.0
0.0,,,446.0,,,cortical_global_delta,446.0,0.0,,event_only,majority,446.0,0.0,446.0,,1.0,,,,,,,0.0,,,official,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10089686098654709,0.011210762331838564,0.0515695067264574,1.0,0.0
0.6254545454545455,,0.1857278571053124,275.0,,0.7695749440715884,cortical_global_delta,103.0,0.0,,pre_event_1s,ar,275.0,0.0,275.0,,1.0,,1.0,,,,,0.6254545454545455,,,official,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10181818181818182,0.01090909090909091,0.05090909090909091,1.0,172.0
0.6872727272727273,,0.17290473922633584,275.0,,0.814655172413793,cortical_global_delta,86.0,0.0,,pre_event_1s,real,275.0,0.0,275.0,,1.0,,1.0,,,,,0.6872727272727273,,,official,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10181818181818182,0.01090909090909091,0.05090909090909091,1.0,189.0
0.5963636363636363,,0.19215993998499453,275.0,,0.7471526195899773,cortical_global_delta,111.0,0.0,,pre_event_1s,shuffled,275.0,0.0,275.0,,1.0,,1.0,,,,,0.5963636363636363,,,official,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10181818181818182,0.01090909090909091,0.05090909090909091,1.0,164.0
0.6472727272727272,,0.1894042863384971,275.0,,0.7858719646799117,cortical_global_delta,97.0,0.0,,pre_event_1s,random,275.0,0.0,275.0,,1.0,,1.0,,,,,0.6472727272727272,,,official,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10181818181818182,0.01090909090909091,0.05090909090909091,1.0,178.0
0.0,,,275.0,,,cortical_global_delta,275.0,0.0,,pre_event_1s,majority,275.0,0.0,275.0,,1.0,,,,,,,0.0,,,official,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10181818181818182,0.01090909090909091,0.05090909090909091,1.0,0.0
0.6174496644295302,,0.1857278571053124,298.0,,0.7634854771784232,cortical_global_delta,114.0,0.0,,pre_event_2s,ar,298.0,0.0,298.0,,1.0,,1.0,,,,,0.6174496644295302,,,official,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10067114093959731,0.010067114093959731,0.050335570469798654,1.0,184.0
0.6644295302013423,,0.17290473922633584,298.0,,0.7983870967741936,cortical_global_delta,100.0,0.0,,pre_event_2s,real,298.0,0.0,298.0,,1.0,,1.0,,,,,0.6644295302013423,,,official,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10067114093959731,0.010067114093959731,0.050335570469798654,1.0,198.0
0.5604026845637584,,0.19215993998499453,298.0,,0.7182795698924731,cortical_global_delta,131.0,0.0,,pre_event_2s,shuffled,298.0,0.0,298.0,,1.0,,1.0,,,,,0.5604026845637584,,,official,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10067114093959731,0.010067114093959731,0.050335570469798654,1.0,167.0
0.6140939597315436,,0.1894042863384971,298.0,,0.7609147609147608,cortical_global_delta,115.0,0.0,,pre_event_2s,random,298.0,0.0,298.0,,1.0,,1.0,,,,,0.6140939597315436,,,official,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10067114093959731,0.010067114093959731,0.050335570469798654,1.0,183.0
0.0,,,298.0,,,cortical_global_delta,298.0,0.0,,pre_event_2s,majority,298.0,0.0,298.0,,1.0,,,,,,,0.0,,,official,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10067114093959731,0.010067114093959731,0.050335570469798654,1.0,0.0
0.5868852459016394,,0.1857278571053124,305.0,,0.7396694214876033,cortical_global_delta,126.0,0.0,,pre_event_3s,ar,305.0,0.0,305.0,,1.0,,1.0,,,,,0.5868852459016394,,,official,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10163934426229508,0.013114754098360656,0.05245901639344262,1.0,179.0
0.6262295081967213,,0.17290473922633584,305.0,,0.7701612903225806,cortical_global_delta,114.0,0.0,,pre_event_3s,real,305.0,0.0,305.0,,1.0,,1.0,,,,,0.6262295081967213,,,official,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10163934426229508,0.013114754098360656,0.05245901639344262,1.0,191.0
