ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,window_seconds
0.5889830508474576,0.5267869411828281,0.29157722889531335,1167.0,0.2576530612244898,965.0,199.0,0.4120762711864407,0.4628869759061254,0.5037406483790524,0.17309340188517566,1466.0,0.12767780634104542,0.01713796058269066,0.06855184233076264,0.4413024850042845,202.0,cortical_pca64_delta,2,0.5879237288135594,0.5,,1167.0,,1167.0,0.0,0.4120762711864407,,,0.0,1665.0,0.0,2832,0,0.5840395480225988,0.5174567884079452,0.31430024005186985,1167.0,0.21571238348868177,1005.0,173.0,0.4120762711864407,0.4501058911964938,0.4835820895522388,0.13881748071979436,1492.0,0.12167952013710369,0.011996572407883462,0.060839760068551844,0.4481576692373608,162.0,0.5692090395480226,0.5229131445069748,0.3355352228225377,1167.0,0.3318729463307777,864.0,356.0,0.4120762711864407,0.44343426350249165,0.4597875569044006,0.2596401028277635,1309.0,0.11825192802056556,0.011139674378748929,0.06426735218508997,0.4387317909168809,303.0,0.07421988510628791,-0.01945271240363372,0.11616056284209592,-0.006671627694002147,0.13187294633077767,-0.0022661015145086782,0.5875706214689266,0.5184094119826768,0.3145359638671259,1167.0,0.2,1021.0,147.0,0.4120762711864407,0.44570036501700033,0.49829351535836175,0.12510711225364182,1518.0,0.12082262210796915,0.013710368466152529,0.06512425021422451,0.4438731790916881,146.0,blocked,False,local__future_rank_percentile_delta,0.075,1
0.5409604519774012,0.5377722704116756,0.23496115773256046,807.0,0.3970315398886828,379.0,921.0,0.2849576271186441,0.3515570279101489,0.3172720533728688,0.530359355638166,1104.0,0.14622057001239158,0.01734820322180917,0.09169764560099132,0.355638166047088,428.0,cortical_pca64_delta,2,0.715042372881356,0.5,,807.0,,807.0,0.0,0.2849576271186441,,,0.0,2025.0,0.0,2832,0,0.5727401129943502,0.5394979117903529,0.26430283711274,807.0,0.38139059304703476,434.0,776.0,0.2849576271186441,0.33025729376843377,0.32463011314186246,0.46220570012391576,1249.0,0.13382899628252787,0.01734820322180917,0.06815365551425032,0.3308550185873606,373.0,0.4000706214689266,0.5260847216485383,0.28888764567082004,807.0,0.43760344256868583,146.0,1553.0,0.2849576271186441,0.3077658437053531,0.2985546522131888,0.8190830235439901,472.0,0.11648079306071871,0.006195786864931847,0.04956629491945477,0.3246592317224288,661.0,0.04057190268000305,-0.04379118420479583,0.056212849521651065,-0.022491450063080676,0.040734197633142566,-0.01351853606398834,0.5374293785310734,0.5364211299279453,0.25943471336789503,807.0,0.39686924493554326,376.0,934.0,0.2849576271186441,0.32128437976934143,0.31575091575091574,0.5340768277571252,1091.0,0.137546468401487,0.013630731102850062,0.06567534076827757,0.3271375464684015,431.0,blocked,False,local__future_rank_percentile_delta,0.1,1
0.606638418079096,0.5348432055749129,0.6297287564981585,2132.0,0.7215,689.0,425.0,0.7528248587570622,0.8033074871819921,0.7724839400428265,0.676829268292683,275.0,0.11350844277673545,0.012195121951219513,0.058161350844277676,0.7645403377110694,1443.0,cortical_pca64_delta,2,0.7528248587570622,0.5,,2132.0,0.8589846897663175,0.0,700.0,0.7528248587570622,,0.7528248587570622,1.0,0.0,2132.0,2832,0,0.6084039548022598,0.5221026534441169,0.5203193996212663,2132.0,0.7270489785872508,655.0,454.0,0.7528248587570622,0.7817931298037242,0.7648886587260487,0.6927767354596623,246.0,0.10412757973733583,0.01172607879924953,0.054409005628517824,0.7645403377110694,1477.0,0.7323446327683616,0.5022299651567944,0.4866790824898539,2132.0,0.8433884297520661,91.0,667.0,0.7528248587570622,0.7890309292624981,0.7536927621861153,0.9573170731707317,33.0,0.10928705440900563,0.012195121951219513,0.055347091932457786,0.7664165103189493,2041.0,0.12188842975206604,-0.014276557919494004,0.11633945116481526,0.007237799458773897,0.05325938288767851,-0.00712105418390252,0.6726694915254238,0.523525864379523,0.5348400848877408,2132.0,0.7901290468643876,387.0,540.0,0.7528248587570622,0.7961519834464006,0.7636761487964989,0.8184803001876173,160.0,0.11210131332082551,0.012195121951219513,0.055816135084427766,0.7715759849906192,1745.0,blocked,False,local__future_rank_percentile_delta,0.03,3
0.554731638418079,0.547224025974026,0.42610088515499056,1600.0,0.6055677197372537,632.0,629.0,0.5649717514124294,0.62963244590836,0.6061365059486538,0.605,603.0,0.121875,0.014375,0.06375,0.605625,968.0,cortical_pca64_delta,2,0.5649717514124294,0.5,,1600.0,0.7220216606498194,0.0,1232.0,0.5649717514124294,,0.5649717514124294,1.0,0.0,1600.0,2832,0,0.5663841807909604,0.524586038961039,0.3285494699542745,1600.0,0.6880081300813007,246.0,982.0,0.5649717514124294,0.615474953695321,0.5796232876712328,0.84625,250.0,0.1175,0.014375,0.058125,0.595625,1354.0,0.53954802259887,0.5264123376623376,0.39248888851103925,1600.0,0.6062801932367149,596.0,708.0,0.5649717514124294,0.6098780257776802,0.5864485981308412,0.6275,524.0,0.12,0.011875,0.063125,0.59,1004.0,0.0007124734994612414,-0.01975442013067974,-0.08172793684458579,-0.0055969279176407705,-0.03791038909819744,0.010965589167192591,0.5490819209039548,0.5231818181818182,0.3700789373144461,1600.0,0.6441905823349123,444.0,833.0,0.5649717514124294,0.5989124366104877,0.5811965811965812,0.7225,399.0,0.115,0.01,0.055625,0.585625,1156.0,blocked,False,local__future_rank_percentile_delta,0.05,3
0.5889830508474576,0.5267869411828281,0.29157722889531335,1167.0,0.2576530612244898,965.0,199.0,0.4120762711864407,0.4628869759061254,0.5037406483790524,0.17309340188517566,1466.0,0.12767780634104542,0.01713796058269066,0.06855184233076264,0.4413024850042845,202.0,cortical_pca64_delta,2,0.5879237288135594,0.5,,1167.0,,1167.0,0.0,0.4120762711864407,,,0.0,1665.0,0.0,2832,0,0.5896892655367232,0.5368705466391841,0.29698496608893366,1167.0,0.3220536756126021,891.0,271.0,0.4120762711864407,0.45640891156756935,0.5045703839122486,0.2365038560411311,1394.0,0.13110539845758354,0.011139674378748929,0.06426735218508997,0.44473007712082263,276.0,0.5692090395480226,0.5229131445069748,0.3355352228225377,1167.0,0.3318729463307777,864.0,356.0,0.4120762711864407,0.44343426350249165,0.4597875569044006,0.2596401028277635,1309.0,0.11825192802056556,0.011139674378748929,0.06426735218508997,0.4387317909168809,303.0,0.07421988510628791,-0.01945271240363372,0.009819270718175566,-0.012974648065077699,0.14526325972109105,-0.01051711000423411,0.5967514124293786,0.5242949890764801,0.3359862402786212,1167.0,0.18660968660968663,1036.0,106.0,0.4120762711864407,0.45395137350672576,0.5527426160337553,0.11225364181662383,1559.0,0.12767780634104542,0.016281062553556127,0.06940874035989718,0.44473007712082263,131.0,blocked,False,local__future_rank_percentile_delta,0.075,3
0.5409604519774012,0.5377722704116756,0.23496115773256046,807.0,0.3970315398886828,379.0,921.0,0.2849576271186441,0.3515570279101489,0.3172720533728688,0.530359355638166,1104.0,0.14622057001239158,0.01734820322180917,0.09169764560099132,0.355638166047088,428.0,cortical_pca64_delta,2,0.715042372881356,0.5,,807.0,,807.0,0.0,0.2849576271186441,,,0.0,2025.0,0.0,2832,0,0.5187146892655368,0.5337693331497545,0.27721882359069305,807.0,0.40245506356861027,348.0,1015.0,0.2849576271186441,0.334515998842417,0.3113975576662144,0.5687732342007435,1010.0,0.13630731102850063,0.01734820322180917,0.08302354399008674,0.32094175960346966,459.0,0.4000706214689266,0.5260847216485383,0.28888764567082004,807.0,0.43760344256868583,146.0,1553.0,0.2849576271186441,0.3077658437053531,0.2985546522131888,0.8190830235439901,472.0,0.11648079306071871,0.006195786864931847,0.04956629491945477,0.3246592317224288,661.0,0.04057190268000305,-0.04379118420479583,0.03514837900007556,-0.026750155137063913,0.15371415938912586,-0.007443668502541689,0.6437146892655368,0.5246564780393776,0.26239119489457885,807.0,0.28388928317955997,607.0,402.0,0.2849576271186441,0.3152095122078948,0.33222591362126247,0.24783147459727387,1623.0,0.12639405204460966,0.012391573729863693,0.061957868649318466,0.33705080545229243,200.0,blocked,False,local__future_rank_percentile_delta,0.1,3
0.606638418079096,0.5348432055749129,0.6297287564981585,2132.0,0.7215,689.0,425.0,0.7528248587570622,0.8033074871819921,0.7724839400428265,0.676829268292683,275.0,0.11350844277673545,0.012195121951219513,0.058161350844277676,0.7645403377110694,1443.0,cortical_pca64_delta,2,0.7528248587570622,0.5,,2132.0,0.8589846897663175,0.0,700.0,0.7528248587570622,,0.7528248587570622,1.0,0.0,2132.0,2832,0,0.7189265536723164,0.5115491825247922,0.5136665448936371,2132.0,0.8315700380871773,167.0,629.0,0.7528248587570622,0.7818850287661345,0.7575173477255205,0.9216697936210131,71.0,0.10834896810506567,0.012195121951219513,0.05112570356472795,0.7687617260787992,1965.0,0.7323446327683616,0.5022299651567944,0.4866790824898539,2132.0,0.8433884297520661,91.0,667.0,0.7528248587570622,0.7890309292624981,0.7536927621861153,0.9573170731707317,33.0,0.10928705440900563,0.012195121951219513,0.055347091932457786,0.7664165103189493,2041.0,0.12188842975206604,-0.014276557919494004,0.011818391664888739,0.007145900496363544,0.11948936988071535,-0.0030715696123300162,0.6059322033898306,0.523819351380327,0.5512967621453045,2132.0,0.7238990598713507,669.0,447.0,0.7528248587570622,0.7921024988748281,0.7659685863874346,0.6862101313320825,253.0,0.11303939962476547,0.01125703564727955,0.055816135084427766,0.7607879924953096,1463.0,blocked,False,local__future_rank_percentile_delta,0.03,5
0.554731638418079,0.547224025974026,0.42610088515499056,1600.0,0.6055677197372537,632.0,629.0,0.5649717514124294,0.62963244590836,0.6061365059486538,0.605,603.0,0.121875,0.014375,0.06375,0.605625,968.0,cortical_pca64_delta,2,0.5649717514124294,0.5,,1600.0,0.7220216606498194,0.0,1232.0,0.5649717514124294,,0.5649717514124294,1.0,0.0,1600.0,2832,0,0.5614406779661016,0.5203043831168831,0.36193343162423414,1600.0,0.6831632653061225,261.0,981.0,0.5649717514124294,0.608152501386346,0.5771551724137931,0.836875,251.0,0.114375,0.013125,0.06375,0.59375,1339.0,0.53954802259887,0.5264123376623376,0.39248888851103925,1600.0,0.6062801932367149,596.0,708.0,0.5649717514124294,0.6098780257776802,0.5864485981308412,0.6275,524.0,0.12,0.011875,0.063125,0.59,1004.0,0.0007124734994612414,-0.01975442013067974,-0.07688307206940759,0.001725524391334221,-0.08722883555781913,-0.00693869027417493,0.556497175141243,0.5069683441558441,0.3342673377805509,1600.0,0.693509028794534,179.0,1077.0,0.5649717514124294,0.6168167160518552,0.5688550840672538,0.888125,155.0,0.123125,0.015625,0.063125,0.586875,1421.0,blocked,False,local__future_rank_percentile_delta,0.05,5
0.5889830508474576,0.5267869411828281,0.29157722889531335,1167.0,0.2576530612244898,965.0,199.0,0.4120762711864407,0.4628869759061254,0.5037406483790524,0.17309340188517566,1466.0,0.12767780634104542,0.01713796058269066,0.06855184233076264,0.4413024850042845,202.0,cortical_pca64_delta,2,0.5879237288135594,0.5,,1167.0,,1167.0,0.0,0.4120762711864407,,,0.0,1665.0,0.0,2832,0,0.5875706214689266,0.5232790631248214,0.31766735550498104,1167.0,0.23958333333333337,983.0,185.0,0.4120762711864407,0.45263720627841353,0.4986449864498645,0.15766923736075408,1480.0,0.12253641816623821,0.013710368466152529,0.06341045415595545,0.4541559554413025,184.0,0.5692090395480226,0.5229131445069748,0.3355352228225377,1167.0,0.3318729463307777,864.0,356.0,0.4120762711864407,0.44343426350249165,0.4597875569044006,0.2596401028277635,1309.0,0.11825192802056556,0.011139674378748929,0.06426735218508997,0.4387317909168809,303.0,0.07421988510628791,-0.01945271240363372,0.09228961299744431,-0.009202942775921874,0.10145223435666764,0.0006159252128557502,0.5801553672316384,0.5162038645329134,0.3116885009218193,1167.0,0.23042071197411004,989.0,200.0,0.4120762711864407,0.4428183382896359,0.4708994708994709,0.15252784918594686,1465.0,0.11996572407883462,0.011139674378748929,0.06683804627249357,0.4301628106255356,178.0,blocked,False,local__future_rank_percentile_delta,0.075,5
0.5409604519774012,0.5377722704116756,0.23496115773256046,807.0,0.3970315398886828,379.0,921.0,0.2849576271186441,0.3515570279101489,0.3172720533728688,0.530359355638166,1104.0,0.14622057001239158,0.01734820322180917,0.09169764560099132,0.355638166047088,428.0,cortical_pca64_delta,2,0.715042372881356,0.5,,807.0,,807.0,0.0,0.2849576271186441,,,0.0,2025.0,0.0,2832,0,0.5907485875706214,0.5371839001330947,0.2921245031346885,807.0,0.3649315068493151,474.0,685.0,0.2849576271186441,0.33020700006524284,0.32711198428290766,0.41263940520446096,1340.0,0.12639405204460966,0.0161090458488228,0.07187112763320942,0.32837670384138784,333.0,0.4000706214689266,0.5260847216485383,0.28888764567082004,807.0,0.43760344256868583,146.0,1553.0,0.2849576271186441,0.3077658437053531,0.2985546522131888,0.8190830235439901,472.0,0.11648079306071871,0.006195786864931847,0.04956629491945477,0.3246592317224288,661.0,0.04057190268000305,-0.04379118420479583,0.07267193571937075,-0.022441156359889747,0.07464047960572284,-0.010501413646322233,0.5748587570621468,0.5297994400844462,0.2500360144656979,807.0,0.362962962962963,464.0,740.0,0.2849576271186441,0.3182672573516753,0.31671283471837486,0.4250309789343247,1285.0,0.11895910780669144,0.0161090458488228,0.06071871127633209,0.32589838909541513,343.0,blocked,False,local__future_rank_percentile_delta,0.1,5
0.042725988700564974,0.516583452211127,0.9876774360912415,2804.0,0.06420434932688988,2711.0,0.0,0.9901129943502824,0.9897083063878354,1.0,0.03316690442225392,28.0,0.10057061340941512,0.010342368045649072,0.05064194008559201,0.9903708987161198,93.0,cortical_pca64_delta,2,0.9901129943502824,0.5,,2804.0,0.9950319375443577,0.0,28.0,0.9901129943502824,,0.9901129943502824,1.0,0.0,2804.0,2832,0,0.8877118644067796,0.5366822906052577,0.9525896475133437,2804.0,0.9404047976011994,295.0,23.0,0.9901129943502824,0.9889920388034751,0.990916271721959,0.894793152639087,5.0,0.10057061340941512,0.009985734664764621,0.05028530670470756,0.9900142653352354,2509.0,0.6271186440677966,0.45812105155899735,0.9600803689671756,2804.0,0.7700348432055749,1036.0,20.0,0.9901129943502824,0.9909323538792534,0.9888143176733781,0.630527817403709,8.0,0.10092724679029957,0.010342368045649072,0.05064194008559201,0.9900142653352354,1768.0,0.705830493878685,0.0012240474914180233,-0.17036995439562452,0.0019403150757782983,-0.07531755720300526,0.0019159377818145362,0.7326977401129944,0.4760800896678215,0.9571623006560005,2804.0,0.8453524004085802,735.0,22.0,0.9901129943502824,0.9890164160974388,0.989478718316595,0.7378744650499287,6.0,0.09985734664764621,0.010342368045649072,0.049572039942938656,0.9900142653352354,2069.0,blocked,False,local__future_change_local_volatility,0.03,3
0.01518361581920904,0.5008947745168217,0.9805680337441841,2794.0,0.0035727045373347625,2789.0,0.0,0.9865819209039548,0.9876831363459434,1.0,0.0017895490336435219,38.0,0.10021474588403723,0.010379384395132427,0.050465282748747314,0.9871152469577666,5.0,cortical_pca64_delta,2,0.9865819209039548,0.5,,2794.0,0.9932456452186278,0.0,38.0,0.9865819209039548,,0.9865819209039548,1.0,0.0,2794.0,2832,0,0.4336158192090395,0.4663564781675018,0.9365419237747927,2794.0,0.601193436101442,1585.0,19.0,0.9865819209039548,0.9836060398659894,0.9845276872964169,0.43271295633500356,19.0,0.09949892627057981,0.009663564781675018,0.049033643521832496,0.9863994273443092,1209.0,0.2870762711864407,0.5089006517725954,0.9473354824074816,2794.0,0.43744775703538585,2009.0,10.0,0.9865819209039548,0.988008964092594,0.9874213836477987,0.2809591982820329,28.0,0.10128847530422333,0.010379384395132427,0.050465282748747314,0.986757337151038,785.0,0.4338750524980511,0.00032582774665057546,-0.1637456790660562,0.004402924226604599,0.07158699385449452,0.0032781008920725885,0.2312853107344633,0.46764683720755,0.9411082244265754,2794.0,0.36586076318089134,2166.0,11.0,0.9865819209039548,0.9847308632005214,0.9827856025039123,0.22476735862562633,27.0,0.10021474588403723,0.010379384395132427,0.049749463135289905,0.986757337151038,628.0,blocked,False,local__future_change_local_volatility,0.05,3
0.01942090395480226,0.5,0.9723390640692164,2777.0,,2777.0,0.0,0.9805790960451978,0.9840575586358233,,0.0,55.0,0.10154843356139719,0.010442924018725243,0.0511343176089305,0.981274756931941,0.0,cortical_pca64_delta,2,0.9805790960451978,0.5,,2777.0,0.9901943305402033,0.0,55.0,0.9805790960451978,,0.9805790960451978,1.0,0.0,2777.0,2832,0,0.1652542372881356,0.5208956689691295,0.9164325040182947,2777.0,0.26171143035602745,2358.0,6.0,0.9805790960451978,0.9827571499895351,0.9858823529411764,0.15088224702916816,49.0,0.10082823190493338,0.010442924018725243,0.05041411595246669,0.9801944544472452,419.0,0.2747175141242938,0.523246145284316,0.9313346825450474,2777.0,0.4171396140749149,2042.0,12.0,0.9805790960451978,0.981820753496383,0.9839357429718876,0.2646741087504501,43.0,0.10118833273316528,0.010082823190493338,0.05005401512423478,0.9816348577601729,735.0,,-0.0022368051394403565,0.15542818371888745,-0.0009363964931521362,0.043526070583963294,-0.000553971995389313,0.2422316384180791,0.5334140832160277,0.9284211428669992,2777.0,0.3736135434909516,2137.0,9.0,0.9805790960451978,0.9823747254917723,0.9861325115562404,0.23046453006841916,46.0,0.10046813107670148,0.010082823190493338,0.05041411595246669,0.981274756931941,640.0,blocked,False,local__future_change_local_volatility,0.075,3
0.1228813559322034,0.512869179600887,0.9628585737486457,2750.0,0.1796565389696169,2478.0,6.0,0.971045197740113,0.9740516756872879,0.9784172661870504,0.0989090909090909,76.0,0.10072727272727272,0.010545454545454545,0.05090909090909091,0.9712727272727273,272.0,cortical_pca64_delta,2,0.971045197740113,0.5,,2750.0,0.9853099247581513,0.0,82.0,0.971045197740113,,0.971045197740113,1.0,0.0,2750.0,2832,0,0.597457627118644,0.48510864745011084,0.8933146386595916,2750.0,0.7446236559139785,1088.0,52.0,0.971045197740113,0.9693912969840002,0.969661610268378,0.6043636363636363,30.0,0.09963636363636363,0.010545454545454545,0.05018181818181818,0.9716363636363636,1662.0,0.6242937853107344,0.5048425720620843,0.9142427540857295,2750.0,0.7655354781842221,1013.0,51.0,0.971045197740113,0.9724634755163986,0.9714765100671141,0.6316363636363637,31.0,0.10036363636363636,0.009818181818181818,0.04981818181818182,0.9712727272727273,1737.0,0.5858789392146052,-0.0015882001708893423,0.020911822270243574,0.003072178532398384,-0.059668624809288584,-0.0016379996696483934,0.7051553672316384,0.51690022172949,0.9008682066462448,2750.0,0.8252041029935107,779.0,56.0,0.971045197740113,0.974101475186047,0.9723729649728663,0.7167272727272728,26.0,0.10181818181818182,0.010545454545454545,0.050545454545454546,0.9712727272727273,1971.0,blocked,False,local__future_change_local_volatility,0.1,3
0.029661016949152543,0.5073503047687343,0.9793995020004255,2789.0,0.028975265017667843,2748.0,0.0,0.984816384180791,0.9845509534935368,1.0,0.014700609537468627,43.0,0.1007529580494801,0.010397992111868053,0.05019720329867336,0.984940839010398,41.0,cortical_pca64_delta,2,0.984816384180791,0.5,,2789.0,0.9923501156377869,0.0,43.0,0.984816384180791,,0.984816384180791,1.0,0.0,2789.0,2832,0,0.4950564971751412,0.4917658242097276,0.9342709618479869,2789.0,0.6588740458015268,1408.0,22.0,0.984816384180791,0.9844596052556461,0.9843193157519601,0.4951595553961994,21.0,0.10039440659734672,0.010397992111868053,0.05019720329867336,0.9852993904625313,1381.0,0.3290960451977401,0.46474938921177045,0.9496728571857423,2789.0,0.48814655172413796,1883.0,17.0,0.984816384180791,0.9851146825013977,0.9815817984832069,0.3248476156328433,26.0,0.10111150950161348,0.010397992111868053,0.05091430620294012,0.9845822875582646,906.0,0.4591712867064701,0.0005637290078608359,-0.1707274940773888,0.0006550772457515341,-0.22750840035253933,0.0021076471424763543,0.5600282485875706,0.49040666405396616,0.9444873596981241,2789.0,0.7156549520766773,1221.0,25.0,0.984816384180791,0.9830070353589213,0.9843063402385436,0.5622086769451416,18.0,0.10003585514521333,0.010397992111868053,0.05019720329867336,0.9845822875582646,1568.0,blocked,False,local__future_change_local_volatility,0.03,5
0.02365819209039548,0.5,0.9662651434618997,2765.0,,2765.0,0.0,0.9763418079096046,0.9757098192731393,,0.0,67.0,0.10054249547920434,0.010126582278481013,0.05063291139240506,0.9768535262206148,0.0,cortical_pca64_delta,2,0.9763418079096046,0.5,,2765.0,0.9880293014114704,0.0,67.0,0.9763418079096046,,0.9763418079096046,1.0,0.0,2765.0,2832,0,0.163135593220339,0.4986100240209441,0.9113164767164321,2765.0,0.25471698113207547,2360.0,10.0,0.9763418079096046,0.9771018020805948,0.9759036144578314,0.14647377938517178,57.0,0.10054249547920434,0.010488245931283906,0.05027124773960217,0.9761301989150091,405.0,0.22033898305084745,0.5206229251572158,0.9252193590503013,2765.0,0.339712918660287,2197.0,11.0,0.9763418079096046,0.9783937654916741,0.9810017271157168,0.2054249547920434,56.0,0.10126582278481013,0.010488245931283906,0.05135623869801085,0.9761301989150091,568.0,,0.0026839462185348495,0.08499593752821155,0.0012919634110792888,0.11955887501458742,0.0029411540739567865,0.1419491525423729,0.5023238239183827,0.9265526995394389,2765.0,0.2201540436456996,2422.0,8.0,0.9763418079096046,0.9754526114177173,0.9772079772079773,0.1240506329113924,59.0,0.10018083182640145,0.010126582278481013,0.049909584086799276,0.9768535262206148,343.0,blocked,False,local__future_change_local_volatility,0.05,5
