ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,n,offset_seconds,positive_rate,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.8443914081145585,0.6291709491598346,0.2000758192486746,276.0,0.36328125,183.0,143.0,0.13174224343675417,0.3484019340872458,0.3940677966101695,236.0,0.1126491646778043,0.33695652173913043,1676.0,0.3188405797101449,0.05434782608695652,0.19202898550724637,0.37681159420289856,93.0,276,cortical_pca64_delta,,,linear,2095,-7,0.13174224343675417,0.8243436754176611,0.6084058369385951,0.2422125467893586,276.0,0.32103321033210336,189.0,179.0,0.13174224343675417,0.2906041173192421,0.32706766917293234,266.0,0.1269689737470167,0.31521739130434784,1640.0,0.2608695652173913,0.050724637681159424,0.15579710144927536,0.322463768115942,87.0,0.8214797136038187,0.6221237580769813,0.24776821939489563,276.0,0.3415492957746479,179.0,195.0,0.13174224343675417,0.3259279166535762,0.3321917808219178,292.0,0.13937947494033412,0.35144927536231885,1624.0,0.27898550724637683,0.05434782608695652,0.17753623188405798,0.34057971014492755,97.0,-0.021731954225352124,-0.022474017433669613,0.02051608544254452,0.035323799334334105,0.0026231212780035706,0.011968623121857036,0.18405278151533028,0.18993507873439175,0.8119331742243436,0.6227731035526767,0.24582284094344667,276.0,0.3389261744966443,175.0,219.0,0.13174224343675417,0.31395929353171914,0.315625,320.0,0.15274463007159905,0.36594202898550726,1600.0,0.286231884057971,0.05434782608695652,0.18478260869565216,0.3442028985507246,101.0,official,False,arousal__future_spike_1_3s,0.05,0.4100238663484487,0.47584673853287757,0.14350075045106453,276.0,0.20155038759689922,120.0,1116.0,0.13174224343675417,0.1418751351382459,0.12264150943396226,1272.0,0.6071599045346062,0.5652173913043478,703.0,0.11956521739130435,0.0,0.09057971014492754,0.16666666666666666,156.0,0.5035799522673031,0.5712138776680928,0.19919364265179995,276.0,0.26031294452347087,93.0,947.0,0.13174224343675417,0.13599283791918443,0.16194690265486725,1130.0,0.5393794749403341,0.6630434782608695,872.0,0.07246376811594203,0.010869565217391304,0.028985507246376812,0.11594202898550725,183.0
0.8448353631032928,0.6178086359000053,0.2017653969455738,290.0,0.3435114503816794,200.0,144.0,0.13080739738385205,0.3365308435455406,0.38461538461538464,234.0,0.10554803788903924,0.3103448275862069,1783.0,0.3,0.05517241379310345,0.18275862068965518,0.36551724137931035,90.0,290,cortical_pca64_delta,,,linear,2217,-6,0.13080739738385205,0.8353631032927379,0.5933190773580517,0.22797384371070548,290.0,0.29672447013487474,213.0,152.0,0.13080739738385205,0.2841306289661354,0.33624454148471616,229.0,0.10329273793414524,0.2655172413793103,1775.0,0.2655172413793103,0.05172413793103448,0.16206896551724137,0.3103448275862069,77.0,0.8403247631935047,0.6152139291018736,0.2592277957224761,290.0,0.3370786516853933,200.0,154.0,0.13080739738385205,0.3245495273977126,0.36885245901639346,244.0,0.11005863779882724,0.3103448275862069,1773.0,0.29310344827586204,0.05862068965517241,0.1793103448275862,0.3586206896551724,90.0,-0.006432798696286102,-0.011981316147827992,0.040354181550518564,0.0404188984315772,0.06741573033707865,0.03189220079792049,0.18757969767928423,0.1906418251379217,0.85340550293189,0.5787985612798168,0.24754080214981541,290.0,0.26966292134831465,230.0,95.0,0.13080739738385205,0.2926573265997921,0.3870967741935484,155.0,0.06991429860171403,0.20689655172413793,1832.0,0.2689655172413793,0.05517241379310345,0.16206896551724137,0.3103448275862069,60.0,official,False,arousal__future_spike_1_3s,0.05,0.42129003157419936,0.4840157113970259,0.1447551051180962,290.0,0.20458772473651585,125.0,1158.0,0.13080739738385205,0.13696982971842836,0.12471655328798185,1323.0,0.5967523680649527,0.5689655172413793,769.0,0.1206896551724138,0.0,0.07586206896551724,0.1413793103448276,165.0,0.498872350022553,0.5652613496054256,0.19426917894498047,290.0,0.2548625083836351,100.0,1011.0,0.13080739738385205,0.1339077022597909,0.1582014987510408,1201.0,0.541723049165539,0.6551724137931034,916.0,0.06896551724137931,0.010344827586206896,0.03103448275862069,0.0896551724137931,190.0
0.8456605386917486,0.6177855256511091,0.20020861194870745,308.0,0.3448275862068966,213.0,148.0,0.13168020521590423,0.33971621470961094,0.39094650205761317,243.0,0.10389055151774262,0.30844155844155846,1883.0,0.2987012987012987,0.05519480519480519,0.17857142857142858,0.37337662337662336,95.0,308,cortical_pca64_delta,,,linear,2339,-5,0.13168020521590423,0.8341171440786661,0.5946122439844744,0.23800415466391373,308.0,0.29963898916967513,225.0,163.0,0.13168020521590423,0.30921049452722593,0.33739837398373984,246.0,0.10517315091919624,0.2694805194805195,1868.0,0.2662337662337662,0.05519480519480519,0.17207792207792208,0.30844155844155846,83.0,0.844377939290295,0.5826171612729958,0.2624557730904695,308.0,0.2777777777777778,238.0,126.0,0.13168020521590423,0.3144739824943657,0.35714285714285715,196.0,0.0837964942283027,0.22727272727272727,1905.0,0.25,0.05519480519480519,0.16233766233766234,0.3116883116883117,70.0,-0.06704980842911878,-0.02524223221524524,-0.02186121139189734,0.005263487967139768,-0.06559571619812588,0.0246296747444279,0.17285797533849429,0.17797264243908928,0.8135955536554083,0.6254883717956096,0.23506611119354073,308.0,0.34337349397590367,194.0,242.0,0.13168020521590423,0.2898443077499378,0.3202247191011236,356.0,0.15220179563916203,0.37012987012987014,1789.0,0.2662337662337662,0.048701298701298704,0.15584415584415584,0.32142857142857145,114.0,official,False,arousal__future_spike_1_3s,0.05,0.41684480547242414,0.48654699559426295,0.14395709338231866,308.0,0.20789779326364696,129.0,1235.0,0.13168020521590423,0.14161600715587142,0.1265912305516266,1414.0,0.6045318512184694,0.5811688311688312,796.0,0.1266233766233766,0.006493506493506494,0.05519480519480519,0.1461038961038961,179.0,0.5121846943138093,0.5483320224826872,0.2134442935742133,308.0,0.24387011265738898,124.0,1017.0,0.13168020521590423,0.13650134005527642,0.15320566194837634,1201.0,0.5134672937152629,0.5974025974025974,1014.0,0.07467532467532467,0.00974025974025974,0.04220779220779221,0.08116883116883117,184.0
0.8411860276198213,0.6297288956957049,0.20216401730702524,328.0,0.3642276422764228,216.0,175.0,0.13322502030869213,0.34934667082147913,0.3902439024390244,287.0,0.1165718927701056,0.34146341463414637,1959.0,0.3048780487804878,0.054878048780487805,0.1798780487804878,0.38414634146341464,112.0,328,cortical_pca64_delta,,,linear,2462,-4,0.13322502030869213,0.8350934199837531,0.6042828651107505,0.271942410358677,328.0,0.31879194630872487,233.0,173.0,0.13322502030869213,0.3165471729437718,0.35447761194029853,268.0,0.10885458976441917,0.2896341463414634,1961.0,0.2774390243902439,0.051829268292682924,0.16158536585365854,0.32621951219512196,95.0,0.8350934199837531,0.6055729535739593,0.25952316728702446,328.0,0.3210702341137124,232.0,174.0,0.13322502030869213,0.3235147417667412,0.35555555555555557,270.0,0.10966693744922827,0.2926829268292683,1960.0,0.2804878048780488,0.054878048780487805,0.17378048780487804,0.3445121951219512,96.0,-0.04315740816271041,-0.025831929054737912,0.002278287804987511,0.006967568822969394,0.015514678558156803,0.010774622915057153,0.18390717698639913,0.185184214126545,0.8375304630381804,0.5966580565524493,0.22707964107274797,328.0,0.3055555555555556,240.0,160.0,0.13322502030869213,0.31274011885168407,0.3548387096774194,248.0,0.10073111291632819,0.2682926829268293,1974.0,0.2652439024390244,0.051829268292682924,0.17682926829268292,0.32621951219512196,88.0,official,False,arousal__future_spike_1_3s,0.05,0.42120227457351744,0.4880877545888861,0.1450265109118848,328.0,0.21052631578947367,138.0,1287.0,0.13322502030869213,0.13960756478034209,0.12863913337846988,1477.0,0.5999187652315191,0.5792682926829268,847.0,0.12804878048780488,0.01524390243902439,0.04573170731707317,0.14329268292682926,190.0,0.4687246141348497,0.5542037168262967,0.1866362063700171,328.0,0.25171624713958807,108.0,1200.0,0.13322502030869213,0.1383305276401962,0.15492957746478872,1420.0,0.5767668562144598,0.6707317073170732,934.0,0.08231707317073171,0.0,0.042682926829268296,0.09146341463414634,220.0
0.8340425531914893,0.6518394815171897,0.19474383325394767,351.0,0.39662447257383965,210.0,219.0,0.1357833655705996,0.363285046523895,0.39166666666666666,360.0,0.13926499032882012,0.4017094017094017,2015.0,0.31339031339031337,0.05413105413105413,0.1908831908831909,0.39316239316239315,141.0,351,cortical_pca64_delta,,,linear,2585,-3,0.1357833655705996,0.7992263056092843,0.6196893643178334,0.26183633817472124,351.0,0.3354673495518566,220.0,299.0,0.1357833655705996,0.3185775448309514,0.30465116279069765,430.0,0.16634429400386846,0.3732193732193732,1935.0,0.29914529914529914,0.05413105413105413,0.1908831908831909,0.33903133903133903,131.0,0.8491295938104448,0.608938650791829,0.265617404976929,351.0,0.33447098976109213,253.0,137.0,0.1357833655705996,0.34521147647005573,0.41702127659574467,235.0,0.09090909090909091,0.2792022792022792,2097.0,0.2934472934472934,0.05698005698005698,0.1908831908831909,0.3561253561253561,98.0,-0.06215348281274752,-0.01807357005383925,-0.0009963597907644561,0.026633931639104325,0.004195760403293947,0.022266363687367896,0.20245874141904907,0.2019041748379808,0.8305609284332689,0.6102024653949453,0.2327467862511647,351.0,0.3302752293577982,243.0,195.0,0.1357833655705996,0.32294511278268784,0.3564356435643564,303.0,0.1172147001934236,0.3076923076923077,2039.0,0.2905982905982906,0.05698005698005698,0.1737891737891738,0.34472934472934474,108.0,official,False,arousal__future_spike_1_3s,0.05,0.4305609284332689,0.48443952181642425,0.1455930487659459,351.0,0.21030042918454936,155.0,1317.0,0.1357833655705996,0.14275273505100666,0.12954395241242564,1513.0,0.5852998065764023,0.5584045584045584,917.0,0.11965811965811966,0.017094017094017096,0.04843304843304843,0.15669515669515668,196.0,0.4955512572533849,0.5544588042349905,0.20722353403475935,351.0,0.25485714285714284,128.0,1176.0,0.1357833655705996,0.14330730163207495,0.15939957112223016,1399.0,0.5411992263056092,0.6353276353276354,1058.0,0.08831908831908832,0.0,0.05413105413105413,0.09971509971509972,223.0
0.8340425531914893,0.6518394815171897,0.19474383325394767,351.0,0.39662447257383965,210.0,219.0,0.1357833655705996,0.363285046523895,0.39166666666666666,360.0,0.13926499032882012,0.4017094017094017,2015.0,0.31339031339031337,0.05413105413105413,0.1908831908831909,0.39316239316239315,141.0,351,cortical_pca64_delta,,,linear,2585,-2.5,0.1357833655705996,0.8181818181818182,0.6222514264143628,0.24426790099976187,351.0,0.3454038997214484,227.0,243.0,0.1357833655705996,0.32104751712507684,0.33787465940054495,367.0,0.14197292069632494,0.35327635327635326,1991.0,0.28205128205128205,0.05413105413105413,0.17094017094017094,0.3504273504273504,124.0,0.8537717601547389,0.6008182274968309,0.2690220051009051,351.0,0.3201438848920863,262.0,116.0,0.1357833655705996,0.3390964150503564,0.43414634146341463,205.0,0.07930367504835589,0.2535612535612536,2118.0,0.2962962962962963,0.05413105413105413,0.18233618233618235,0.3561253561253561,89.0,-0.07648058768175336,-0.024188631473538558,-0.025260014829362132,0.018048897925279583,-0.007841854858359365,-0.0006898270570217524,0.19634367999934976,0.19578911341828148,0.8541586073500967,0.6046441041964766,0.25965466993162495,351.0,0.32798573975044565,259.0,118.0,0.1357833655705996,0.3397862421073782,0.4380952380952381,210.0,0.08123791102514506,0.2621082621082621,2116.0,0.29914529914529914,0.05698005698005698,0.1794871794871795,0.36752136752136755,92.0,official,False,arousal__future_spike_1_3s,0.05,0.4305609284332689,0.48443952181642425,0.1455930487659459,351.0,0.21030042918454936,155.0,1317.0,0.1357833655705996,0.14275273505100666,0.12954395241242564,1513.0,0.5852998065764023,0.5584045584045584,917.0,0.11965811965811966,0.017094017094017096,0.04843304843304843,0.15669515669515668,196.0,0.4955512572533849,0.5544588042349905,0.20722353403475935,351.0,0.25485714285714284,128.0,1176.0,0.1357833655705996,0.14330730163207495,0.15939957112223016,1399.0,0.5411992263056092,0.6353276353276354,1058.0,0.08831908831908832,0.0,0.05413105413105413,0.09971509971509972,223.0
0.835672082717873,0.6372815129424884,0.19482303103146306,367.0,0.37587657784011214,233.0,212.0,0.13552437223042835,0.36341918805102985,0.3872832369942196,346.0,0.1277695716395864,0.3651226158038147,2129.0,0.3106267029972752,0.05994550408719346,0.19618528610354224,0.38419618528610355,134.0,367,cortical_pca64_delta,,,linear,2708,-2,0.13552437223042835,0.8445347119645494,0.6010502277258722,0.25346869386555687,367.0,0.31766612641815234,269.0,152.0,0.13552437223042835,0.32902538511437024,0.392,250.0,0.09231905465288036,0.2670299727520436,2189.0,0.29427792915531337,0.06267029972752043,0.17438692098092642,0.3460490463215259,98.0,0.8600443131462334,0.5939373587989017,0.27744040442714785,367.0,0.3071297989031079,283.0,96.0,0.13552437223042835,0.3434766441282576,0.4666666666666667,180.0,0.06646971935007386,0.22888283378746593,2245.0,0.3024523160762943,0.05994550408719346,0.1771117166212534,0.3460490463215259,84.0,-0.06874677893700426,-0.019942543922772227,-0.010536327515044464,0.014451259013887385,-0.01960287436421887,0.01927779106498606,0.20697520051844953,0.19695502323539854,0.8493353028064993,0.6049756328078897,0.24573876974652842,367.0,0.32673267326732675,268.0,140.0,0.13552437223042835,0.32419885306327156,0.41422594142259417,239.0,0.08825701624815362,0.26975476839237056,2201.0,0.2888283378746594,0.05722070844686648,0.18528610354223432,0.3405994550408719,99.0,official,False,arousal__future_spike_1_3s,0.05,0.41986706056129985,0.48524466709422254,0.14424011580360893,367.0,0.2117410938283994,156.0,1415.0,0.13552437223042835,0.1365014436098081,0.12976629766297662,1626.0,0.6004431314623339,0.5749318801089919,926.0,0.11716621253405994,0.010899182561307902,0.04632152588555858,0.1553133514986376,211.0,0.48559822747415066,0.5508341413052714,0.2012130425303698,367.0,0.2522812667740204,132.0,1261.0,0.13552437223042835,0.14652162089285908,0.1570855614973262,1496.0,0.552437223042836,0.6403269754768393,1080.0,0.09264305177111716,0.0,0.04632152588555858,0.11171662125340599,235.0
0.835672082717873,0.6372815129424884,0.19482303103146306,367.0,0.37587657784011214,233.0,212.0,0.13552437223042835,0.36341918805102985,0.3872832369942196,346.0,0.1277695716395864,0.3651226158038147,2129.0,0.3106267029972752,0.05994550408719346,0.19618528610354224,0.38419618528610355,134.0,367,cortical_pca64_delta,,,linear,2708,-1.5,0.13552437223042835,0.845642540620384,0.6005421656596601,0.24527438408175806,367.0,0.31699346405228757,270.0,148.0,0.13552437223042835,0.3251938791652542,0.39591836734693875,245.0,0.09047267355982275,0.26430517711171664,2193.0,0.28065395095367845,0.05994550408719346,0.1771117166212534,0.335149863760218,97.0,0.861890694239291,0.5858147674379356,0.27871302842345214,367.0,0.2889733840304182,291.0,83.0,0.13552437223042835,0.3328673823353402,0.4779874213836478,159.0,0.058714918759231904,0.20708446866485014,2258.0,0.2888283378746594,0.05722070844686648,0.18528610354223432,0.3405994550408719,76.0,-0.08690319380969391,-0.03055180571568966,-0.028020080021869342,0.007673503170085971,-0.032338091379417844,0.022066519024992903,0.1963659387255321,0.1863457614424811,0.8471196454948301,0.6025453152952871,0.23495685985300296,367.0,0.32131147540983607,269.0,145.0,0.13552437223042835,0.3108008633103473,0.40329218106995884,243.0,0.08973412112259971,0.2670299727520436,2196.0,0.2888283378746594,0.05994550408719346,0.16893732970027248,0.329700272479564,98.0,official,False,arousal__future_spike_1_3s,0.05,0.41986706056129985,0.48524466709422254,0.14424011580360893,367.0,0.2117410938283994,156.0,1415.0,0.13552437223042835,0.1365014436098081,0.12976629766297662,1626.0,0.6004431314623339,0.5749318801089919,926.0,0.11716621253405994,0.010899182561307902,0.04632152588555858,0.1553133514986376,211.0,0.48559822747415066,0.5508341413052714,0.2012130425303698,367.0,0.2522812667740204,132.0,1261.0,0.13552437223042835,0.14652162089285908,0.1570855614973262,1496.0,0.552437223042836,0.6403269754768393,1080.0,0.09264305177111716,0.0,0.04632152588555858,0.11171662125340599,235.0
0.8248587570621468,0.6650690159247616,0.201767841122372,378.0,0.40527577937649883,209.0,287.0,0.13347457627118645,0.3592503632284969,0.3706140350877193,456.0,0.16101694915254236,0.4470899470899471,2167.0,0.31746031746031744,0.0582010582010582,0.18253968253968253,0.3915343915343915,169.0,378,cortical_pca64_delta,,,linear,2832,-1,0.13347457627118645,0.8054378531073446,0.6113407329788748,0.2603156655071142,378.0,0.3222632226322264,247.0,304.0,0.13347457627118645,0.2916363686699291,0.30114942528735633,435.0,0.15360169491525424,0.34656084656084657,2150.0,0.25925925925925924,0.05555555555555555,0.15343915343915343,0.3201058201058201,131.0,0.8622881355932204,0.581480187837156,0.30215699606631863,378.0,0.27777777777777773,303.0,87.0,0.13347457627118645,0.3365100495046641,0.46296296296296297,162.0,0.057203389830508475,0.1984126984126984,2367.0,0.2830687830687831,0.0582010582010582,0.17989417989417988,0.3253968253968254,75.0,-0.1274980015987211,-0.022740313723832783,-0.044485444854448664,0.04487368083473503,-0.05133614627285521,0.0312909750941634,0.20211452141675557,0.1903458330422167,0.8315677966101694,0.6107521248108045,0.2254127693345381,378.0,0.32911392405063294,261.0,216.0,0.13347457627118645,0.3052190744105007,0.35135135135135137,333.0,0.11758474576271187,0.30952380952380953,2238.0,0.2830687830687831,0.05291005291005291,0.1746031746031746,0.3386243386243386,117.0,official,False,arousal__future_spike_1_3s,0.05,0.413135593220339,0.48568582553912626,0.14409244190945583,378.0,0.21007604562737642,157.0,1505.0,0.13347457627118645,0.13439552808790856,0.12804171494785632,1726.0,0.6094632768361582,0.5846560846560847,949.0,0.10582010582010581,0.010582010582010581,0.04497354497354497,0.14285714285714285,221.0,0.5187146892655368,0.5522017826418805,0.22262383855921314,378.0,0.24903581267217634,152.0,1211.0,0.13347457627118645,0.14616421646244743,0.15727209464161448,1437.0,0.5074152542372882,0.5978835978835979,1243.0,0.08465608465608465,0.0,0.06878306878306878,0.1402116402116402,226.0
0.8248587570621468,0.6650690159247616,0.201767841122372,378.0,0.40527577937649883,209.0,287.0,0.13347457627118645,0.3592503632284969,0.3706140350877193,456.0,0.16101694915254236,0.4470899470899471,2167.0,0.31746031746031744,0.0582010582010582,0.18253968253968253,0.3915343915343915,169.0,378,cortical_pca64_delta,,,linear,2832,-0.5,0.13347457627118645,0.8206214689265536,0.6324109649293024,0.2715265362324505,378.0,0.3585858585858586,236.0,272.0,0.13347457627118645,0.3181950784793811,0.34299516908212563,414.0,0.1461864406779661,0.37566137566137564,2182.0,0.291005291005291,0.05026455026455026,0.17195767195767195,0.36243386243386244,142.0,0.8619350282485876,0.5857524482218859,0.2985777423634916,378.0,0.28779599271402545,299.0,92.0,0.13347457627118645,0.3335722918635616,0.4619883040935672,171.0,0.06038135593220339,0.20899470899470898,2362.0,0.28835978835978837,0.05555555555555555,0.17724867724867724,0.3333333333333333,79.0,-0.11747978666247338,-0.02567807136493533,-0.07078986587183317,0.015377213384180466,-0.0542816568137815,0.02220114855801153,0.19917676377565302,0.18740807540111415,0.7786016949152542,0.631663885331367,0.22779644120989648,378.0,0.34207764952780695,215.0,412.0,0.13347457627118645,0.31137114330555005,0.28347826086956524,575.0,0.2030367231638418,0.4312169312169312,2042.0,0.2804232804232804,0.05555555555555555,0.1746031746031746,0.3201058201058201,163.0,official,False,arousal__future_spike_1_3s,0.05,0.413135593220339,0.48568582553912626,0.14409244190945583,378.0,0.21007604562737642,157.0,1505.0,0.13347457627118645,0.13439552808790856,0.12804171494785632,1726.0,0.6094632768361582,0.5846560846560847,949.0,0.10582010582010581,0.010582010582010581,0.04497354497354497,0.14285714285714285,221.0,0.5187146892655368,0.5522017826418805,0.22262383855921314,378.0,0.24903581267217634,152.0,1211.0,0.13347457627118645,0.14616421646244743,0.15727209464161448,1437.0,0.5074152542372882,0.5978835978835979,1243.0,0.08465608465608465,0.0,0.06878306878306878,0.1402116402116402,226.0
0.40324763193504737,0.584693081600815,0.18340904087753213,392.0,0.2698675496688742,66.0,1698.0,0.13261163734776726,0.2750777402474425,0.16106719367588934,2024.0,0.6847090663058186,0.8316326530612245,866.0,0.29081632653061223,0.04591836734693878,0.17091836734693877,0.31887755102040816,326.0,392,cortical_pca64_delta,,,linear,2956,0,0.13261163734776726,0.523680649526387,0.5849637046706357,0.24134720742243354,392.0,0.27122153209109734,130.0,1278.0,0.13261163734776726,0.2508927895793252,0.17012987012987013,1540.0,0.5209742895805142,0.6683673469387755,1286.0,0.22704081632653061,0.03826530612244898,0.14285714285714285,0.2857142857142857,262.0,0.8281461434370772,0.6340519437104015,0.30048554430852825,392.0,0.3634085213032581,247.0,261.0,0.13261163734776726,0.33267243091584586,0.35714285714285715,406.0,0.13734776725304465,0.36989795918367346,2303.0,0.30357142857142855,0.04591836734693878,0.18877551020408162,0.35714285714285715,145.0,0.09354097163438391,0.05759469066840334,0.09218698921216079,0.08177964133652066,0.09201162551611841,0.0692500818909717,0.2031134500691031,0.1857494205726256,0.44418132611637345,0.5866789773631762,0.2183453645452246,392.0,0.2713968957871397,86.0,1557.0,0.13261163734776726,0.26342234902487416,0.1642512077294686,1863.0,0.6302435723951285,0.7806122448979592,1007.0,0.2576530612244898,0.04081632653061224,0.16581632653061223,0.29846938775510207,306.0,official,True,arousal__future_spike_1_3s,0.05,0.6566305818673883,0.507089926454201,0.16226773161486868,392.0,0.18994413407821226,273.0,742.0,0.13261163734776726,0.12955898084674275,0.13821138211382114,861.0,0.2912719891745602,0.30357142857142855,1822.0,0.09438775510204081,0.002551020408163265,0.04336734693877551,0.1326530612244898,119.0,0.5213125845737483,0.545781065936515,0.21842000494634553,392.0,0.2429106474050294,165.0,1250.0,0.13261163734776726,0.14692301034322025,0.15368991198375084,1477.0,0.4996617050067659,0.5790816326530612,1314.0,0.09438775510204081,0.002551020408163265,0.06377551020408163,0.15051020408163265,227.0
