ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target_type,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.39546684709066304,0.5491613144603106,0.2383878480290276,665.0,0.3814468674281758,114.0,1673.0,0.22496617050067658,0.39498863421583774,0.24775179856115107,2224.0,0.7523680649526387,0.8285714285714286,618.0,0.24060150375939848,0.02406015037593985,0.1293233082706767,0.42105263157894735,551.0,665,cortical_pca64_delta,3,2956,0,0.6292286874154263,0.5799010840063932,0.32705264392069844,665.0,0.37299771167048057,339.0,757.0,0.22496617050067658,0.34881226600006404,0.3010156971375808,1083.0,0.3663734776725304,0.49022556390977445,1534.0,0.20601503759398496,0.02556390977443609,0.12030075187969924,0.3609022556390977,326.0,0.736468200270636,0.6170667830641641,0.33846864143433064,665.0,0.40579710144927533,399.0,380.0,0.22496617050067658,0.38014821054512243,0.4117647058823529,646.0,0.2185385656292287,0.4,1911.0,0.21804511278195488,0.02406015037593985,0.12330827067669173,0.4030075187969925,266.0,0.024350234021099537,-0.014840423670715308,0.03279938977879476,0.03133594454505839,0.027898056428811435,0.05026782380420636,0.15122730010519697,0.1282330033463755,0.38294993234100133,0.5426871412490195,0.2828796287489633,665.0,0.3778990450204639,111.0,1713.0,0.22496617050067658,0.3298803867409161,0.24437582708425232,2267.0,0.766914749661705,0.8330827067669173,578.0,0.19097744360902255,0.022556390977443608,0.11278195488721804,0.33383458646616543,554.0,blocked,False,future_spike,0.03,0.46820027063599456,0.49095808049149503,0.22918590748966947,665.0,0.31052631578947365,311.0,1261.0,0.22496617050067658,0.22892091043992546,0.21919504643962848,1615.0,0.5463464140730717,0.5323308270676692,1030.0,0.10075187969924812,0.015037593984962405,0.04962406015037594,0.26015037593984963,354.0,0.45838971583220567,0.5502659967246795,0.24896000558394635,665.0,0.373385518590998,188.0,1413.0,0.22496617050067658,0.25191520719874694,0.2523809523809524,1890.0,0.6393775372124493,0.7172932330827068,878.0,0.11578947368421053,0.010526315789473684,0.06015037593984962,0.23759398496240602,477.0
0.23670605612998524,0.5436107236416834,0.16812406644875327,238.0,0.174190970834998,20.0,2047.0,0.0878877400295421,0.16015535599137903,0.09624724061810154,2265.0,0.8364106351550961,0.9159663865546218,423.0,0.19327731092436976,0.058823529411764705,0.13025210084033614,0.1722689075630252,218.0,238,cortical_pca64_delta,3,2708,0,0.31277695716395865,0.5549365495185928,0.20574723002854256,238.0,0.17836644591611478,36.0,1825.0,0.0878877400295421,0.1623847448579827,0.09965466206216082,2027.0,0.7485228951255539,0.8487394957983193,645.0,0.20588235294117646,0.0546218487394958,0.13445378151260504,0.19747899159663865,202.0,0.49002954209748895,0.568572449222604,0.22906229483473464,238.0,0.1862109605185622,80.0,1301.0,0.0878877400295421,0.1739972186524134,0.10829335161069226,1459.0,0.5387740029542097,0.6638655462184874,1169.0,0.23529411764705882,0.058823529411764705,0.13865546218487396,0.21428571428571427,158.0,0.012019989683564214,0.013841862661034376,0.007844514602447422,0.0116124737944307,0.0009519963751359051,0.018860734640270493,0.06001246150302017,0.024552006035376134,0.39586410635155095,0.5701085292416561,0.22182082822182686,238.0,0.1852589641434263,52.0,1584.0,0.0878877400295421,0.15513648401214292,0.10508474576271186,1770.0,0.6536189069423929,0.7815126050420168,886.0,0.20588235294117646,0.04201680672268908,0.13445378151260504,0.19747899159663865,186.0,blocked,True,future_slope_change,0.03,0.620384047267356,0.503344333684891,0.11455843596092678,238.0,0.14333333333333334,152.0,876.0,0.0878877400295421,0.11398475714939324,0.0893970893970894,962.0,0.3552437223042836,0.36134453781512604,1594.0,0.13865546218487396,0.029411764705882353,0.09243697478991597,0.13445378151260504,86.0,0.6192762186115214,0.5843687272479843,0.19964405430338017,238.0,0.20015515903801395,109.0,922.0,0.0878877400295421,0.14944521261703728,0.12274024738344434,1051.0,0.388109305760709,0.542016806722689,1548.0,0.2184873949579832,0.03361344537815126,0.13445378151260504,0.20168067226890757,129.0
0.645864106351551,0.6042092958434258,0.2625018084311959,687.0,0.4267782426778243,330.0,629.0,0.2536927621861152,0.4337579312668642,0.3620689655172414,986.0,0.3641063515509601,0.519650655021834,1392.0,0.2096069868995633,0.036390101892285295,0.1222707423580786,0.4002911208151383,357.0,687,cortical_pca64_delta,3,2708,0,0.5882570162481536,0.5708989381508714,0.26635563532196743,687.0,0.397622906537007,319.0,796.0,0.2536927621861152,0.40531354445364,0.3161512027491409,1164.0,0.4298375184638109,0.5356622998544396,1225.0,0.19213973799126638,0.03784570596797671,0.1222707423580786,0.3697234352256186,368.0,0.6336779911373708,0.6022902176347766,0.26923407897045876,687.0,0.42725173210161665,317.0,675.0,0.2536927621861152,0.41593868430709635,0.35406698564593303,1045.0,0.3858936484490399,0.5385735080058224,1346.0,0.20232896652110627,0.03784570596797671,0.11790393013100436,0.39737991266375544,370.0,0.00047348942379232817,-0.01781924695976783,0.029628825564609662,0.010625139853456367,0.04833435318423773,-0.004839330185875679,0.13269520092122716,0.05351769137364171,0.6779911373707533,0.5820169155454338,0.28807981696219587,687.0,0.3789173789173789,421.0,451.0,0.2536927621861152,0.42077801449297203,0.37099023709902373,717.0,0.26477104874446084,0.38719068413391555,1570.0,0.20087336244541484,0.036390101892285295,0.12518195050946143,0.37554585152838427,266.0,blocked,False,future_acceleration_event,0.03,0.2536927621861152,0.5,0.2109325121193357,687.0,0.40471281296023565,0.0,2021.0,0.2536927621861152,0.2832434833858692,0.2536927621861152,2708.0,1.0,1.0,0.0,0.10625909752547306,0.017467248908296942,0.056768558951965066,0.28966521106259097,687.0,0.5797636632200887,0.5887482741260434,0.3170111512492154,687.0,0.42292089249492903,270.0,868.0,0.2536927621861152,0.36242099293345464,0.3245136186770428,1285.0,0.474519940915805,0.6069868995633187,1153.0,0.1586608442503639,0.02911208151382824,0.0858806404657933,0.3915574963609898,417.0
0.4379615952732644,0.5886291304195419,0.16343981398479418,351.0,0.2675649663137632,73.0,1449.0,0.129615952732644,0.25779925748905047,0.16097278517660682,1727.0,0.6377400295420975,0.792022792022792,908.0,0.24786324786324787,0.04843304843304843,0.150997150997151,0.27635327635327633,278.0,351,cortical_pca64_delta,3,2708,0,0.837149187592319,0.5669860160738396,0.2300957311282865,351.0,0.24356775300171526,280.0,161.0,0.129615952732644,0.23839921188768637,0.30603448275862066,232.0,0.08567208271787297,0.2022792022792023,2196.0,0.22792022792022792,0.037037037037037035,0.14814814814814814,0.2706552706552707,71.0,0.6872230428360414,0.5766366052747045,0.2554802764626878,351.0,0.26155187445510025,201.0,646.0,0.129615952732644,0.2386751836472113,0.1884422110552764,796.0,0.29394387001477107,0.42735042735042733,1711.0,0.2336182336182336,0.042735042735042736,0.15954415954415954,0.2564102564102564,150.0,-0.0060130918586629445,-0.019124073841839173,0.017984121453384988,0.0002759717595249289,-0.017085896442732562,-0.01364929702203349,0.07376404578361989,0.021450303930897502,0.7418759231905465,0.5898469371104076,0.21605880912811226,351.0,0.2786377708978328,216.0,483.0,0.129615952732644,0.2523244806692448,0.21844660194174756,618.0,0.22821270310192024,0.38461538461538464,1874.0,0.23076923076923078,0.04843304843304843,0.1623931623931624,0.2621082621082621,135.0,blocked,False,future_local_rank_event,0.03,0.5546528803545052,0.5016928419558881,0.13768650860534767,351.0,0.2002652519893899,200.0,1006.0,0.129615952732644,0.1649111378635914,0.13050993949870354,1157.0,0.4272525849335303,0.4301994301994302,1351.0,0.13675213675213677,0.03133903133903134,0.09116809116809117,0.150997150997151,151.0,0.5937961595273265,0.57631084953953,0.22815461473271056,351.0,0.260752688172043,157.0,943.0,0.129615952732644,0.2172248797163138,0.1706244503078276,1137.0,0.41986706056129985,0.5527065527065527,1414.0,0.23076923076923078,0.03133903133903134,0.1282051282051282,0.27635327635327633,194.0
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,67.0,0.024741506646971934,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,668,cortical_pca64_delta,3,2708,0,0.7555391432791728,0.5311714805682752,0.2730747576895339,668.0,0.15128205128205127,609.0,53.0,0.2466765140324963,0.3358495234104794,0.5267857142857143,112.0,0.0413589364844904,0.08832335329341318,1987.0,0.1691616766467066,0.029940119760479042,0.09730538922155689,0.32335329341317365,59.0,0.7112259970457903,0.5802908888106141,0.28750771909005113,668.0,0.3547854785478548,453.0,329.0,0.2466765140324963,0.3762385240677223,0.3952205882352941,544.0,0.20088626292466766,0.3218562874251497,1711.0,0.19461077844311378,0.029940119760479042,0.10778443113772455,0.3652694610778443,215.0,0.24049976426214054,0.038672952115342496,0.20350342726580353,0.04038900065724288,0.2195449063762033,0.04456329734275577,0.1021820661347338,0.03570435875394007,0.7544313146233382,0.5269123517670541,0.28402018601499435,668.0,0.1352405721716515,616.0,49.0,0.2466765140324963,0.3316752267249665,0.5148514851485149,101.0,0.03729689807976366,0.07784431137724551,1991.0,0.16467065868263472,0.02694610778443114,0.09730538922155689,0.3188622754491018,52.0,blocked,True,future_change_movement,0.05,0.24741506646971936,0.4989799812140425,0.21794876539552183,668.0,0.3948931116389549,3.0,2035.0,0.2466765140324963,0.2740564579329885,0.2462962962962963,2700.0,0.9970457902511078,0.9955089820359282,5.0,0.1317365269461078,0.01347305389221557,0.06736526946107785,0.2634730538922156,665.0,0.46454948301329396,0.5816822237877186,0.26197777541834466,668.0,0.42823343848580436,125.0,1325.0,0.2466765140324963,0.3405341653137822,0.2906852248394004,1868.0,0.689807976366322,0.812874251497006,715.0,0.1601796407185629,0.017964071856287425,0.08832335329341318,0.33682634730538924,543.0
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,392,cortical_pca64_delta,3,2956,0,0.18234100135317996,0.5113781081855518,0.23826052799684005,392.0,0.23729883243925526,16.0,2401.0,0.13261163734776726,0.19064131847128174,0.13539791141519625,2777.0,0.9394451962110961,0.9591836734693877,163.0,0.16326530612244897,0.03826530612244898,0.09693877551020408,0.1989795918367347,376.0,0.36705006765899867,0.5811152854277437,0.3033525534015416,392.0,0.2677103718199609,50.0,1821.0,0.13261163734776726,0.2535945140320483,0.15811373092926492,2163.0,0.7317320703653586,0.8724489795918368,743.0,0.24489795918367346,0.04081632653061224,0.1556122448979592,0.288265306122449,342.0,0.033655016825977685,0.05667103928796163,0.03041153938070562,0.06295319556076656,0.030210371819960835,0.05164548007674008,0.12547903387267612,0.11085123733201127,0.17456021650879566,0.5112149383934541,0.22167843024921838,392.0,0.23750000000000004,12.0,2428.0,0.13261163734776726,0.20194903395530822,0.13532763532763534,2808.0,0.9499323410013532,0.9693877551020408,136.0,0.17091836734693877,0.030612244897959183,0.125,0.21173469387755103,380.0,blocked,True,future_spike,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.2791728212703102,0.5729160573267037,0.12830016782570286,78.0,0.0660287081339713,9.0,1943.0,0.02880354505169867,0.05438580135892372,0.03429423459244533,2012.0,0.7429837518463811,0.8846153846153846,687.0,0.16666666666666666,0.0641025641025641,0.10256410256410256,0.07692307692307693,69.0,78,cortical_pca64_delta,3,2708,0,0.36152141802067944,0.5904309252217997,0.1553119926142323,78.0,0.06993006993006992,13.0,1716.0,0.02880354505169867,0.05327772809568279,0.0364963503649635,1781.0,0.6576809453471196,0.8333333333333334,914.0,0.21794871794871795,0.05128205128205128,0.08974358974358974,0.08974358974358974,65.0,0.7019940915805022,0.6226528224627084,0.18994827419432722,78.0,0.09427609427609429,36.0,771.0,0.02880354505169867,0.11510881490657959,0.05166051660516605,813.0,0.30022156573116693,0.5384615384615384,1859.0,0.358974358974359,0.1282051282051282,0.23076923076923078,0.14102564102564102,42.0,0.028247386142122993,0.06072301354765587,0.02434602434602437,0.0618310868108968,0.024739670435034694,0.0625252047590459,0.08529140994298047,0.0688693614277798,0.37740029542097486,0.5861655454811349,0.1425092022799206,78.0,0.0695364238410596,15.0,1671.0,0.02880354505169867,0.052583610147533696,0.03633217993079585,1734.0,0.6403249630723782,0.8076923076923077,959.0,0.1794871794871795,0.05128205128205128,0.11538461538461539,0.07692307692307693,63.0,blocked,True,future_slope_change,0.05,0.9711964549483013,0.5,0.10047801335226034,78.0,,78.0,0.0,0.02880354505169867,0.029817404963599123,,0.0,0.0,0.0,2630.0,0.14102564102564102,0.01282051282051282,0.07692307692307693,0.038461538461538464,0.0,0.8954948301329394,0.5232280393877352,0.17420793140819996,78.0,0.066006600660066,68.0,215.0,0.02880354505169867,0.046239453478799784,0.044444444444444446,225.0,0.08308714918759232,0.1282051282051282,2415.0,0.1794871794871795,0.038461538461538464,0.08974358974358974,0.038461538461538464,10.0
0.1894387001477105,0.49100456269372195,0.23027278666618248,254.0,0.16635017090770984,35.0,2160.0,0.09379615952732644,0.15199116766587376,0.09205548549810845,2379.0,0.8785081240768094,0.8622047244094488,294.0,0.18110236220472442,0.04330708661417323,0.11811023622047244,0.1732283464566929,219.0,254,cortical_pca64_delta,3,2708,0,0.24261447562776958,0.5062263763484331,0.2516903138194845,254.0,0.170642943792964,43.0,2008.0,0.09379615952732644,0.15059036567045622,0.09508787742226228,2219.0,0.819423929098966,0.8307086614173228,446.0,0.16929133858267717,0.047244094488188976,0.1141732283464567,0.16141732283464566,211.0,0.3766617429837518,0.5343036276944599,0.21967402510891706,254.0,0.17978620019436345,69.0,1619.0,0.09379615952732644,0.2114983265306973,0.10254988913525499,1804.0,0.6661742983751846,0.7283464566929134,835.0,0.2125984251968504,0.06692913385826772,0.15748031496062992,0.2125984251968504,185.0,0.013436029286653606,0.05950715886482355,0.009143256401399458,0.060907960860241084,0.012788188265934003,0.05839893747510519,0.09261813343398673,0.03267048067559028,0.22636632200886264,0.4954966662174563,0.2345482537948534,254.0,0.16699801192842945,44.0,2051.0,0.09379615952732644,0.15309938905559212,0.09287925696594428,2261.0,0.8349335302806499,0.8267716535433071,403.0,0.16929133858267717,0.05905511811023622,0.11023622047244094,0.16929133858267717,210.0,blocked,True,future_acceleration_event,0.05,0.9062038404726735,0.5,0.21768896124957274,254.0,,254.0,0.0,0.09379615952732644,0.11888019309671058,,0.0,0.0,0.0,2454.0,0.14960629921259844,0.011811023622047244,0.08267716535433071,0.14566929133858267,0.0,0.7570162481536189,0.6082789467942424,0.2703830592133436,254.0,0.24713958810068648,146.0,512.0,0.09379615952732644,0.17882784585510703,0.17419354838709677,620.0,0.22895125553914328,0.4251968503937008,1942.0,0.2440944881889764,0.03937007874015748,0.14960629921259844,0.2204724409448819,108.0
0.7791728212703102,0.5273933900555519,0.2462993056100796,617.0,0.11799410029498525,577.0,21.0,0.22784342688330872,0.3324002092592286,0.6557377049180327,61.0,0.022525849335302807,0.06482982171799027,2070.0,0.1847649918962723,0.03079416531604538,0.11507293354943274,0.3079416531604538,40.0,617,cortical_pca64_delta,3,2708,0,0.7695716395864106,0.5137499835290087,0.28793101632429424,617.0,0.07964601769911506,590.0,34.0,0.22784342688330872,0.2914424454505504,0.4426229508196721,61.0,0.022525849335302807,0.04376012965964344,2057.0,0.14748784440842788,0.024311183144246355,0.08103727714748785,0.2965964343598055,27.0,0.740029542097489,0.575167015851682,0.2850877809328519,617.0,0.3230769230769231,449.0,255.0,0.22784342688330872,0.3562261621202445,0.3971631205673759,423.0,0.15620384047267355,0.27228525121555913,1836.0,0.19448946515397084,0.03079416531604538,0.11183144246353323,0.36628849270664504,168.0,0.20508282278193785,0.02382595286101591,0.24343090537780804,0.06478371666969407,0.17402543256201794,0.04217347440232877,0.11407110634864867,0.037225097269606544,0.7680945347119645,0.5287885799060107,0.27406356212602595,617.0,0.14905149051490515,562.0,66.0,0.22784342688330872,0.3140526877179157,0.45454545454545453,121.0,0.044682422451994094,0.08914100486223663,2025.0,0.17017828200972449,0.024311183144246355,0.09724473257698542,0.3063209076175041,55.0,blocked,True,future_local_rank_event,0.05,0.25960118168389956,0.48400414836448874,0.21411174693354398,617.0,0.35551269688203146,64.0,1941.0,0.22784342688330872,0.24215505577159582,0.22173215717722533,2494.0,0.9209748892171344,0.8962722852512156,150.0,0.09886547811993517,0.009724473257698542,0.05834683954619125,0.2479740680713128,553.0,0.4789512555391433,0.5757712105674779,0.2649466239111834,617.0,0.3972661255873558,152.0,1259.0,0.22784342688330872,0.31900106485063795,0.2697215777262181,1724.0,0.6366322008862629,0.7536466774716369,832.0,0.15235008103727715,0.019448946515397084,0.09238249594813615,0.3160453808752026,465.0
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,0.13404726735598227,0.27288642023704773,0.17363344051446947,1555.0,0.5742245199409158,0.743801652892562,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,363,cortical_pca64_delta,3,2708,0,0.5723781388478582,0.6005826828079203,0.19377128120934514,363.0,0.2860665844636251,131.0,1027.0,0.13404726735598227,0.25425142096988285,0.18427323272438442,1259.0,0.46491875923190545,0.6391184573002755,1318.0,0.22038567493112948,0.049586776859504134,0.13774104683195593,0.256198347107438,232.0,0.6602658788774003,0.5838058820419744,0.2389917881865592,363.0,0.2744479495268139,189.0,731.0,0.13404726735598227,0.250297780771678,0.19226519337016573,905.0,0.3341949778434269,0.4793388429752066,1614.0,0.23415977961432508,0.04132231404958678,0.162534435261708,0.2727272727272727,174.0,-0.007095324717190266,-0.02258863946536971,-0.0116186349368112,-0.003953640198204822,-0.013687643693525098,-0.005295432772515818,0.08057040087719836,0.02469486776892632,0.6587887740029542,0.5980874846546489,0.22967661564914538,363.0,0.288135593220339,176.0,748.0,0.13404726735598227,0.25559321354419384,0.2,935.0,0.34527326440177253,0.5151515151515151,1597.0,0.23140495867768596,0.0440771349862259,0.1487603305785124,0.27548209366391185,187.0,blocked,False,future_change_movement,0.075,0.5406203840472673,0.5135585355395396,0.1416798783796075,363.0,0.2176100628930818,190.0,1054.0,0.13404726735598227,0.16972737989447967,0.14099429502852487,1227.0,0.4531019202363368,0.4765840220385675,1291.0,0.1349862258953168,0.03305785123966942,0.0881542699724518,0.1652892561983471,173.0,0.6432791728212703,0.5914606424782816,0.25744130812307675,363.0,0.28125000000000006,174.0,792.0,0.13404726735598227,0.2256029130027517,0.1926605504587156,981.0,0.36225997045790254,0.5206611570247934,1553.0,0.21212121212121213,0.030303030303030304,0.12947658402203857,0.2727272727272727,189.0
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,2941.0,0.9949255751014885,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,228,cortical_pca64_delta,3,2956,0,0.16779431664411368,0.5229941606214951,0.21570712681741744,228.0,0.14878892733564014,13.0,2447.0,0.07713125845737483,0.10848133554596591,0.0807663410969196,2662.0,0.9005412719891746,0.9429824561403509,281.0,0.14912280701754385,0.03070175438596491,0.08771929824561403,0.12280701754385964,215.0,0.34100135317997293,0.5806612388743119,0.24802345999377337,228.0,0.16823228010247654,31.0,1917.0,0.07713125845737483,0.16139440204096872,0.09318826868495743,2114.0,0.7151556156968877,0.8640350877192983,811.0,0.2324561403508772,0.05263157894736842,0.14035087719298245,0.18859649122807018,197.0,0.025600535072498626,0.04624762878969205,0.019443352766836397,0.05291306649500281,0.022134881836966214,0.05034873972222484,0.08793623410476345,0.058665856710436906,0.13396481732070364,0.5127045068683439,0.18401355380383924,228.0,0.14609739826551033,9.0,2551.0,0.07713125845737483,0.11104566231874388,0.07906137184115523,2770.0,0.9370771312584574,0.9605263157894737,177.0,0.13596491228070176,0.03508771929824561,0.09649122807017543,0.11403508771929824,219.0,blocked,True,future_spike,0.075,0.8893775372124493,0.49190332870298914,0.1145239259058014,228.0,0.02967359050445104,223.0,104.0,0.07713125845737483,0.07345816793620527,0.045871559633027525,109.0,0.03687415426251692,0.021929824561403508,2624.0,0.12719298245614036,0.0,0.043859649122807015,0.08771929824561403,5.0,0.7144790257104194,0.5840471780624582,0.175946024782087,228.0,0.18846153846153846,130.0,714.0,0.07713125845737483,0.10272854533053181,0.1206896551724138,812.0,0.2746955345060893,0.4298245614035088,2014.0,0.14035087719298245,0.021929824561403508,0.07894736842105263,0.10526315789473684,98.0
